user_id,predict
403,13.495335587623247
406,1.393821259513445
411,3.1055996934839323
414,218.68551579999652
415,19.27139111504004
417,16.754731865173834
424,6.984910979459289
431,34.20343127781422
432,36.981704567772596
437,15.266390166835187
439,8.880629819717445
441,4.368828245700095
442,40.46920541243873
446,2.7656503121592144
451,54.95547662514951
457,19.954501870075042
458,1.5422057136657945
466,5.359652333317362
468,18.752087377501102
469,53.260002857346116
471,17.15206239915835
473,55.278683882519154
474,96.18019207526899
483,50.89855517490502
489,2.971471756518242
503,9.896053326389211
515,0.3686582214794544
517,20.175673135265072
519,1.0490622173287627
522,2.136879090853017
529,20.053869085244067
532,49.484891837357125
535,0.7276744936111386
536,0.3167379924798566
540,5.495326194236355
543,29.66494965699817
546,0.6660946473687337
550,16.77129016480846
551,0.7468007200362194
552,6.609961228580081
555,5.417709666070058
557,0.37010688512096646
558,81.23528948071387
564,1.0986275067119085
569,3.9167133927778055
578,4.820650468589808
581,0.36079225338991544
587,328.45318135570415
590,23.264575741171896
598,9.225729898510327
599,86.5926510525559
603,2.4738387129181367
604,1.45546512389468
610,27.13962667448451
613,23.719804655461346
617,32.406377945343074
626,6.623972567519437
628,20.053204851019714
631,0.45244228717790064
632,1.3476228236955374
633,112.53197357981215
640,30.907540280814022
647,2.449996780199676
651,47.39922669242788
652,10.844328825528631
654,4.212772424085747
659,63.29550879720807
665,0.41002739294241897
668,206.2471845357306
670,0.4782794678390525
673,51.551906053883336
675,5.810639233908388
685,9.021732915702417
692,2.2962421751411943
693,17.98108232276729
694,0.8014693311896488
697,162.66192718093046
703,0.34122846861365747
714,0.8979756408356216
719,48.279873598846905
723,0.5209515126898481
726,63.25205899810834
731,0.7116665006468303
736,60.92067449814179
738,18.636322416758723
745,203.22449751903375
746,1.3308668063673945
750,23.639299296062045
762,0.9119690430987863
763,0.6706754298778614
765,2.3985558109237095
766,0.35675850962960554
767,0.8208772479071709
768,16.383295520080296
770,92.5647619138944
782,12.414646523269411
783,0.47923385354067194
785,6.224737977381314
786,11.531083648411416
791,2.536258812793115
793,56.05525156333807
796,1.1229168879790214
797,59.06315349030855
798,5.380559869095411
799,1.934591691733623
803,59.36942983119579
812,5.646114317601713
824,4.651927747836127
827,0.43494956474088736
830,6.143230119546626
832,16.667226194915337
834,2.104186470700381
837,13.308262731826465
839,41.17474878581169
843,14.992103502288325
845,36.2072943852233
847,2.4019940181856336
850,3.7362485711903917
851,6.312030822236728
852,105.70294502364762
854,33.03118818845678
855,289.59642773272316
856,23.0506372270131
860,50.48341837531991
862,2.074184221423064
875,8.469251538647326
876,1.9116601474028072
877,3.582307431362662
880,20.65761529697059
884,15.719155551455675
885,3.5237200801473465
886,118.3140097608621
887,8.797541100650903
897,1.1846866531255138
905,1.2243511178197997
908,2.231296533007231
909,14.179359355956176
910,0.1945713829241095
916,32.85730069061803
919,36.602414346732026
921,10.969070869598776
933,0.9486491281064857
935,42.195384070410526
936,51.477708092306806
940,3.025292881476119
943,17.1907774014533
948,0.8584243853770139
949,0.5616517682756506
951,0.6990285132507037
952,2.3122914326350275
953,0.5726329513680541
959,7.375015134027857
963,1.7028343999777436
969,251.71438034857113
979,272.6282923009154
980,3.985451960689123
981,63.37616309882486
984,1.2881489300030138
989,1.2865323000266726
994,7.751945882152057
997,0.8012285194680462
999,49.22832351681002
1003,1566.7936255813506
1010,22.925748504537875
1014,4.104695288399434
1016,121.94545132485588
1023,2.5193688431506756
1025,18.367372221023913
1031,111.78854206070176
1033,57.116112222781865
1038,4.828408911525475
1039,1.6536715182066395
1045,1.4846120807682417
1053,116.41187146711121
1056,0.5721729864421428
1060,369.62704545321395
1061,21.263047366042663
1065,3.7530832925018913
1070,76.4159904849483
1078,95.88492098544626
1081,372.70260454596513
1088,0.46823215937122237
1090,6.568210268425161
1093,3.9962919486782713
1098,1.2633616469555058
1099,0.363957692313543
1105,6.338761981999608
1106,33.39490433466603
1107,204.30681499226432
1109,6.580870213996441
1110,694.4551808046422
1114,33.597888126453654
1120,18.87726672940991
1125,1.8326280965368262
1128,1.8362437007908996
1129,8.18191890384174
1136,25.468876582893554
1137,1.2265646766139935
1141,2.0290549034699366
1144,2.5736500447240998
1149,0.30357764963080036
1151,6.066801048132592
1157,0.3539967756853046
1165,110.3393824311415
1171,0.32838361528224635
1173,36.74664082655405
1180,1.0725120210373902
1181,1.1160314995608078
1182,5.202106684540447
1183,58.87054849690139
1188,12.761596434015345
1191,0.5496091742441442
1193,31.302664754365047
1195,0.21356442427077607
1197,32.89253142855937
1200,0.9313800766853995
1203,275.613145616599
1204,10.052470013811527
1214,150.87728872065466
1220,1.3927516935368467
1228,0.28564278492740763
1234,1.8328536461524716
1239,1.9566074943411849
1241,326.83987447912966
1242,0.2708078205606243
1244,63.33098746035728
1245,36.44615495671718
1249,18.208088119120518
1250,20.04191635612322
1254,4.309107146167553
1258,17.71137368989223
1261,161.01817345637957
1263,14.578938171006905
1266,22.186880892709826
1271,6.660135806027443
1273,1.3065158186781272
1276,1.8325576681597955
1278,4.063521362494069
1279,1.3253165000381832
1280,88.21069827791365
1284,1.7590357415890367
1286,39.66500705692887
1294,0.29413605348385763
1298,1.234914114824286
1304,24.394122065017665
1307,12.384308495287302
1310,517.4274755356876
1311,8.82515243557229
1319,101.07561781594598
1322,11.41421231266699
1329,7.339702368419351
1338,15.840378592438398
1341,10.939528974913273
1342,1.479061291557954
1348,24.131720418901647
1351,2.468967911103557
1352,0.373630701241236
1353,2.7096940628644393
1361,0.31475231619106403
1365,1.0292393175682433
1368,1174.6495725640168
1369,3.37520702126763
1370,4.712848117596708
1382,16.76351666466574
1383,13.19462861530243
1384,2.353869148306282
1389,797.6959631111702
1390,5.824703484483596
1392,1.6492581388769207
1393,0.6502430125053564
1394,14.305100284206018
1400,1.4891703635640106
1403,49.57687371086022
1407,31.694202131153602
1408,86.00579020516018
1411,3.6955377459352734
1412,1.0527039188689211
1416,3.7078091406986573
1417,3.2148621277760236
1419,14.916901259467807
1420,0.9819338577655234
1421,105.75131636030974
1430,3.6005515270976636
1431,10.970065520882255
1433,0.43207331904834606
1440,3.0280153075465046
1443,335.8305542682406
1444,5.023948344359053
1446,6.294476954063529
1449,11.881647082967362
1450,1.0413180191999323
1458,4.244115067444524
1459,381.14143026412796
1462,18.60120307516212
1468,140.50832443970884
1470,0.7275471960912261
1471,8.958054129346513
1472,2.3354754673719795
1478,8.785039369698406
1480,0.23420887469519727
1484,18.593444829921726
1485,72.28118570522487
1489,133.4710775605484
1490,0.49650160164124696
1491,129.2860954935579
1500,305.2663216883681
1501,142.69156586965926
1512,12.801702738962774
1518,0.6910569610505708
1524,1.9279262918426467
1526,11.835657517213537
1528,392.02658412251094
1530,158.8322854497738
1534,0.3538577926784332
1539,34.95196482810577
1544,40.099140279895295
1551,100.83983399281581
1559,43.395028126378
1562,0.4488475066435933
1563,0.3851256907562906
1564,1.08917326913516
1565,1.1703672736859638
1566,20.28946522587981
1571,3.666815292466966
1575,4.587753277308775
1585,3.543580395927372
1589,2.05319916191733
1591,0.35316319145732233
1593,2.5654472400723
1600,0.22816808122010435
1601,0.6226386527017556
1605,0.28434435203523795
1606,0.4072777572237544
1607,186.19899886004694
1617,9.057461831659738
1619,1.5767240406745726
1623,3.3094955896611475
1624,0.1851909265153541
1627,27.164173695535347
1628,44.15857929380163
1630,16.668602978331933
1634,1937.9302805565621
1638,3.6089730495367656
1650,0.38561295626830006
1654,15.451681104937634
1656,1.0916963859328437
1660,2.3758530309180936
1665,1.2380417387366145
1667,9.551567761572198
1675,285.8513042666382
1679,27.994545562855734
1680,2.693857004362034
1683,7.337965775838477
1689,543.0042293336903
1691,1.826422775740717
1702,76.46439457768182
1705,1.3787158602180885
1708,123.42003085765181
1709,7.817201983031778
1711,22.44822606560261
1712,62.542328190573656
1716,0.5080270334949106
1725,0.13877082639025862
1727,2.4413755408845543
1729,2.39244872505629
1730,27.37888999210783
1733,7.78173649884868
1734,0.8848587831807575
1742,3.406454890825314
1744,184.2998138905446
1745,31.548613147096354
1749,2.187573719883261
1752,2.6297231340200566
1755,6.915422798323358
1757,4.617499771861769
1760,19.468888697917865
1764,102.67382492683768
1766,20.30318884426454
1771,26.036833558631887
1772,24.0577119599077
1779,0.4357916648875346
1781,35.30391024164556
1782,20.88208268635028
1784,3.2328743072917865
1787,30.862649707382026
1788,10.815945015031076
1789,27.963100336230863
1803,592.611053763639
1818,31.861637086282123
1832,4.847895316475063
1835,1.7628970509198578
1838,1.3828259806463943
1839,1.7705906227211994
1840,16.293835457307555
1852,2.4028415381955117
1857,3145.572530731443
1859,2.565282649795087
1865,502.9651873573705
1866,2.097159224342055
1867,2.9990672426703684
1869,1.063903417204802
1870,1.051596673831094
1871,2.9854187821290137
1873,0.8230655145713972
1883,23.39547872825456
1890,56.43794447235261
1901,24.41912155814231
1910,1.8999023545931437
1915,3.2470137994082364
1922,0.6240443073476905
1923,27.40701713864934
1925,39.00123506896661
1927,0.5764563667610876
1933,13.85766942938063
1934,9.372676711592629
1935,56.55195851356582
1936,23.67807293578396
1937,10.800152420027098
1939,70.44638214862286
1940,12.303941434351081
1941,1.2220387598546165
1942,0.27355403722235794
1946,2.3908882770298603
1949,6.261687733348332
1950,17.826184170676033
1959,0.33965993767420183
1962,123.86076938775525
1965,4.92266813356856
1968,0.7480943293370481
1969,0.40991550223141787
1974,6.828309793849635
1975,0.297501726529411
1977,17.262754809426927
1984,152.85904222100933
1990,0.8190264938899912
2002,0.5234966886812611
2007,147.11009611187413
2016,14.388869175800659
2024,55.325260571395795
2028,1.0152800398754023
2032,3.165717172507189
2042,3.1494205327640836
2044,14.207386535513777
2047,0.5191665754039756
2048,234.19574237381272
2052,2.186091117465194
2054,3.3133766816237076
2055,109.67281532491914
2056,127.20927067536459
2060,1.349476348080323
2063,2.262943550261616
2068,5.307108897155664
2072,0.6792390931921521
2073,3.14835469874171
2075,1.535289367661965
2077,228.805818772937
2078,14.127426828299521
2082,6.4862745320330175
2086,6.325192415302992
2097,2.7045105983840276
2101,104.74079597766108
2102,18.190349649458554
2112,91.36310180659706
2113,0.224564285410864
2117,1.9176678669711644
2125,18.37938284954049
2129,47.85672184961012
2134,0.43248248155377655
2146,39.244185872696015
2148,2.5196766235076318
2152,1.284289206176234
2155,9.940010105113778
2156,3.183109675695407
2167,113.19824009504055
2171,2.181957709348695
2172,9.853516278152867
2177,0.3984703280904406
2180,154.71439886377985
2181,0.9559988339677068
2187,2.7952148308381686
2192,68.46397906845107
2193,0.2092869149256455
2195,2.4157395150868317
2196,184.15080137166973
2200,27.63108819087127
2206,117.2456436485323
2212,0.47076575846755947
2213,422.2721909849462
2215,2.4989629031203684
2218,0.45503666474472954
2224,16.34262017661766
2232,12.111756734883016
2235,20.90378321461078
2236,0.7296145261975766
2238,136.30337801936835
2251,7.0239704171641915
2252,9.722078368428477
2253,1061.7983987953282
2262,402.8591590388331
2264,2.006512391652038
2265,1.5742746360622428
2267,141.07453329888918
2274,3.1412161041287625
2275,0.3104251090256264
2277,60.522898628495106
2278,1.2961764347074518
2284,27.15319316269225
2289,0.980811256278862
2290,1.9709683345715763
2296,4.32708772499899
2297,67.95028342912981
2299,17.339061244811976
2303,19.312084825915907
2304,2.515403246734142
2308,69.79324586895277
2310,6.382963681919084
2318,2.9479334591026802
2329,3.8268467401203345
2330,21.308620624811343
2335,148.1237711449773
2337,572.380030600485
2341,1.0538078442608927
2342,1.8678357433629666
2347,3.2307829011551483
2348,6.078870778094212
2349,700.9582488083419
2352,1.714345399521203
2355,110.14342870466716
2358,0.4693505160142959
2363,19.975038619060637
2365,18.51030361281919
2374,159.64303910403038
2376,14.025656929668981
2378,76.69618028411
2383,4.208730685652975
2385,4.1047832398932895
2386,2.474109610554899
2389,3.187141784783085
2402,1.0751035281282997
2407,19.913365304016494
2408,158.36638210179356
2414,150.37180806646109
2418,55.34220985771636
2422,15.538953829863384
2429,1.4903922139233279
2430,0.7212417548060943
2434,1.2388642972349797
2436,1.6379558571056223
2445,1.012406410188723
2447,584.42057436012
2454,8.543900050473203
2455,387.3492991119367
2457,49.00667806291558
2459,1.5265679532491037
2462,152.24686791466718
2465,199.8043300513348
2476,494.6063195340633
2478,27.469106086601258
2482,23.251670337727813
2486,3.5012395613609266
2490,38.505918552512554
2493,9.695898325705604
2495,32.10493481816799
2496,9.926399243623582
2502,9.547956394670106
2503,40.243265941346436
2505,1.3167657801173993
2511,15.53882588912785
2513,66.55149350700876
2514,73.1483595658901
2516,14.199995773342831
2520,46.47501895801553
2523,311.1101829178788
2524,0.25219218593662845
2533,0.5423424622964108
2534,2.6439570093796574
2537,26.430137789267963
2539,2.9666091786319537
2541,40.06163230793438
2542,50.359247398556775
2555,9.164865327551528
2557,0.4175086922515157
2558,49.907327047266456
2560,1.1712957663475119
2564,2.626097051526736
2566,0.22215661439505174
2567,1.1312867907093742
2574,1234.6228036835907
2581,9.553335430972712
2587,60.84701108810186
2593,34.146499692956894
2609,8.210449068769256
2611,0.2799683614317568
2613,0.4553095213058399
2615,8.190065712281118
2617,19.45682171210248
2620,1.7491135232612343
2623,68.42163008828531
2624,0.3896689722860085
2628,0.773696452523088
2630,1.1173513631150893
2634,13.850849308311242
2641,276.732667568287
2642,0.7335970852764202
2643,5.813096330797642
2653,779.0376241841782
2662,36.73131653110693
2664,2.7850408338264865
2670,3.803969296560936
2678,6.6098266442633635
2681,0.9645948302673222
2687,1.5086720446961124
2688,1.7184308387642462
2690,9.425144591801976
2692,54.17392025038533
2693,0.254406695992291
2698,118.0193574515092
2699,51.6194642827528
2705,30.471293756014404
2714,10.444929046821118
2720,28.384168532141004
2726,59.636960665701814
2734,74.78188200246913
2735,41.382017758023025
2736,116.77871478969686
2740,683.4911628562016
2747,14.80827661441666
2749,118.20182234314821
2752,1.5059738333431292
2753,0.3858816073185108
2754,7.476364085409083
2756,58.147081975995
2765,4.342104684728753
2774,37.40328920660936
2780,191.7422945976693
2783,79.7680832883025
2785,0.20200265902221226
2789,1.0441966301387118
2792,67.08752184231867
2803,11.53516140452885
2810,66.16763607251288
2815,186.27240636123767
2823,1.3208481986284148
2824,1.340751932244797
2829,0.3385995881451902
2833,7.720866990495036
2839,10.760786676299608
2840,12.714281644279087
2847,52.87014763590818
2848,18.990546665506315
2852,1.7724074902883338
2853,94.73027450926737
2860,0.3239075901505427
2861,312.205101293283
2866,36.43422051787472
2868,21.95785192133284
2871,1.2964053260145887
2874,3.0086170375958963
2876,44.947731506925855
2880,129.08045694870034
2882,0.5008813316366862
2883,0.7449114629571949
2888,7.4729703671639935
2897,9.745361288392512
2899,11.554962306011493
2903,30.76144677156396
2907,41.262468143321954
2910,72.99526479247166
2912,1.2320072069010295
2913,0.40544331399263683
2915,25.859319165283708
2916,43.420148976625896
2918,126.32208481712178
2923,1.3186383509035435
2924,8.328318838502096
2926,0.4243030540954851
2942,49.132796071849675
2946,5.892982499288665
2948,50.1603853227582
2953,7.395617013929538
2955,3.046077736532583
2962,4.231624789868497
2963,21.292285889958244
2966,0.47248361633203895
2968,2.27838497977688
2971,28.367979036177662
2977,1.5771883724689557
2978,15.842480637979087
2982,669.7885466340672
2983,0.22099213502362716
2985,1527.6895112148638
2990,0.4736653826513578
2994,7.128309915391286
2996,0.5384647702099157
3001,55.14842505891029
3003,1.6806867894340405
3005,0.593698323093031
3011,0.9408677735871254
3014,7.743484662884011
3018,2.010499789339758
3021,9.758936886526104
3025,110.00020884753093
3027,35.67268056671758
3029,4.109991680261111
3046,58.90107535883653
3051,0.5428525098639851
3059,14.099142295356858
3070,0.7463654341660813
3074,1.7230947814075672
3076,14.986784661517557
3077,71.86195812779683
3078,15.406735410756873
3080,0.4214330777266981
3085,40.21951099856948
3088,3.6010999349183326
3092,2.4216756423673216
3105,123.45538528768596
3107,6.766107652322014
3109,0.46450807617127654
3110,9.325152475514484
3117,97.02444550953403
3119,505.97582387777203
3124,8.984240535205636
3125,1.1270027047590383
3128,0.6282173033522065
3135,0.6356388805807272
3136,54.46791469471429
3139,9.465558717774478
3143,4.764414144168798
3144,3.5512760579808873
3152,30.059401498780815
3161,1.2983092328243013
3167,35.28449182128318
3172,3.140146752975963
3174,0.9015625048554983
3178,53.24783249373943
3180,0.30572613131916904
3186,14.096812000699499
3202,1.6639747550176582
3209,99.52378875981373
3212,1.2330554237403466
3220,1.9288739889205089
3225,52.66119581145688
3228,86.84863279667957
3230,15.78577927321431
3235,2.429869915666026
3236,1.210344932802002
3252,19.37621257892938
3260,164.9957038518149
3261,5.674103370403389
3262,230.00371033492107
3263,22.57914394092957
3264,5.232685383137387
3267,6.999969613021068
3273,72.42950783081359
3275,35.93704796379834
3276,34.56390852294755
3279,6.477631808110269
3281,115.31662064731563
3288,0.3332808187705274
3290,88.91161847604006
3293,19.056769460929612
3296,79.705002407138
3299,23.725269971218946
3311,1.4663694375190635
3314,1.4891543473793578
3319,3.260486524553926
3323,0.271846900239762
3324,62.70499959219217
3326,3.763778641822052
3335,0.23699182735305324
3340,77.67419974799073
3342,6.587465527673879
3348,0.5155948157673267
3349,11.507855166152263
3350,31.651645861713185
3351,3.972019167570453
3355,2.5296301766546536
3356,0.8962297044314265
3358,91.3721070428384
3360,77.9343317176444
3368,8.765523314743472
3369,58.65447675930622
3379,1.7527856040053083
3382,223.25832215125794
3384,3.8116835251717447
3386,1.1302713025734263
3387,1.15756970572862
3390,47.51761622385908
3394,239.21570019236754
3396,92.81884924070084
3400,47.082227537621115
3405,61.57337971774532
3406,4.046098642635872
3407,145.78814724082656
3408,150.16303888344657
3410,0.41305481767250035
3427,20.053205873133074
3428,4.734606270699346
3429,171.5811165629126
3430,16.57901716068699
3439,2.1891382432965703
3441,79.81634595342494
3451,1.1711897708839984
3459,4.028912545993663
3463,17.85507469349187
3464,70.32241777342114
3466,1.0446024872050241
3468,207.27232538635724
3477,38.5817371199719
3482,4.3419568971515
3484,1.3454420670319478
3497,27.445467505667736
3501,11.58351914035747
3505,11.472638368585443
3520,160.76777409131202
3522,20.617006127363254
3524,3.3051301038091
3525,47.05690705386433
3526,46.64032823073962
3536,0.2540889031654441
3540,1.2411605382712754
3541,908.5271772021306
3553,18.897199181107517
3554,529.5438382382973
3555,0.5119684340410227
3566,35.85660012101103
3573,0.47229968720697807
3575,20.55502540623954
3581,2.574998197624341
3584,2.9970274412682394
3585,1.0811062525348163
3588,0.8431599881933667
3593,44.74313503173768
3594,1.049849371659525
3596,8.648823187103412
3601,5.744184583192709
3608,1.304324428630529
3610,1.2975493473153472
3615,302.2319734834244
3637,16.3003127141553
3639,5.694544639734012
3645,849.181429783773
3647,0.3176197629522314
3651,1.529730802587522
3653,3.2159855080563773
3654,0.45286546575254105
3660,6.724469341013209
3661,0.23405836394118207
3662,4.038055222357441
3664,0.35454453739168285
3668,4.7463409194290325
3671,20.219670503841176
3676,307.93590483516334
3685,58.92454964233635
3687,0.1934975861735727
3694,52.898776860010145
3695,97.79529548329181
3698,38.39059462086866
3701,3.5734809849057134
3703,8.950503844917238
3704,9.933619829903593
3710,506.48015550719924
3714,9.317419205450937
3716,4.151494987136795
3718,25.495535391579597
3725,1.4789511326891307
3727,4.26689355360841
3731,3.6891980683327885
3733,38.81013072169336
3736,0.5364045007412639
3740,12.786897035695686
3745,49.60315786489882
3748,5.720405027499193
3750,7.637071001896349
3751,0.510646726411981
3753,55.848216073119104
3759,0.2922949385125636
3765,1.7979245783077262
3766,0.7752021833109191
3769,23.156310532896363
3770,564.7326699245815
3778,2.325564609302464
3789,26.29744479641655
3790,2.854818098097872
3794,6.24123524875277
3801,9.696047089318737
3812,0.6775151603585716
3820,0.5582027650399009
3828,6.038979627953424
3833,14.007541596410222
3836,1.5058034808394996
3838,2.3431935509445343
3843,77.90776477605841
3844,2.277625279657005
3848,0.54205644238697
3855,1.9626697980858188
3856,22.628356785153652
3863,2.0730292403570596
3864,0.3892930760768799
3866,0.9010660287389551
3873,4.3543937476072125
3874,0.5410395123247511
3876,9.338115435115668
3877,14.739011517859879
3888,8.251577183384557
3893,8.961239502547201
3898,2.7365641552747717
3903,1.9422844820783123
3905,54.45477616925074
3914,3.2293543441728056
3915,0.2574485675622641
3919,4.280808309389878
3920,0.3892644598455268
3930,6.954403483856965
3938,30.177674658071027
3941,24.44213570484984
3942,2.8694197054541593
3946,3.512832532122875
3958,10.523844226338797
3960,28.459596429092645
3961,1.4352675009052978
3967,0.9261531145100972
3973,11.826605058847951
3987,0.5688487917959906
3997,10.410800365883196
3999,49.9820820973517
4005,1.081932491653201
4006,108.09496831982004
4008,2.114424570223811
4013,2.5435109762163344
4017,53.73349711085827
4019,30.52813144445998
4020,11.24688679248463
4022,22.356335292610392
4027,3.481217025530926
4032,3.2737402736656387
4033,6.806453880693529
4039,11.234911315430313
4046,5.839542401437293
4047,11.347585944422374
4049,0.48328393027483213
4050,6.859581300774672
4052,353.36472893921473
4054,128.53398513802023
4062,1.4639786661174097
4069,2.435048717153522
4070,40.79466560844912
4076,0.5014692368934066
4082,13.468493121910493
4083,14.192863112593635
4087,0.9625940331898839
4089,134.06993494581766
4096,8.263630284349356
4104,13.316453942770245
4105,249.61399041071635
4107,21.851261384646246
4108,89.1036896922922
4111,1.1231063458324395
4114,11.62825443255775
4125,2.1958503900834723
4126,0.8742117976652126
4144,1.5657923886322287
4145,209.16736848553867
4149,23.47526717753548
4154,44.108774876745024
4163,0.9014619687416492
4178,23.730245854361353
4180,3.0131081063472465
4182,8.282068854465374
4183,2.761013643699564
4186,246.93627078360888
4187,5.304283176196253
4198,26.02911404255596
4202,10.056732924313614
4203,1.1202973159626044
4208,40.26967223698921
4209,60.31710879597208
4210,121.54497937078301
4212,42.89891393843332
4217,4.514937213675125
4218,0.3648924494296409
4222,1.8387549821554408
4225,0.2894539225519935
4226,5.916368415399547
4227,0.5708641601762043
4232,28.14027020582186
4233,1.1379395172405173
4239,1554.622106615326
4240,1086.3140383818425
4241,0.32431286002647425
4242,1.0354997088987532
4243,42.42755538098746
4245,8.325694401139046
4256,5.90382352503791
4257,113.08678298189854
4258,0.32495596029115453
4260,65.78821200286559
4262,115.99248929595593
4266,2.749103489113923
4270,17.564353010122392
4271,0.26779540850164685
4272,5.192118437168516
4278,6.091311698191025
4279,74.43023163658872
4290,4.266883349686942
4292,18.84458156403739
4294,3.73529733998644
4295,18.581073458954624
4296,1.102952797975111
4299,4.711454652735034
4307,3.0475728573847487
4320,1.981947270138595
4324,0.2981321553294995
4325,0.37121657955662635
4331,2.6401744641374516
4333,15.23034148335897
4334,1.2881394687417242
4336,23.96396407881756
4343,2.9310120690999066
4347,26.8331902049251
4349,1.7500219220171949
4351,1.518016760879843
4355,1.280248643424199
4356,0.41046063629278734
4358,71.36262287201087
4359,2.6160041973124577
4362,12.201142565501362
4363,10.495886138423682
4366,0.4591769930035523
4371,50.74207548829601
4377,85.97626673358671
4378,4.735062930870784
4380,0.4009820109924865
4381,1.7432611088587593
4385,1.2133776031487788
4386,115.85539190387028
4396,27.70347965423356
4409,0.40951591921923053
4410,101.05031678209221
4411,185.9947770111759
4419,0.14000002896615196
4422,1.2203654395975914
4426,25.030711303738197
4432,19.382823069262937
4436,1.890433351801423
4439,13.740951396966816
4440,3.760342914819655
4447,1309.7595185134653
4452,1.1341058921934954
4457,13.81914968028594
4465,34.01909175855856
4466,0.9697024306972883
4476,26.581987939165153
4484,7.055905173233992
4486,26.068911324978128
4496,2.3262993696689453
4497,7.944502652168925
4498,2.4263217154716443
4502,0.21233790203517983
4504,33.760749223827624
4505,10.40552880337918
4511,9.169986009956348
4514,2.663689536458505
4518,1.313400450921792
4519,9.59111093902241
4526,0.4358170935249878
4527,65.05351285893657
4528,0.8209110909032351
4529,33.60900471674781
4532,17.914896061126623
4534,40.75708481463272
4535,5.614415686516291
4542,547.9689918789079
4543,0.5129150190133076
4556,1.4264760894209827
4557,16.151183414966194
4558,31.215723205670038
4570,44.04595157103845
4574,3.6666930934880613
4579,86.94084729002047
4580,20.260569324435785
4582,1.1392268139960153
4585,75.0966870584004
4588,8.624141883396431
4594,2.6734294033687593
4595,1.741572547579215
4597,17.997535185222876
4603,2.1247287184248598
4607,1.6641538992617457
4609,4.343117535539467
4616,72.14817579948136
4619,1.9935330004566096
4620,4.4386118722195596
4622,17.935624838614686
4624,5.242499990822384
4638,4.289264584536657
4640,9.564405040202864
4642,30.10176960858033
4646,15.33342740890464
4649,1.5697154696837496
4651,0.49627958730592153
4658,2.4622789824019815
4662,13.824037183524393
4665,4.198775562666117
4666,3.7814488167426985
4670,5.803090568532004
4671,1.8092322080834005
4672,1.53759800555037
4674,1.2914885021112235
4679,40.19594731261243
4681,4.456345954745822
4688,27.038028312833433
4689,4.924092058191397
4691,4.178001589648466
4701,0.39116296120984506
4702,2.9676485032655937
4704,3.487462481366199
4706,106.47718450038862
4710,13.956080775371351
4712,338.30857656499506
4720,1.3915244121976102
4725,34.302787838945676
4743,0.9135571659154889
4756,91.22047852348442
4757,15.604905755851469
4760,76.15240048518854
4766,0.44169816251580246
4767,10.128076278602752
4768,1.6230584577215814
4770,0.9710235654678201
4772,0.4667721338102943
4773,0.6989534137025073
4779,0.8122647305987005
4780,0.895154261889763
4782,962.0825446590414
4787,1.457341902547141
4793,16.764649001064797
