user_id,predict
384,0.8361538603368965
386,0.792123085881401
387,21.88780026762883
388,1.2059819364318887
389,0.262334069676985
390,1.582699574513884
393,0.8610357208682838
394,206.07895385286795
396,0.8818367129763519
397,34.26148745952192
399,187.36606304302833
400,6.428922223819328
401,2.9625833102956958
402,19.190168138460834
403,12.508666557059243
406,1.2730035144650398
411,2.829521830432251
414,206.33731308539387
415,18.060329096979732
417,15.922781705612838
424,6.657916904004571
431,31.527583745145826
432,34.730382763990505
437,14.099052753471504
439,8.312535337128821
441,3.9509460201404023
442,38.02524576223795
446,2.605751467975153
451,51.51470368831156
457,18.579672707932367
458,1.4087196178851742
466,4.931167547486035
468,17.701915799509354
469,49.73216722837228
471,15.6408280722252
473,51.70843082843064
474,90.52214717607993
483,46.33357704714528
489,2.7794317482829682
503,9.254471990766305
515,0.34631560329167516
517,19.157929367600783
519,0.9704538339026524
522,1.9700866881670573
529,18.40603344321203
532,47.717322157463684
535,0.6534541591011961
536,0.2932225775948872
540,5.0349570012221365
543,27.172725522607674
546,0.5977216718946463
550,15.409055032051143
551,0.6735624190958817
552,6.116737411213517
555,5.195720294527858
557,0.32968590549254695
558,76.65599737234427
564,1.0097897940732248
569,3.591113109115884
578,4.462278199511509
581,0.3128357002967775
587,311.6958344612711
590,21.831011566821932
598,8.593022528795277
599,82.0505675162654
603,2.2870270228546827
604,1.3207179847319335
610,25.68135964084961
613,21.991264267375644
617,30.736266401237355
626,6.171399073315757
628,18.58297372713625
631,0.4126201859531587
632,1.2284466124894646
633,105.2478274373597
640,29.56972250162569
647,2.215753709945521
651,43.96077452157946
652,10.037505128502263
654,3.8519212771773605
659,58.98978814660846
665,0.38188388510453997
668,196.00193032062828
670,0.42694842554129525
673,48.30484528398806
675,5.334284950137174
685,8.261196091307387
692,2.0868737026971007
693,16.800284249981217
694,0.72443311614538
697,154.3912060412182
703,0.3014951833074017
714,0.8066153731596615
719,46.073053625905885
723,0.44681737356757095
726,59.89676392108946
731,0.6385918541285213
736,57.07974188306259
738,16.867490050828092
745,194.5191614946969
746,1.242107879292987
750,21.219479817996003
762,0.8310427971264743
763,0.6035487368086239
765,2.2107066112239226
766,0.3168922119276388
767,0.7024865608123391
768,14.913408250232438
770,88.39914161078258
782,11.458100498357297
783,0.43518870068365995
785,5.790973616867668
786,10.75852770005614
791,2.3495353427194106
793,52.6820570985995
796,1.0350378795972073
797,55.690383055787336
798,4.965049653752716
799,1.787648100901596
803,56.39269421367143
812,5.235337563301481
824,4.273120861588903
827,0.3902267196704991
830,5.7043421209155225
832,15.526428455943707
834,1.9526895704775684
837,12.509486575130294
839,37.79465103478141
843,14.180513132924135
845,33.857950888691505
847,2.21074910756486
850,3.4991567593313375
851,5.831188994098328
852,98.92180927521088
854,31.074457318205152
855,276.05962638330874
856,21.407316699809833
860,47.43683583622284
862,1.973048691436724
875,7.775635092356328
876,1.7415316015940339
877,3.3429477251737443
880,19.647762034802348
884,14.543907148321292
885,3.355650113876872
886,110.44869771895999
887,8.32708788728318
897,1.1091015747573152
905,1.1188296692827384
908,2.035562192606045
909,13.135209678298883
910,0.1761905456302739
916,30.182399371444152
919,34.066588535442314
921,10.237468348561201
933,0.8777515641871532
935,38.4991684322341
936,48.15075307616921
940,2.7847316997614673
943,16.008863111959904
948,0.7762985385712459
949,0.5131203637667302
951,0.6285109796112942
952,2.1942677790538228
953,0.5172297856260537
959,6.768884959419749
963,1.5720618625493983
969,241.77623690011887
979,259.0796446071825
980,3.7066763336919997
981,58.77909150428399
984,1.1644771769214564
989,1.1668761304857118
994,7.081043116607366
997,0.7346140366235101
999,45.812184086374174
1003,1561.1454004808554
1010,21.071036948513857
1014,3.7727409338319586
1016,114.83631672859232
1023,2.349996296901732
1025,17.05567785432384
1031,105.05270662109767
1033,54.351874358824254
1038,4.425171852989056
1039,1.5507520494850415
1045,1.346956787505502
1053,108.43464751286061
1056,0.5178110207026838
1060,353.10639022375784
1061,19.437905623519097
1065,3.4850718090208677
1070,71.9040546992502
1078,91.25309579654491
1081,353.5260466944994
1088,0.42870984961746544
1090,5.8483379419639085
1093,3.6414542870939157
1098,1.1717683839451976
1099,0.3241502435449663
1105,5.8770507056911265
1106,29.976042635248927
1107,194.78242682075847
1109,6.117571074131665
1110,667.7174726843817
1114,31.639973276393363
1120,17.271499061826
1125,1.7526067980748448
1128,1.7164538732393075
1129,7.637109331841044
1136,23.53413178225741
1137,1.12910234222224
1141,1.9262416907333335
1144,2.419335562476807
1149,0.2742345558518411
1151,5.69872621987098
1157,0.32501858500070735
1165,104.70700201384827
1171,0.2972338727007562
1173,35.06376002511785
1180,0.9884004261940805
1181,1.0430232831312605
1182,4.989659697416605
1183,55.78271879307549
1188,11.935045677990612
1191,0.5055437518116919
1193,29.112595187413252
1195,0.1931668943250065
1197,30.337639798200577
1200,0.8243215834107488
1203,263.0633650282948
1204,9.159079309207389
1214,143.16628067724312
1220,1.2554030927210849
1228,0.2561035719010544
1234,1.7154411797381484
1239,1.8316193408496542
1241,309.3629120877983
1242,0.23668013980512798
1244,60.446971187834315
1245,33.201339785767026
1249,16.958532292969533
1250,18.662096634082236
1254,3.978198372565372
1258,16.949424035948145
1261,152.11675844136954
1263,13.47378833692228
1266,20.164492884212365
1271,6.193724477116276
1273,1.2190827627413583
1276,1.6718894240057642
1278,3.8687076131789913
1279,1.2261080431101956
1280,83.19496082495736
1284,1.655829411644685
1286,36.76408832998322
1294,0.2701430744735254
1298,1.1353685222336778
1304,22.19027222294116
1307,11.383673887977062
1310,491.5076172813459
1311,8.002068502018407
1319,95.07664361748803
1322,10.748236839158999
1329,6.8744023360684565
1338,14.72059233526053
1341,10.26887131879825
1342,1.3122683024546622
1348,22.27380340727975
1351,2.276917240545638
1352,0.3375544544887558
1353,2.47245357298871
1361,0.28723495105678293
1365,0.9356019178000651
1368,1132.7765843592724
1369,3.1406625106373682
1370,4.284943688578516
1382,15.403393208240919
1383,12.316546582526529
1384,2.2670374895583003
1389,754.6996776601574
1390,5.39166258504597
1392,1.55610632594027
1393,0.5917757921212031
1394,12.965778040845743
1400,1.3559707876561007
1403,46.47516619077519
1407,29.874891356349416
1408,80.55755065303181
1411,3.4241511339704735
1412,0.9654000508521133
1416,3.3392236678918557
1417,2.9932316223537954
1419,14.132100728730608
1420,0.9435240896754179
1421,100.6065611479742
1430,3.2701870673775417
1431,10.392392589516762
1433,0.3889297623728906
1440,2.8030735223369443
1443,319.0197849838397
1444,4.755030607041158
1446,5.742368743035697
1449,10.553064014872897
1450,0.9615222641273362
1458,3.9076417303235513
1459,363.39660782831027
1462,17.118295888679743
1468,133.2943910416899
1470,0.6555405539886335
1471,8.392886970382067
1472,2.1484156770083307
1478,8.249017512147223
1480,0.20924579983951094
1484,17.57706399081967
1485,68.33169159233576
1489,127.22420272318647
1490,0.4449215840066331
1491,117.50115110846686
1500,286.9688190007194
1501,133.9598878354662
1512,11.762747466591081
1518,0.6328944735238113
1524,1.8072500450831324
1526,11.195624045621098
1528,372.876103909887
1530,151.52221264692156
1534,0.3220533529009477
1539,32.653297095442674
1544,38.15340666101859
1551,93.36048203477786
1559,39.859216738822056
1562,0.38512389028959454
1563,0.34606237151674935
1564,1.0181231163267004
1565,1.0799281897517128
1566,18.765251671031734
1571,3.3402845784290376
1575,4.392868705321486
1585,3.209912996323391
1589,1.85586403626755
1591,0.31715505533112615
1593,2.3108591016746542
1600,0.20649072625486234
1601,0.543383219751434
1605,0.24651545230111385
1606,0.3705310616952745
1607,177.0126643477567
1617,8.10091602770129
1619,1.4827050656592695
1623,3.052617910888212
1624,0.1699653593708954
1627,24.35730983283039
1628,41.56908954407614
1630,15.692173775438183
1634,1903.9611710326897
1638,3.3479561120767447
1650,0.348447242259437
1654,14.507617840016392
1656,1.0184909799431965
1660,2.2159640273103447
1665,1.1061883040994913
1667,8.817754250171085
1675,273.5369049281926
1679,25.627121937560005
1680,2.4033165107071777
1683,6.828725992509775
1689,520.2987306642883
1691,1.6838944203177895
1702,70.6386965521105
1705,1.27796121604737
1708,115.8824702523994
1709,7.402786174859432
1711,21.00927750376865
1712,58.130823108932766
1716,0.4647771068992169
1725,0.11824468872586893
1727,2.244885762387749
1729,2.200618072762106
1730,25.510214387978653
1733,7.382206116239702
1734,0.7889368436115818
1742,3.2078403148562695
1744,175.8888027848088
1745,29.221028215899054
1749,2.001354970720969
1752,2.4897307395302
1755,6.448545980788718
1757,4.261478054552747
1760,18.33717016215512
1764,96.14911704758468
1766,19.06884356173829
1771,23.852193592732956
1772,21.49526306584778
1779,0.38740834769994403
1781,33.42237576446943
1782,19.153411931719496
1784,2.9577728369856247
1787,27.767555852502024
1788,9.844071172672662
1789,26.345322158817282
1803,566.8372862935333
1818,30.003764203428645
1832,4.374578969974664
1835,1.6452272409359838
1838,1.254620754592673
1839,1.676527294242606
1840,15.170747106959155
1852,2.2169778944405665
1857,3146.0477747519385
1859,2.4033724518561246
1865,480.2934016868714
1866,1.923345715462143
1867,2.830545410056288
1869,0.9733992519645034
1870,0.9576355738424623
1871,2.7022153152506134
1873,0.7617923485664214
1883,21.948665627043923
1890,52.900173063186955
1901,22.413046197339305
1910,1.7418052189504118
1915,2.983368479290961
1922,0.5740214964825062
1923,25.42811419684403
1925,36.65883318212759
1927,0.5119320076882584
1933,13.10934067581738
1934,8.74732920308109
1935,53.074264775095024
1936,22.12519646843615
1937,10.345044964366345
1939,64.8598112149678
1940,10.968823356852774
1941,1.0906538248727087
1942,0.24199420061172738
1946,2.2148598255259557
1949,5.712171264513371
1950,16.389526441553596
1959,0.3100002913068251
1962,117.45155362131725
1965,4.575097269974945
1968,0.6849328044040581
1969,0.38451036217420526
1974,6.28599717682196
1975,0.27452446720671403
1977,15.866584085987567
1984,144.8691885647156
1990,0.7371778941732633
2002,0.4885096899684615
2007,139.4739975381301
2016,13.274440184680548
2024,51.30225127318404
2028,0.9421625989981159
2032,2.9383305669222373
2042,3.0006509452241366
2044,12.990369565359314
2047,0.4760351434548105
2048,223.72233562600022
2052,1.9720797006084017
2054,3.0174639913915993
2055,106.50860992198834
2056,121.11970264056781
2060,1.260105486779128
2063,2.1089304924072367
2068,4.744129803706341
2072,0.6068682206640325
2073,2.9236988008398566
2075,1.4361689434847154
2077,217.47133620787335
2078,12.73852630811632
2082,6.138982635858479
2086,5.951055435762843
2097,2.5300764085806957
2101,98.4144187896855
2102,16.59345290213015
2112,86.86967299036506
2113,0.19014192490809798
2117,1.8262878883828735
2125,16.619650933303504
2129,44.80424373952358
2134,0.3855305473524502
2146,35.892154277732935
2148,2.3276133915893933
2152,1.1907106151084932
2155,9.20328965887021
2156,2.985482503204919
2167,107.1525921327371
2171,2.034282203824414
2172,9.369297847787491
2177,0.36088325158689694
2180,146.34685340733836
2181,0.8766997438069984
2187,2.6191107489553405
2192,65.70714968431295
2193,0.1915580165788333
2195,2.231721842077613
2196,173.62877078683246
2200,26.212760811589355
2206,109.52798420922586
2212,0.4371731858567725
2213,402.9233664975877
2215,2.2813863594005617
2218,0.4026005513398646
2224,15.166314395243058
2232,11.234241082313943
2235,19.74497394325293
2236,0.6455917234281012
2238,128.08508118157368
2251,6.458561855686823
2252,9.288907479633659
2253,1022.8343465020143
2262,384.47911306939625
2264,1.9075175758718383
2265,1.4628081867401899
2267,133.7384986724728
2274,2.947994252610827
2275,0.27855993688607533
2277,57.23089279410209
2278,1.1764376232775586
2284,25.524486444625
2289,0.9138897548819526
2290,1.8089591558994047
2296,4.117973662569314
2297,63.319870997859695
2299,16.110452863569094
2303,17.65965566659461
2304,2.2962527278034957
2308,64.98766954217959
2310,5.795653298551573
2318,2.703422221529429
2329,3.5485729074491967
2330,19.473343791017772
2335,140.88628345813737
2337,547.467020805772
2341,0.9785542926618724
2342,1.716134279696567
2347,2.9214796627471307
2348,5.914805997557071
2349,678.4683694555977
2352,1.6015759180786748
2355,103.38106049595035
2358,0.41878996281783537
2363,18.384205268405346
2365,17.679158974988447
2374,150.07794534606302
2376,13.087244717306156
2378,73.25384697444107
2383,3.8819496746743374
2385,3.7881042270126577
2386,2.306757363246637
2389,2.975123344612328
2402,0.9938267791879538
2407,19.26396705385549
2408,151.2406487225436
2414,143.5041846602659
2418,52.5473066442128
2422,14.309536468979397
2429,1.3620963821994678
2430,0.6370943619034162
2434,1.140561334473107
2436,1.4812505620121033
2445,0.9440140555000002
2447,560.0194032263714
2454,7.800590424234079
2455,367.52511456291705
2457,46.085240062104404
2459,1.4253040223111118
2462,143.20020679104604
2465,190.56189090495766
2476,474.25681993515195
2478,26.160955843764796
2482,20.489170126245753
2486,3.3300319918971577
2490,36.00279982693669
2493,9.022984003715473
2495,29.729229465326732
2496,9.320519861274091
2502,8.602057475494224
2503,37.32308649373773
2505,1.216875156609218
2511,14.384561926884931
2513,62.26308862541441
2514,68.0446023819811
2516,13.234127341545088
2520,43.804858160951845
2523,296.1688268283793
2524,0.22262632203364993
2533,0.4977311442367314
2534,2.462096625713338
2537,24.108516995873526
2539,2.7343931699742674
2541,37.11956260498085
2542,46.55537524784275
2555,8.639646339739866
2557,0.3472358598458195
2558,46.16114103509239
2560,1.0687508597835378
2564,2.439736323128967
2566,0.20500009772434427
2567,1.0273864053899242
2574,1198.9139526570432
2581,8.80589201722557
2587,57.22885518113135
2593,31.917053028707546
2609,7.824865112349447
2611,0.2513502858676334
2613,0.3934972262497645
2615,7.718543177904244
2617,18.215049998279543
2620,1.6515297641146096
2623,63.3245015921964
2624,0.35478524751627566
2628,0.6995256050370243
2630,0.9994931468660311
2634,12.819359849789027
2641,262.88606234899623
2642,0.6750886435392789
2643,5.469987229625173
2653,745.0397222148491
2662,33.872714374145986
2664,2.5789307012228906
2670,3.4999490579142782
2678,6.112466886349094
2681,0.8162530707395836
2687,1.3213691474749651
2688,1.5881053950985191
2690,8.62591204076957
2692,50.160270136889984
2693,0.22855502475892234
2698,110.89471079225231
2699,48.6679507481668
2705,27.88463256695249
2714,9.817709144708259
2720,26.58011459245752
2726,55.4771099003588
2734,70.6705846630975
2735,38.69290004533635
2736,109.60703776685446
2740,652.2770804779916
2747,13.77382187344856
2749,113.99600678461282
2752,1.4056968207391727
2753,0.3286222981731484
2754,6.920677424509979
2756,54.81517384704876
2765,3.9951714373564897
2774,34.87979265651999
2780,182.9012146932149
2783,75.71149242881427
2785,0.18249896940890104
2789,0.9404796519698754
2792,62.90951969297636
2803,10.763959825095533
2810,62.328463297450355
2815,174.66437821103494
2823,1.2061846699952345
2824,1.2899805570241676
2829,0.31162107866862493
2833,6.955360298845608
2839,9.818974192811341
2840,11.496422542715633
2847,49.70614697275901
2848,18.12818562984621
2852,1.6308569168013607
2853,88.99363424602309
2860,0.28813202169625024
2861,298.57459444624556
2866,34.27776477343834
2868,20.639288215003386
2871,1.197856111396994
2874,2.7137026253571626
2876,41.67478783305712
2880,121.90770204998782
2882,0.46038829809103793
2883,0.6907273072447796
2888,6.870845502634815
2897,9.11916263738461
2899,10.851206266314376
2903,28.66114363014864
2907,37.87555794454012
2910,68.59998330022184
2912,1.136627957795139
2913,0.36915236052021627
2915,24.80213010464861
2916,40.1674632831485
2918,119.54279399076097
2923,1.2136273430949727
2924,7.737364952914289
2926,0.3822064989931456
2942,47.30732594410153
2946,5.361340637502244
2948,46.36586551485775
2953,6.839049050965093
2955,2.833084426461705
2962,3.942638369897447
2963,20.367356903165764
2966,0.42693476925548
2968,2.1416614660599107
2971,26.34885257437073
2977,1.4712515946638633
2978,14.615143102012782
2982,644.2740106951587
2983,0.1988810535973215
2985,1455.2761815493075
2990,0.4305904367505401
2994,6.7411307679487456
2996,0.47505100436690817
3001,52.04784710692739
3003,1.482328393927915
3005,0.5294310667317748
3011,0.8613295293386644
3014,7.184817887514075
3018,1.832419992937591
3021,8.640609316400457
3025,103.84033103692565
3027,32.56625804138268
3029,3.79363482236358
3046,54.78050679229418
3051,0.47767911818113745
3059,13.047730384869503
3070,0.6937104610228871
3074,1.5694675026766967
3076,14.063988713312593
3077,67.39959591463037
3078,14.350591845738078
3080,0.381458771087675
3085,37.2611902249265
3088,3.326997914191434
3092,2.2670563934452455
3105,118.86203635532286
3107,6.339813484066832
3109,0.42144300495212095
3110,8.706222335577191
3117,91.9262222990722
3119,486.8327508423672
3124,8.276153264214422
3125,1.0625133552691743
3128,0.5726356924897079
3135,0.5705825639076617
3136,49.61109695013824
3139,8.814759080260893
3143,4.341660362750467
3144,3.3071524268610117
3152,27.868040800993676
3161,1.0919560176658523
3167,33.732808967880864
3172,2.8796677262717307
3174,0.8300033800809371
3178,49.340618381924
3180,0.27763628520761335
3186,13.291291034420311
3202,1.5483565565810635
3209,94.38011375962839
3212,1.1334418397147723
3220,1.7700829942657363
3225,49.50526361601674
3228,82.55495509496704
3230,14.35684445948363
3235,2.2550367749753164
3236,1.1349710948457274
3252,17.822979110739386
3260,155.83376028828934
3261,5.215704464243775
3262,219.22962666828488
3263,21.02075794789526
3264,4.850865517314416
3267,6.414345816589154
3273,68.05403235113755
3275,34.05266743754527
3276,32.435611608134906
3279,5.839524469769783
3281,106.72294410790826
3288,0.3081971476642858
3290,87.35868443585888
3293,17.869406395803267
3296,75.51131386629928
3299,22.19225949473253
3311,1.3634548386265841
3314,1.3853442536543232
3319,3.038522402317006
3323,0.24571917544474556
3324,58.41199928883067
3326,3.5765814219265546
3335,0.21495799987548522
3340,73.00757971336965
3342,6.121851612214416
3348,0.45721390905441794
3349,10.619517488591342
3350,29.556411831794875
3351,3.6361777672633067
3355,2.321921752930243
3356,0.832441215591036
3358,86.02147307884695
3360,74.19249247366781
3368,8.2243516325922
3369,55.243433654132154
3379,1.546122128860572
3382,212.7044643431429
3384,3.5278290579647757
3386,1.0130434947474414
3387,1.042970063365115
3390,44.23413614947737
3394,229.437961775545
3396,86.5155957456055
3400,43.43282873014176
3405,57.210735509515295
3406,3.7188592625179635
3407,136.37624200011027
3408,142.61845953493997
3410,0.36335841841986205
3427,18.99094291476653
3428,4.370514171222107
3429,163.1745906850825
3430,15.677257300953691
3439,2.0416543794436985
3441,75.73330843353382
3451,1.0574189357590764
3459,3.7484929392243878
3463,16.643777606805973
3464,65.94730631157745
3466,0.9665666975376407
3468,197.01623943230825
3477,36.16457138210228
3482,4.057373560305227
3484,1.2312095628003659
3497,25.50062931300301
3501,10.65249929274135
3505,10.6606159277949
3520,150.68618751509206
3522,19.059826697996197
3524,3.1031591194928136
3525,43.93447685311079
3526,43.372417815018835
3536,0.2322295723042789
3540,1.1420721451673048
3541,876.6848279574101
3553,17.533008531391605
3554,510.35539194211526
3555,0.4613968780353933
3566,33.426112827806215
3573,0.41002921112909313
3575,18.99247374863818
3581,2.368218450778518
3584,2.7597481412736786
3585,1.0100309592338645
3588,0.7425395533258706
3593,41.47806331797119
3594,0.9733813897205871
3596,8.017675351531679
3601,5.240309600858463
3608,1.2047716477724983
3610,1.2042255336400036
3615,286.6321681969816
3637,14.855722294613383
3639,5.338081604615828
3645,801.4918132310653
3647,0.29360383177487986
3651,1.391708322402625
3653,2.910132483454766
3654,0.4212144359093246
3660,6.3597290452328625
3661,0.21177928913835084
3662,3.7660875079058824
3664,0.3231802263110104
3668,4.329969360443855
3671,18.947961772695162
3676,296.2521267822573
3685,54.480287218769945
3687,0.17481889805931075
3694,49.96549021353616
3695,91.7718471762509
3698,35.831794056923854
3701,3.3819364963056593
3703,8.355706999238254
3704,9.301589110932552
3710,491.3757211462977
3714,8.909787946580755
3716,3.8775485874488873
3718,23.991043497920007
3725,1.3384624979708808
3727,4.017090872723002
3731,3.289699889065972
3733,36.60566838408211
3736,0.48470597052883474
3740,11.540650099773385
3745,46.39165141424594
3748,5.373105658564015
3750,7.135314794895382
3751,0.4593484830749926
3753,50.821876947186254
3759,0.2726266740906363
3765,1.6920302447937607
3766,0.6998377138475613
3769,20.985317725882048
3770,541.1684297410957
3778,2.0979237705416853
3789,24.855445546663802
3790,2.635193575456273
3794,5.7378000254785135
3801,8.837794768975119
3812,0.5991285482439108
3820,0.45478511940809024
3828,5.729630678137757
3833,12.923821359883013
3836,1.3813743723250536
3838,2.149730502585677
3843,73.70602344199396
3844,2.167490560862384
3848,0.48023204592676955
3855,1.7589636741686165
3856,20.58616104621825
3863,1.9323029786567407
3864,0.3467714281375756
3866,0.8222205946121098
3873,4.031381727511467
3874,0.5079770629079461
3876,8.66447278313764
3877,13.799298941569905
3888,7.881416372095494
3893,8.122931470200662
3898,2.5617800364581034
3903,1.7740613642663938
3905,51.01685802388699
3914,3.0417194854460563
3915,0.23481364821342995
3919,3.9328335950874385
3920,0.34592119179365793
3930,6.354310523672135
3938,27.800101965827693
3941,22.551849328441644
3942,2.741101490350496
3946,3.2550765811758975
3958,9.745049728766089
3960,26.020103008287823
3961,1.3268577677885895
3967,0.853610984614079
3973,10.98547494313878
3987,0.502487350423573
3997,9.667032717205343
3999,47.532372573572836
4005,0.9986886331876601
4006,100.70473886412545
4008,1.9132764812008607
4013,2.3808534027691817
4017,50.22104755848574
4019,28.366062055208573
4020,10.53466452358612
4022,20.775336955239833
4027,3.2281974893399727
4032,3.035660933097407
4033,6.142419542145448
4039,10.385045450817804
4046,5.448170409601978
4047,10.590276116345139
4049,0.4358427692040264
4050,6.340889222960638
4052,338.41935898334697
4054,122.2538072673124
4062,1.313897057325578
4069,2.276240599959018
4070,38.29935203306975
4076,0.46456127333619346
4082,12.013582019185115
4083,13.324616758695614
4087,0.8991072455241687
4089,127.88368286766999
4096,7.610900720545344
4104,12.329774621215952
4105,237.27993325732115
4107,20.318923072894183
4108,83.78659259295054
4111,1.0178351453888663
4114,10.922586657100354
4125,2.0316845174045217
4126,0.7749236527149758
4144,1.4168129895779487
4145,199.39880539743498
4149,21.807708063593616
4154,40.843258622081024
4163,0.8200377213308944
4178,22.521893969302017
4180,2.7804793448054994
4182,7.705709925393378
4183,2.5407244464095955
4186,233.85271264474568
4187,5.019315740368272
4198,23.799117714999756
4202,9.271043977876124
4203,1.035994954461335
4208,37.885465137660276
4209,55.77585816104951
4210,114.56957763363813
4212,39.70749572748609
4217,4.213352961782994
4218,0.32905331510524044
4222,1.7343405679831332
4225,0.2618355759714139
4226,5.568962166791231
4227,0.5260460793544027
4232,26.001500106689946
4233,1.0723628270454038
4239,1528.0664128012072
4240,1042.5724895037401
4241,0.29019679884189237
4242,0.9559324373051451
4243,39.33701785058829
4245,7.678496336891835
4256,5.514061693285655
4257,107.78491123516271
4258,0.2864388745841085
4260,61.80041351438437
4262,109.8371109536948
4266,2.5311661327245574
4270,16.073908487695636
4271,0.24695503273509703
4272,4.907215461705849
4278,5.691316484255031
4279,70.14470782342536
4290,3.942836815301128
4292,17.661340964277457
4294,3.466088793324282
4295,17.119158923402455
4296,1.007189793020931
4299,4.320899504122627
4307,2.8341384887018095
4320,1.856223566304819
4324,0.26953261052473515
4325,0.3352468322097206
4331,2.412447333728579
4333,14.31039101121084
4334,1.1752702153780792
4336,22.677643744789652
4343,2.728091760139671
4347,24.762335369696725
4349,1.600437287875831
4351,1.3372268926896154
4355,1.1733568371241512
4356,0.374048906568661
4358,67.15398283018999
4359,2.443642065653687
4362,11.301584539370525
4363,9.730220538870174
4366,0.4188658174966057
4371,48.0011093657033
4377,81.60844135898233
4378,4.277343550891935
4380,0.37362385448708196
4381,1.6558341481731553
4385,1.1369350876308513
4386,109.69932837876578
4396,24.850607575373225
4409,0.3767467216364678
4410,96.19396139128303
4411,176.68153693576303
4419,0.11820218448984797
4422,1.1129294073219496
4426,23.203689531239274
4432,18.027270858916385
4436,1.8039284937149436
4439,12.867642162884485
4440,3.4455710663063055
4447,1265.1788157332796
4452,1.0662621779973338
4457,12.915097116131612
4465,31.77894399876803
4466,0.8959983205608208
4476,24.693653450272024
4484,6.677794962990725
4486,24.088044807690764
4496,2.0408695034244526
4497,7.484852722263313
4498,2.205791285532099
4502,0.19058774744324578
4504,31.21368040950721
4505,9.54592959480772
4511,8.652858820558665
4514,2.491150803536439
4518,1.1847228005764392
4519,8.640476894949494
4526,0.38561082551195475
4527,60.78528091845261
4528,0.7359902283555986
4529,31.223798553828093
4532,16.691407623497014
4534,37.57122809335305
4535,5.24602981022694
4542,531.7254807152264
4543,0.46124240139253814
4556,1.2979063988800632
4557,14.888008289563905
4558,29.03331704792347
4570,40.95411112535688
4574,3.2932787786520907
4579,81.65662752668946
4580,19.032020020373547
4582,1.061740497645729
4585,70.57314682922785
4588,8.054968142028718
4594,2.436038081937741
4595,1.6215615867891275
4597,16.408691030824333
4603,1.969799837707245
4607,1.5483545529035083
4609,4.181739265754404
4616,68.17855611901217
4619,1.8704132918761067
4620,4.069201676270968
4622,16.913339578643203
4624,4.9436072030538405
4638,4.021830985257084
4640,9.00343165436609
4642,28.375572352263625
4646,14.076342913710304
4649,1.440799475113213
4651,0.4436165536427865
4658,2.3082221833723766
4662,12.376876331601093
4665,3.7979723078251837
4666,3.599722160278741
4670,5.532397079671902
4671,1.6832559696436178
4672,1.4653311706636336
4674,1.2184011892428195
4679,38.694185887612456
4681,4.220181646982754
4688,25.555483297303834
4689,4.595068785906355
4691,3.8820576211107487
4701,0.36033250991337296
4702,2.721932493059341
4704,3.217361199176234
4706,100.49655250526177
4710,12.988001247057422
4712,325.1835650955466
4720,1.3007257050083227
4725,31.737986826807262
4743,0.8529360516734349
4756,87.81259231443445
4757,14.559386628429822
4760,72.24161446404976
4766,0.39535018574105585
4767,9.18939266188342
4768,1.4979969607726402
4770,0.912423897792425
4772,0.4236375391598449
4773,0.6401195824104955
4779,0.7474464820305119
4780,0.8245096073862823
4782,919.5234995532905
