user_id,predict
940,2.9112005254427986
943,18.23209446587273
948,0.797104884602897
949,0.5579547463048429
951,0.6783126337296019
952,2.3155858232037128
953,0.5463194101456623
959,7.317187683416126
963,1.786842492191655
969,251.26111658482046
979,275.59901954305
980,4.032833033887915
981,56.768049886272365
984,1.3265808467610585
989,1.2588258358994122
994,8.075107294562809
997,0.8065249118358926
999,53.89728021287485
1003,1352.5882180644132
1010,24.169816903485742
1014,4.398161965333514
1016,124.27410055627554
1023,2.6914522023249896
1025,17.721531070324115
1031,113.93197161433727
1033,55.37692437000745
1038,4.729228028843951
1039,1.5654882604815175
1045,1.4708256845965773
1053,91.00898272915063
1056,0.5379663958546812
1060,366.13895231426056
1061,21.368786508693436
1065,4.071552338168053
1070,66.55963237656653
1078,110.72899632317963
1081,388.7150583449654
1088,0.45665637640118434
1090,6.920166360618888
1093,4.099362433746395
1098,1.145600304537671
1099,0.3275232816911977
1105,5.986551365102027
1106,32.09692008838327
1107,218.79643669883177
1109,6.898543428604154
1110,632.142145619475
1114,33.40951227760034
1120,17.437817034333957
1125,1.8476308372573675
1128,1.9945415853733417
1129,8.290020247385556
1136,25.456734387207078
1137,1.2282248996428842
1141,1.9958343136963443
1144,3.3811510188872447
1149,0.2573582035669186
1151,6.3972543388665
1157,0.34086345516441025
1165,107.03317970433386
1171,0.2941431764769635
1173,33.1902817789399
1180,1.3121373444643782
1181,1.1848077346438237
1182,6.393970731178357
1183,59.99601653793021
1188,13.294931248743888
1191,0.5047444963301715
1193,32.87234158242689
1195,0.17757933753286922
1197,30.67504280430835
1200,0.9306499259771202
1203,281.67512553316055
1204,9.913275333975186
1214,142.41622228730654
1220,1.31000426419536
1228,0.2487525420195406
1234,1.6546762856395696
1239,2.031550680651376
1241,355.83088418393226
1242,0.22499221538017342
1244,55.67871465485981
1245,37.64159377709252
1249,17.410251930077305
1250,19.716031757938595
1254,4.580988193254681
1258,19.510884038027633
1261,153.70244779737467
1263,14.63212111633813
1266,20.736054116260313
1271,7.006378791335221
1273,1.2807562211059529
1276,1.9231483221534371
1278,4.109275541298285
1279,1.3578471660258584
1280,89.59927252357201
1284,2.15267993695023
1286,35.716162897927575
1294,0.26171262470453377
1298,1.2051128274290304
1304,24.626513781532434
1307,10.484411996383429
1310,478.3717945798476
1311,8.108066171507605
1319,96.26471119860778
1322,9.669446703653033
1329,7.5210394192338
1338,14.945727807758523
1341,11.193731974339551
1342,1.2065452756454307
1348,25.473348131164855
1351,2.6618999824411906
1352,0.376809633164019
1353,3.1279551995763333
1361,0.2979637859986084
1365,1.128108449183816
1368,1128.2124892315528
1369,3.715772736040706
1370,4.923699815256451
1382,17.135991592420666
1383,12.965849843688178
1384,3.061974666206468
1389,735.417251932244
1390,5.403358804764363
1392,1.6616293713085417
1393,0.7566679881356189
1394,14.839796994468472
1400,1.539863805317009
1403,42.99312869586081
1407,34.31560508291541
1408,82.93103158625385
1411,4.115954116203077
1412,1.0017769608134293
1416,4.373558375915307
1417,3.3697916700866086
1419,14.627664590702542
1420,1.0222848807229616
1421,107.5632223478717
1430,3.7991348987745672
1431,10.335616617511281
1433,0.4282394349262481
1440,3.3126177536086994
1443,322.4247026112365
1444,5.175297493561506
1446,5.528295303565029
1449,13.370053248909015
1450,1.0654571685223067
1458,3.970548700690067
1459,350.8643827429503
1462,19.45581359581505
1468,146.84713529827954
1470,0.7644656556665181
1471,8.224704425627138
1472,2.3990683296220787
1478,8.985768427814703
1480,0.21510356195216582
1484,16.140998179258705
1485,73.62630843056652
1489,131.22679336690817
1490,0.4619849483885342
1491,103.57142912043005
1500,313.57816871126226
1501,123.68200336096466
1512,13.484736175213358
1518,0.581638563926306
1524,2.1127998208529055
1526,10.781000298559677
1528,358.8192752138755
1530,167.38236954024947
1534,0.31228609470121416
1539,32.082802928245044
1544,38.93705889801669
1551,89.14700500842427
1559,42.413419895598494
1562,0.415548502710469
1563,0.37131397904154506
1564,0.9979418240471536
1565,1.0181029326152022
1566,18.760189475960374
1571,3.866800126782457
1575,4.379471659012821
1585,3.3478066096137002
1589,2.126501727189503
1591,0.33125228789716127
1593,3.132963506543632
1600,0.21940183808841543
1601,0.5436066694368129
1605,0.24527988723378516
1606,0.40710727415076575
1607,182.45975073314855
1617,9.658423971140992
1619,1.4781756184973878
1623,3.9226995151796205
1624,0.1331515508940253
1627,28.03266960831751
1628,48.43714205169092
1630,17.017057496520557
1634,1489.5023206226242
1638,4.467185713010736
1650,0.3995483827952566
1654,14.622319426752343
1656,1.3157814600420084
1660,2.513448889595451
1665,1.2649131559451945
1667,9.800673310501207
1675,282.5007245076159
1679,28.385219445869264
1680,2.393179086962456
1683,7.622212627206146
1689,510.24456701202774
1691,1.867672881665344
1702,67.17641989384347
1705,1.3617409095115938
1708,114.00885843321203
1709,8.505810124326123
1711,19.9249724608471
1712,57.644590482271205
1716,0.5122301992771932
1725,0.16630526811337878
1727,2.486141649693245
1729,2.520412964936693
1730,22.82660819676833
1733,7.695418580513861
1734,0.8427184000961427
1742,3.4409762116385316
1744,172.08335606560425
1745,33.73822583583698
1749,1.940324305382842
1752,2.4073698976727513
1755,6.580796652723687
1757,4.30168735701638
1760,21.012207220161596
1764,104.3176073784793
1766,19.023929440184048
1771,26.75098164066071
1772,25.966376445052532
1779,0.39664087752643773
1781,35.403656943859836
1782,20.604882397477642
1784,3.4124409599941377
1787,34.97810058362909
1788,12.86948256467437
1789,25.492792032871844
1803,546.2735191318193
1818,32.90951625682018
1832,4.793351735627509
1835,1.7461906829821876
1838,1.4667470827235594
1839,1.8632134367372206
1840,17.45115260835531
1852,2.738824322643784
1857,2539.5546279429595
1859,2.644322359350511
1865,481.3271223561717
1866,2.1800650688796113
1867,2.583135217280872
1869,1.1959140708713707
1870,1.1438223390396867
1871,3.0128399728926993
1873,0.8213840433748645
1883,22.96860287538391
1890,55.548040841413666
1901,23.849264397949735
1910,1.9263438844234768
1915,3.5199618139092133
1922,0.5996357697630015
1923,25.801655291415152
1925,37.750110923818475
1927,0.5460014997351466
1933,14.161465012179253
1934,8.584763414460397
1935,51.69203202052721
1936,23.148355559894764
1937,10.632759177351312
1939,68.21931616179225
1940,13.84172589519915
1941,1.196505633732512
1942,0.25649266411535704
1946,2.51284521183276
1949,6.855982005224792
1950,17.822058112087582
1959,0.3028062771345636
1962,124.45135167372771
1965,4.987631711215108
1968,0.6725082847248693
1969,0.4731907726019933
1974,7.339861502694003
1975,0.2757406037549144
1977,16.650843615338896
1984,132.66257305928335
1990,0.7649045559474414
2002,0.4466886913470021
2007,159.40186724992355
2016,16.1453187644281
2024,53.19577325166767
2028,1.1998819224979358
2032,3.1588302926184335
2042,3.106261862696953
2044,14.218838151438556
2047,0.43040163520398966
2048,232.66670974250317
2052,2.204232258238352
2054,3.5006118156391883
2055,91.28567285474018
2056,117.88210769979266
2060,1.3156944165171591
2063,2.365475084084413
2068,5.787654845765107
2072,0.6216757286489298
2073,3.6417561467320887
2075,1.5013542188939142
2077,224.2041303252802
2078,16.093614145629054
2082,6.822037694146784
2086,6.287108887323368
2097,2.657994183674311
2101,111.09122833863955
2102,18.006214206055553
2112,83.94966305490966
2113,0.17598372664588854
2117,1.9600455019820822
2125,18.315859868698436
2129,45.147416682380594
2134,0.43574405385713894
2146,39.02160230324789
2148,2.6618206816401777
2152,1.2021088302822642
2155,9.407939270325985
2156,3.471067615897401
2167,116.84530601640834
2171,1.9479870130446146
2172,10.011115141646759
2177,0.37920459907594234
2180,158.7618630532318
2181,0.9547658159446546
2187,2.730232785744195
2192,65.47408364987132
2193,0.1834888802149819
2195,2.5374890249404882
2196,177.88315704686596
2200,24.549257335541363
2206,111.81453506969034
2212,0.40845413053241636
2213,432.14924948989164
2215,2.449537251862137
2218,0.4380343056028015
2224,15.685582697343172
2232,11.087943105209487
2235,16.510795270299855
2236,0.7332119257737097
2238,131.68947938848453
2251,7.173652552768015
2252,9.790658971078557
2253,999.5502589000432
2262,404.04638254926925
2264,2.1820506133269624
2265,1.627849598909414
2267,129.8338143061802
2274,3.2502374662306863
2275,0.2695593432565506
2277,64.47735475503481
2278,1.2768719971595082
2284,26.29881808130483
2289,1.300411209343499
2290,1.8500715530085836
2296,4.572609731046929
2297,66.71906493698584
2299,18.823454034446165
2303,19.76490276138412
2304,2.841240416213253
2308,70.35560366810986
2310,6.799581707185712
2318,3.554624573702843
2329,4.5389880082921525
2330,20.347517858130164
2335,154.8638140005654
2337,552.461349325618
2341,1.0127107981444499
2342,1.9833475689458058
2347,3.3847057892863956
2348,6.408396887647892
2349,701.9495979516169
2352,1.8926021026433255
2355,104.62080387388504
2358,0.44893869033157624
2363,23.866986685869136
2365,17.370414517618258
2374,150.98653146788132
2376,13.951651632422873
2378,77.88792734336234
2383,4.129249403754855
2385,4.0514800846098975
2386,2.75148661553752
2389,3.437843465658106
2402,1.0834684681281068
2407,26.08916425540004
2408,159.0515394532227
2414,147.02410489255038
2418,50.81697575530171
2422,18.50582548223243
2429,1.317628141176085
2430,0.7301052242431463
2434,1.3003782965566004
2436,1.4463017319387905
2445,1.000196553704591
2447,544.7634161848841
2454,8.590856321670907
2455,401.4265705467483
2457,48.88543298602477
2459,1.3583567540272514
2462,149.56227957012422
2465,220.766701937371
2476,482.7394238454173
2478,25.83421705356451
2482,22.0197582548176
2486,3.749113030811741
2490,38.13617173727486
2493,9.967507069762055
2495,34.484552350500266
2496,10.082895624553744
2502,10.339043393212176
2503,39.16433159594613
2505,1.2860982139853196
2511,16.63573567869111
2513,63.180092988411616
2514,73.3452613022999
2516,13.098586399166319
2520,46.1937929918943
2523,310.18228183823294
2524,0.21410686540865245
2533,0.5650152904933821
2534,2.8712417545058244
2537,25.245578469143325
2539,3.3948583035723248
2541,38.335890711009036
2542,50.372007229838964
2555,9.001000192972144
2557,0.3740305840804251
2558,46.37507687851892
2560,1.033845456562318
2564,2.3186817896851823
2566,0.19496566917770108
2567,1.088354674991579
2574,1064.1114644925672
2581,8.97505514080768
2587,58.397926610969456
2593,31.46290808540914
2609,7.726924333146142
2611,0.26194612564047076
2613,0.42680188190324253
2615,7.663287068235686
2617,19.332435887038365
2620,1.7774036412102419
2623,66.2300589180141
2624,0.4038033902555672
2628,0.8340078799880091
2630,1.1675149409321883
2634,15.879935246269497
2641,279.6996659513371
2642,0.6988821182730554
2643,6.444292562265151
2653,689.9580123454207
2662,35.64609823157737
2664,2.6455218013606245
2670,3.7600059933358816
2678,7.094251490099204
2681,0.8064851673963429
2687,1.462388715249059
2688,1.9018769442045182
2690,9.811352687349391
2692,53.819201213637946
2693,0.2200412873113774
2698,136.99232973399214
2699,48.441214747016275
2705,30.640200268038516
2714,10.495713217552543
2720,26.283615741945486
2726,56.00265222401679
2734,77.84026607248396
2735,36.62603881780319
2736,101.90845941054832
2740,656.1110151905613
2747,15.572568685073954
2749,113.01459731290298
2752,1.6146271895312672
2753,0.36945981148701057
2754,7.672046094277073
2756,55.19991468812917
2765,4.858638787055599
2774,38.763877752015915
2780,192.88692023407935
2783,77.63284618779957
2785,0.17998847282187305
2789,0.9858740174111371
2792,70.31875969130029
2803,9.146137258004257
2810,63.58324986049509
2815,182.62830880234347
2823,1.3705138255218894
2824,1.2806635631326002
2829,0.3673845093740944
2833,6.509237203018564
2839,9.729730877040701
2840,11.867973847780538
2847,56.1019159068147
2848,18.618614727116128
2852,1.9793453366936382
2853,97.78023725598052
2860,0.2852621147253402
2861,307.7876794616031
2866,38.25041551679048
2868,21.722704319610482
2871,1.115092634046472
2874,2.4029374745354763
2876,44.821952842273966
2880,121.64957228051358
2882,0.5189885363004816
2883,0.9375702840638411
2888,7.614108718447357
2897,9.750206392328726
2899,10.877752156774216
2903,30.776166581830463
2907,39.71377111511812
2910,80.7177751125583
2912,1.206272684002029
2913,0.3793291614131349
2915,24.887172672943763
2916,45.069940180146254
2918,122.53038768274718
2923,1.365989600032322
2924,9.609487384582769
2926,0.41028303581537584
2942,50.4653474726854
2946,6.573587946054328
2948,50.82792039270192
2953,8.599034159200993
2955,3.12414323633202
2962,3.793262991247313
2963,21.146702726384646
2966,0.4498151118446065
2968,2.4838138560232594
2971,27.538059948375825
2977,1.6733605725549987
2978,17.128934126050446
2982,605.5037504658396
2983,0.2060517077143187
2985,1346.2639960070853
2990,0.4693672010975306
2994,7.415399617444281
2996,0.49550280549944786
3001,53.924880442178534
3003,1.8002423261919294
3005,0.611950039104989
3011,0.981821196277493
3014,7.613062555476974
3018,2.0916628669542203
3021,9.122486886195595
3025,108.50646599599155
3027,35.70078167143507
3029,4.033664442250018
3046,57.52126041922506
3051,0.5542257490786815
3059,15.440299929932909
3070,0.7127333013803698
3074,1.760042230100507
3076,15.367717302252057
3077,67.30731529887765
3078,14.512182926200158
3080,0.4317558807564109
3085,39.52373314025187
3088,4.101837624742979
3092,2.3616859333830997
3105,113.78971752713704
3107,7.063578063481298
3109,0.43353954787780036
3110,9.607298487924536
3117,90.92631763449508
3119,453.6531208906421
3124,8.653861889698954
3125,1.09238892482771
3128,0.5949455765162506
3135,0.6729275291381425
3136,51.343876448212356
3139,9.896351846987582
3143,4.40726763792803
3144,3.8499208357946992
3152,30.29242042562506
3161,1.3696339781047273
3167,33.02004228363627
3172,2.7166174516324118
3174,0.713169272395435
3178,52.19074616847903
3180,0.3141156494004525
3186,14.462061167724299
3202,1.6254826275349843
3209,101.03110425859387
3212,1.0619262481483545
3220,2.1951752913498415
3225,52.464352226555725
3228,91.71828840980896
3230,16.27441479093169
3235,2.3807503955550446
3236,1.1859952590749185
3252,20.62939808138916
3260,165.1673464971051
3261,6.094744919195948
3262,232.92561189284112
3263,22.175286119829565
3264,5.16471873544242
3267,7.265704016728074
3273,74.26171143379013
3275,35.7704516311353
3276,36.91301853508889
3279,6.141203307015388
3281,96.603791759704
3288,0.31134132022587957
3290,83.99109913040968
3293,18.207297617081426
3296,59.64600594258669
3299,25.068754217659095
3311,1.45439497921278
3314,1.3394805496644921
3319,3.1582432500109157
3323,0.2580502560854029
3324,58.44266893779
3326,3.9183054708398606
3335,0.21189913917082578
3340,71.70255550045519
3342,6.4951494180577996
3348,0.5030508380707792
3349,12.065251097964076
3350,29.811593224176708
3351,4.179142063143449
3355,2.536193559083503
3356,0.8864837395289895
3358,88.33170110934314
3360,77.31948087141414
3368,8.749857019306418
3369,50.412822053173386
3379,1.2601454475306535
3382,232.49045204237348
3384,3.7043971276068346
3386,1.2194450636716008
3387,1.1962664618417604
3390,45.47327490598021
3394,225.43344105644096
3396,97.01887870310163
3400,41.486138887863945
3405,65.7254419076952
3406,4.565160349956071
3407,143.0651725153421
3408,156.35992590298687
3410,0.36609633343632353
3427,21.110412923919842
3428,5.286699675819589
3429,164.01927508566908
3430,16.935955680503124
3439,1.9299329577955513
3441,70.15385334908824
3451,1.2012092948362638
3459,4.505759740062121
3463,13.940563040430666
3464,64.84973613083348
3466,1.0900123403325588
3468,185.7917189766704
3477,36.080614467047
3482,3.976335339936166
3484,1.2012973244132379
3497,28.765987064886723
3501,11.341512490863543
3505,10.66033238833831
3520,149.9951420021126
3522,21.69832395281098
3524,3.398749119191696
3525,51.06434352706472
3526,48.940346673236256
3536,0.2045957981432576
3540,1.297416762540545
3541,836.0957355830433
3553,23.224537899792264
3554,501.04160973086954
3555,0.4915786463747627
3566,35.30560714951017
3573,0.4434963520231163
3575,22.543687769632523
3581,2.7477914010182185
3584,2.8705435530459553
3585,1.2687918055570484
3588,0.7534809241853628
3593,40.421346101199724
3594,1.1548400183814969
3596,8.573995215293586
3601,4.526688267379729
3608,1.257569672193203
3610,1.2678001823565492
3615,295.80031703210017
3637,15.855172334201011
3639,5.8208094998384885
3645,893.5153879894074
3647,0.26692005939961516
3651,1.4732288602391632
3653,2.946401308869997
3654,0.4740821092389655
3660,5.956078314741535
3661,0.21422059605215155
3662,4.324495341100752
3664,0.35278733750833274
3668,5.510595511768233
3671,22.22907690693647
3676,304.50654493245935
3685,55.47826470916662
3687,0.15430137832089397
3694,55.61879984134254
3695,94.75261029721186
3698,35.45506138782859
3701,3.3679987679166326
3703,8.662224179252867
3704,11.046301097939224
3710,491.9307271068661
3714,9.340895906608017
3716,4.28257556312794
3718,25.547208768795286
3725,1.5418821370917786
3727,4.437713718357155
3731,3.976458637761424
3733,34.686094683831406
3736,0.5189166363433482
3740,14.738916462443614
3745,49.53407352417864
3748,6.349480088817506
3750,8.242178148244209
3751,0.5077369507845115
3753,41.09897940915859
3759,0.1797261281430032
3765,1.6704338592494166
3766,0.7482058594134406
3769,23.573968384012566
3770,481.9157667962576
3778,2.8627306420757814
3789,23.83540699717804
3790,2.7685504944051695
3794,6.702757843194083
3801,10.22164930016327
3812,0.6890243451459992
3820,0.5428360304517139
3828,5.77157332694069
3833,16.147711814385797
3836,1.4819838897964357
3838,2.5482768027180422
3843,90.57209115729542
3844,2.6869593176804627
3848,0.5028271923383676
3855,1.8096384837589108
3856,22.31435651845454
3863,2.382341703811952
3864,0.34582744238514534
3866,0.9733748860481521
3873,4.109829149210266
3874,0.549647724004245
3876,10.260291278078325
3877,15.110879593713417
3888,8.550377584483385
3893,10.310582951415917
3898,2.8101696377380256
3903,2.234510889564937
3905,46.20848725502563
3914,3.157224568841075
3915,0.24835636554142856
3919,5.189174733243239
3920,0.3904275595401158
3930,6.7333040548016
3938,27.00468845487012
3941,24.70348856713657
3942,2.6207895532692804
3946,3.8475097310911623
3958,8.471739863283391
3960,29.676345069367542
3961,1.698523478550829
3967,0.9898662372823019
3973,11.899603418257074
3987,0.5705110196681884
3997,9.579967037536232
3999,48.77883891783345
4005,1.094468736896296
4006,106.15304043057205
4008,2.3154064221180026
4013,2.7968134400789655
4017,52.96907713833673
4019,33.454069452811666
4020,12.294951308670433
4022,18.7356778810562
4027,4.033009745184668
4032,2.995846337437779
4033,7.998270926339385
4039,12.029579870042188
4046,6.020642736266702
4047,11.52535389868341
4049,0.4031202942260381
4050,7.082134870320527
4052,370.5316682327754
4054,132.78375351190945
4062,1.4108997468406188
4069,2.9365549158137676
4070,42.61518292737436
4076,0.5021948514670489
4082,13.521740846637638
4083,15.665237962859745
4087,1.0943753487190975
4089,130.96465691167901
4096,8.576400567231941
4104,13.917292586433954
4105,241.84213106174474
4107,21.741788529342426
4108,87.99818670445053
4111,1.1592614830825276
4114,11.468898946598385
4125,2.226351261639336
4126,0.8178668755599965
4144,1.5373370131741533
4145,222.4722742822176
4149,22.96476596317706
4154,41.08481504424657
4163,0.896882275463138
4178,25.198462589725064
4180,2.9388440938304328
4182,7.893691304488449
4183,2.773793838922998
4186,235.28855528659517
4187,5.774742946515455
4198,24.94708578941785
4202,9.426463061128086
4203,1.009533081956409
4208,39.10265078630706
4209,58.70130050934932
4210,131.24758388606125
4212,39.811529757805914
4217,4.46716899252138
4218,0.3676427180734272
4222,2.1602733807021988
4225,0.27433973697758685
4226,5.940634449185808
4227,0.5110476059857683
4232,28.490924728700495
4233,1.3974944078460676
4239,1424.1760603334944
4240,997.5504508646876
4241,0.2859717602896795
4242,0.9792162301949487
4243,38.660186958148195
4245,8.314600232903715
4256,5.774788040713324
4257,105.19344838548892
4258,0.30250249615347335
4260,67.71618363683649
4262,111.84611004115408
4266,2.8231098000241266
4270,17.171855050754672
4271,0.29065406607208855
4272,5.395824569894735
4278,6.458279843956515
4279,60.37845645053146
4290,4.4965272364006195
4292,18.598758127705135
4294,4.0609615870359
4295,18.237746385755234
4296,1.0779124860677003
4299,5.031637556933321
4307,3.347775375246763
4320,2.0708748143450517
4324,0.2858726693810625
4325,0.3152002807980561
4331,2.9137959211819155
4333,13.319099712732601
4334,1.2476915857334938
4336,26.732005628391697
4343,2.8632335197739107
4347,24.943475626424508
4349,1.7842073308423947
4351,1.3606789219490043
4355,1.3147249631855153
4356,0.42488608905693465
4358,71.70964658810966
4359,2.8585977109634855
4362,12.068972464002686
4363,10.765830626212583
4366,0.4017266589372634
4371,48.54157394303137
4377,88.59147484416972
4378,4.601832486582338
4380,0.4143842962437347
4381,1.7256631887653056
4385,1.4021183016479335
4386,111.92998254752852
4396,33.536480277964145
4409,0.40805755157898366
4410,104.29731704790004
4411,165.52712307883377
4419,0.18641841151785607
4422,1.2285451110950065
4426,24.88063941981646
4432,19.19952732783438
4436,2.006447813379807
4439,14.449284653680209
4440,4.303150414823237
4447,1171.0050195118645
4452,1.222059469209475
4457,13.285266027343738
4465,32.303178136064744
4466,0.9542301052000557
4476,24.498054009736123
4484,7.370249978452881
4486,24.153195949723152
4496,2.4027392669562384
4497,6.893345429549576
4498,2.30009014074997
4502,0.15559075152595778
4504,33.877965936369925
4505,8.856949621778602
4511,9.37452254809932
4514,2.328062722176643
4518,1.296277431555998
4519,10.692174521428607
4526,0.39270778816536134
4527,61.2024663276743
4528,0.786354923914768
4529,31.87524393227268
4532,17.805011574293015
4534,42.14441280807226
4535,4.706946313864162
4542,534.2632469372952
4543,0.49253974438103215
4556,1.4165453129339496
4557,14.144614070106142
4558,32.94054497644108
4570,39.17448564824015
4574,3.6406158852248502
4579,92.19404735637966
4580,19.492812838034872
4582,1.1849509135032155
4585,67.59140025578047
4588,8.975201039346963
4594,2.6264934146934684
4595,1.8581932418056697
4597,18.058493544820646
4603,2.2824320019035276
4607,1.64043131957686
4609,5.02707543532002
4616,70.7396640805129
4619,2.438690100681076
4620,4.8117766946267935
4622,18.624978374911027
4624,5.674340891075468
4638,4.131347216562407
4640,9.829747607718902
4642,30.76241159003465
4646,15.142774720070204
4649,1.4955128429219977
4651,0.4871567587997926
4658,2.7602546746169696
4662,14.433914893630458
4665,4.378385539166686
4666,4.118864358505154
4670,5.528492770155391
4671,1.8224621931587217
4672,1.563498464571802
4674,1.5958664833689902
4679,35.55547742701898
4681,4.878410609960314
4688,28.625793901778607
4689,4.738889764684056
4691,4.430812898989787
4701,0.3908782633469708
4702,2.3363627480276805
4704,3.7620627138286196
4706,110.88877006751905
4710,14.37582802245099
4712,331.1560903423327
4720,1.3313676369459988
4725,30.204596315292694
4743,0.9474496656948443
4756,86.91045668819359
4757,15.360808417846474
4760,74.0602009238039
4766,0.4346732359219102
4767,10.63935937195406
4768,1.5901433961369036
4770,1.097302921441755
4772,0.4811257057185439
4773,0.7212274146321838
4779,0.7882078920511277
4780,0.8540670502255312
4782,921.4733195721295
4787,1.620723648619649
4793,17.457483762308573
4794,1.7391191345703523
