user_id,predict
1433,0.4295518354823033
1440,3.095842727914633
1443,352.34005584688015
1444,5.2516734964365135
1446,6.342134935979181
1449,11.655287036646866
1450,1.0619492087545783
1458,4.315778425972996
1459,401.35185064863487
1462,18.906229686432678
1468,147.2164279280796
1470,0.7240089996736412
1471,9.269488611845086
1472,2.3728086320971387
1478,9.110592595562919
1480,0.23110064099915636
1484,19.412914181680947
1485,75.4686485447132
1489,140.5122340447726
1490,0.49139176670287243
1491,129.77365070234467
1500,316.9415016631291
1501,147.95143305478967
1512,12.991316822250987
1518,0.6989976316292029
1524,1.9960096890107415
1526,12.364959752181619
1528,411.82144010984086
1530,167.34806861199402
1534,0.355690467136836
1539,36.063796240022675
1544,42.13836904934592
1551,103.11159057326678
1559,44.022343794385286
1562,0.4253484561137086
1563,0.3822071264730237
1564,1.124461781214356
1565,1.19272213385453
1566,20.725203053117873
1571,3.6891632127699463
1575,4.851685311741368
1585,3.5451748688423854
1589,2.04970120651247
1591,0.3502805630476805
1593,2.552218587256472
1600,0.22805781159994987
1601,0.6001373049736592
1605,0.27226295145077983
1606,0.4092314681276903
1607,195.5008904700158
1617,8.947022535783308
1619,1.6375673554707673
1623,3.3714509752303385
1624,0.18771752421502605
1627,26.901328101684836
1628,45.91080560162023
1630,17.331155134083343
1634,2102.821884122113
1638,3.6976360057473516
1650,0.3848410869050036
1654,16.02287732786073
1656,1.1248680666338853
1660,2.44741212265802
1665,1.2217250063764034
1667,9.738731486847206
1675,302.10668082377475
1679,28.303766724474773
1680,2.6543327826617116
1683,7.5419576177252345
1689,574.6417383755762
1691,1.8597700895732039
1702,78.01661044120573
1705,1.411438874410521
1708,127.9859054587261
1709,8.175975964639969
1711,23.203607918409904
1712,64.20234237717892
1716,0.5133211152076881
1725,0.13059484768751903
1727,2.4793546109675697
1729,2.430463347889007
1730,28.174648674475144
1733,8.15324640570752
1734,0.8713379690599664
1742,3.5428857045389384
1744,194.25964630745307
1745,32.27304135389181
1749,2.210388055364585
1752,2.7497726131757063
1755,7.122069407442445
1757,4.706571461727456
1760,20.252410236358113
1764,106.1914867502349
1766,21.060503836207634
1771,26.34345460097355
1772,23.74035262248026
1779,0.42787151546434765
1781,36.91320193192752
1782,21.153905015709924
1784,3.266699733430925
1787,30.667759933126174
1788,10.872242882728564
1789,29.09697992935437
1803,626.0410498329265
1818,33.137530813608265
1832,4.831485290686716
1835,1.8170642864095634
1838,1.38566060021083
1839,1.8516334982552307
1840,16.755267649546106
1852,2.448531883933333
1857,3474.639194271923
1859,2.6543945666276967
1865,530.4580215356006
1866,2.1242310624499896
1867,3.12618393842527
1869,1.0750666978722272
1870,1.0576565700641556
1871,2.9844503065348302
1873,0.8413583460073346
1883,24.24111116866591
1890,58.425372997906976
1901,24.75399433069415
1910,1.9237294268456215
1915,3.2949687326083765
1922,0.633975620471944
1923,28.08397346468877
1925,40.4876936749443
1927,0.5654011464769293
1933,14.47855601202681
1934,9.660950840653225
1935,58.61764785477604
1936,24.436079911805102
1937,11.425541273773863
1939,71.63414490689813
1940,12.114470688154476
1941,1.2045680163214008
1942,0.2672694740938287
1946,2.4461925916549583
1949,6.308783458203186
1950,18.10134334462496
1959,0.3423785141010261
1962,129.71887296687274
1965,5.052946881302481
1968,0.7564711466635552
1969,0.42467084757463053
1974,6.942543066559253
1975,0.30319738981658584
1977,17.523781865877908
1984,160.00016422796398
1990,0.8141730156806744
2002,0.539532466470532
2007,154.04146825646484
2016,14.660899468173545
2024,56.66055501723818
2028,1.0405675082648989
2032,3.245226800270146
2042,3.3140562792079558
2044,14.347158870921335
2047,0.5257550061932424
2048,247.08918988410832
2052,2.1780551067767187
2054,3.3326253771273846
2055,117.63298495730578
2056,133.77014467832126
2060,1.3917181895386475
2063,2.3291993865195373
2068,5.239634150174775
2072,0.6702530464412841
2073,3.229066807939684
2075,1.5861707316321854
2077,240.1852999445135
2078,14.069011647776064
2082,6.7801734769239275
2086,6.572618073486494
2097,2.7943322171737828
2101,108.69338970387857
2102,18.326569063813
2112,95.94284390347735
2113,0.21000144691447964
2117,2.0170359547383505
2125,18.35550336883476
2129,49.48385800636359
2134,0.4257975867914323
2146,39.64093839296478
2148,2.570722792080424
2152,1.3150753162411273
2155,10.164534442732466
2156,3.297303557402843
2167,118.34422839354318
2171,2.246754399073138
2172,10.347881486732001
2177,0.39857598494956065
2180,161.63216493036253
2181,0.968267333982282
2187,2.8926658188389007
2192,72.56998430515176
2193,0.21156544338691308
2195,2.464815774708645
2196,191.763563500479
2200,28.950573108574297
2206,120.96772015262226
2212,0.48283408105029124
2213,445.00701253047504
2215,2.5196675413727805
2218,0.44465048069121577
2224,16.750371959789177
2232,12.407610175463947
2235,21.807253184041052
2236,0.7130210557268837
2238,141.46302762680983
2251,7.133131398225031
2252,10.259094683724447
2253,1129.665079508729
2262,424.6363346326381
2264,2.1067497404452036
2265,1.6155923314769347
2267,147.70692072757794
2274,3.255899817165875
2275,0.307654347281674
2277,63.208418137019954
2278,1.2993115706193057
2284,28.190411387236292
2289,1.009341684840362
2290,1.9978973092424597
2296,4.54807864132675
2297,69.93336442983708
2299,17.79312170859875
2303,19.504132209605153
2304,2.536086639246586
2308,71.7753574970595
2310,6.400984838555572
2318,2.9857832690835364
2329,3.919206379161441
2330,21.5072524081861
2335,155.60126148355994
2337,604.6476418219706
2341,1.0807601608256172
2342,1.895377266271005
2347,3.2266158902338664
2348,6.532582534366289
2349,749.3315287527901
2352,1.7688537670083497
2355,114.17877618624188
2358,0.46253080790842993
2363,20.304357961054272
2365,19.525672556292527
2374,165.75295368372053
2376,14.45415222385352
2378,80.9049022940092
2383,4.287402943484587
2385,4.1837557346703536
2386,2.5476884395514636
2389,3.28586242839191
2402,1.097627794147459
2407,21.276007154013126
2408,167.03709652339825
2414,158.49259142350803
2418,58.03565116992022
2422,15.804107193159094
2429,1.504361603771079
2430,0.7036361806342296
2434,1.259688154781383
2436,1.6359609350529924
2445,1.0426123415886535
2447,618.5110676383646
2454,8.615329189857299
2455,405.91156249694313
2457,50.8986489913824
2459,1.5741710152720436
2462,158.15686434807736
2465,210.46527658822492
2476,523.79094428322
2478,28.893357330382436
2482,22.62917751920418
2486,3.6778397868219272
2490,39.763140403061534
2493,9.965396622456064
2495,32.8343220801448
2496,10.294008845280937
2502,9.50050609390022
2503,41.22132544302116
2505,1.3439726337352145
2511,15.886968743673
2513,68.76620559627374
2514,75.15157407732703
2516,14.616376118618865
2520,48.38009081968465
2523,327.1024115012246
2524,0.2458787022952047
2533,0.5497170627394946
2534,2.7192522327359616
2537,26.626549902357404
2539,3.0199890024528258
2541,40.99654434258123
2542,51.4178878141627
2555,9.542020956460238
2557,0.38350318070809625
2558,50.982477500836055
2560,1.1803773789190164
2564,2.6945564908661295
2566,0.2264114932071383
2567,1.1346925817461395
2574,1324.135457793581
2581,9.725630293707402
2587,63.20616770396941
2593,35.25065458611701
2609,8.642139266751647
2611,0.2776027629891901
2613,0.4345963516947943
2615,8.524712454737248
2617,20.117535136488897
2620,1.8240250815491057
2623,69.93847867021964
2624,0.39184107007615854
2628,0.7725881037677742
2630,1.10388599002783
2634,14.15828791190716
2641,290.34340266420713
2642,0.7455988047207579
2643,6.0413043224434615
2653,822.8559784987053
2662,37.41057650978161
2664,2.848289134606922
2670,3.865503973646086
2678,6.750888269226129
2681,0.901507260887098
2687,1.459380581173853
2688,1.7539763047238235
2690,9.526852167896052
2692,55.3992987683246
2693,0.2524266330118775
2698,122.47719556216573
2699,53.75111291430072
2705,30.797064816551938
2714,10.8431274521427
2720,29.356295442294787
2726,61.271460017773165
2734,78.05182913087596
2735,42.73421024198283
2736,121.0550305208841
2740,720.4046701206869
2747,15.21243946785834
2749,125.9024088391459
2752,1.5525159242023534
2753,0.3629455110338141
2754,7.643512988931422
2756,60.54038753585127
2765,4.41245024169066
2774,38.52283987072586
2780,202.00447506017224
2783,83.61923844933433
2785,0.2015602169526493
2789,1.038708784518509
2792,69.48015366208875
2803,11.888210024653647
2810,68.8384083770426
2815,192.90733575177504
2823,1.3321655708886513
2824,1.4247135848527657
2829,0.3441685858660152
2833,7.681818343193275
2839,10.844524629183965
2840,12.69717538347958
2847,54.89774435526719
2848,20.02159815118106
2852,1.8011930425354965
2853,98.28864395306697
2860,0.31822619597362567
2861,329.759451398849
2866,37.857932714710095
2868,22.79497480910948
2871,1.3229671294760703
2874,2.997137417726623
2876,46.0275436310323
2880,134.6404473021426
2882,0.5084739138322205
2883,0.7628708608838133
2888,7.588476333015734
2897,10.071620708714466
2899,11.984568988637797
2903,31.654679184846085
2907,41.83150020644337
2910,75.76496218978892
2912,1.2553439535010384
2913,0.4077087674304881
2915,27.392607974568573
2916,44.36278539003142
2918,132.0285345717051
2923,1.340385599799224
2924,8.545500084753714
2926,0.4221263556023873
2942,52.24837658879258
2946,5.921310052062692
2948,51.208584588951
2953,7.553358876091832
2955,3.128988144384239
2962,4.354430316928738
2963,22.494641418801926
2966,0.47152630502233805
2968,2.3653489723055414
2971,29.100879081920496
2977,1.6249176177425366
2978,16.1416331499132
2982,711.5657134573166
2983,0.21965334073219403
2985,1607.2736401151155
2990,0.4755637915670436
2994,7.445213441450034
2996,0.5246680779288712
3001,57.48402519076876
3003,1.6371513419659365
3005,0.584727908423599
3011,0.9512917654468519
3014,7.935241809107885
3018,2.0238085317475716
3021,9.543084511971033
3025,114.6860155979425
3027,35.96766632391133
3029,4.189863977376708
3046,60.50209965345899
3051,0.5275706871451754
3059,14.410510786071885
3070,0.7661655924906051
3074,1.7333917630562723
3076,15.532913010174173
3077,74.43919940520611
3078,15.849450630841812
3080,0.421300530671231
3085,41.15296437002135
3088,3.6744888124980855
3092,2.5038408709196114
3105,131.27667467279443
3107,7.001980260089717
3109,0.46546094910266855
3110,9.61555053423415
3117,101.5275284581128
3119,537.6803781263254
3124,9.140562562470421
3125,1.1734883933689593
3128,0.6324450750976497
3135,0.6301775058956466
3136,54.79276675872049
3139,9.735423484074019
3143,4.795128473794113
3144,3.652570547727567
3152,30.77874011062555
3161,1.2060062176589226
3167,37.256058573976375
3172,3.180436873363314
3174,0.9166937320380637
3178,54.49403784497988
3180,0.3066342240815131
3186,14.679510318088939
3202,1.7100758676904326
3209,104.23771853080171
3212,1.2518250588267537
3220,1.9549606965122714
3225,54.67587957927262
3228,91.17747192410283
3230,15.856356303718522
3235,2.490565854001249
3236,1.2535140382054846
3252,19.684514098565394
3260,172.1099392176775
3261,5.7604627948249805
3262,242.12723642675334
3263,23.216287446499116
3264,5.357517958840219
3267,7.084297180354218
3273,75.1619889669847
3275,37.609324911581
3276,35.8233744217992
3279,6.449438168551626
3281,117.8697054448478
3288,0.34038703971098333
3290,96.48293053172138
3293,19.735790517716186
3296,83.39815208035114
3299,24.510147388315136
3311,1.5058619452418123
3314,1.5300376173360049
3319,3.3558832502460696
3323,0.2713835068355921
3324,64.51288622301927
3326,3.9501402648313855
3335,0.23740945623387819
3340,80.63291345631515
3342,6.761253190121749
3348,0.5049679732508265
3349,11.728681295383396
3350,32.64345437376407
3351,4.015961197051262
3355,2.564436685771604
3356,0.9193861891839967
3358,95.0060530890495
3360,81.94158535626732
3368,9.083350468933158
3369,61.013377273313424
3379,1.7076080634197237
3382,234.92054842097045
3384,3.8962959220993802
3386,1.1188516145878322
3387,1.1519038870623775
3390,48.854205083345704
3394,253.4017890755112
3396,95.55178478405936
3400,47.96920448410848
3405,63.18615550908485
3406,4.107278425720968
3407,150.620165219347
3408,157.51435604497775
3410,0.4013096725175635
3427,20.97446679525756
3428,4.826995940850452
3429,180.21748838457196
3430,17.314680696759115
3439,2.2548965673387937
3441,83.6433330437233
3451,1.1678618832301406
3459,4.1400072149596
3463,18.38214997161424
3464,72.83522427911343
3466,1.0675205119563298
3468,217.59375459374152
3477,39.941808314784836
3482,4.481149114002491
3484,1.3598042081881179
3497,28.164062478849733
3501,11.765107909854137
3505,11.774072293201714
3520,166.42472418163803
3522,21.050545199082308
3524,3.4272709998824653
3525,48.52324763748639
3526,47.90248390372426
3536,0.25648497154849376
3540,1.2613567632797393
3541,968.2508602351218
3553,19.36425731534888
3554,563.659859866529
3555,0.5095878356974058
3566,36.91732931576627
3573,0.45285503266010646
3575,20.976157518269787
3581,2.6155688784229585
3584,3.0479921935529735
3585,1.115524432447238
3588,0.8200946775154013
3593,45.810272070162384
3594,1.0750469699922798
3596,8.855087722110799
3601,5.787637834170514
3608,1.3306049644551132
3610,1.3300018110050795
3615,316.56968910298997
3637,16.407339824377882
3639,5.89562171130176
3645,885.2042522972546
3647,0.324269513533963
3651,1.5370663862203664
3653,3.214083545928704
3654,0.4652085069874944
3660,7.023975917612389
3661,0.2338987425685808
3662,4.15943946212306
3664,0.3569350377212402
3668,4.782216395611168
3671,20.926996454198445
3676,327.19441178391213
3685,60.17052341185625
3687,0.19307799454641283
3694,55.18417490359059
3695,101.35702950489278
3698,39.57427380170164
3701,3.7351654977740627
3703,9.228425349546605
3704,10.27310085791928
3710,542.6978425154969
3714,9.840377714633423
3716,4.282542181262956
3718,26.496806793065396
3725,1.4782592600264712
3727,4.4366590696213795
3731,3.633295165977543
3733,40.42897603800093
3736,0.5353314645801576
3740,12.746022322312822
3745,51.237063716761064
3748,5.9343038799475485
3750,7.880568327277448
3751,0.5073254945238619
3753,56.13000761918874
3759,0.30110138021474087
3765,1.8687556665974292
3766,0.7729328110270449
3769,23.177145642789377
3770,597.6911894890937
3778,2.3170430589833133
3789,27.451491989608847
3790,2.910428428727818
3794,6.337089035144761
3801,9.760865153306078
3812,0.6617049978841064
3820,0.5022855067709786
3828,6.3280664339339285
3833,14.273659986094435
3836,1.5256530986475128
3838,2.374260785659886
3843,81.40430668624244
3844,2.393875807108715
3848,0.5303902574251649
3855,1.9426800103341493
3856,22.73629873164397
3863,2.1341238740020367
3864,0.3829902410669765
3866,0.9080980674561012
3873,4.452442543911297
3874,0.5610331243969283
3876,9.569440417148842
3877,15.240577508278449
3888,8.704597067035547
3893,8.97133739838694
3898,2.8293471552518095
3903,1.9593545904780711
3905,56.34535364688825
3914,3.359414255222121
3915,0.2593389432862936
3919,4.343601474747995
3920,0.38205120112337493
3930,7.017991454330868
3938,30.70370535070379
3941,24.907294863345435
3942,3.0273979785955403
3946,3.5950555996252227
3958,10.762879066694873
3960,28.73779301038058
3961,1.465442464727322
3967,0.9427670512838894
3973,12.132861462388894
3987,0.5549700346000829
3997,10.67671350736534
3999,52.49692838942806
4005,1.1029974482893257
4006,111.2229240491427
4008,2.1131101391438216
4013,2.6295234978527176
4017,55.466424135236764
4019,31.3287775841067
4020,11.6349657961073
4022,22.945233266387405
4027,3.565369100027516
4032,3.352722912636637
4033,6.783969353575126
4039,11.469719642306472
4046,6.01720882759582
4047,11.69638578515105
4049,0.4813647079900846
4050,7.003168355373335
4052,373.76583352000574
4054,135.02270174948734
4062,1.4511280627268814
4069,2.513984329063237
4070,42.29955779988596
4076,0.5130827387394288
4082,13.2683499858016
4083,14.716316773691348
4087,0.993015204735241
4089,141.24059410855048
4096,8.405827196761
4104,13.617567571361562
4105,262.06282139981863
4107,22.441148879260428
4108,92.53774876349887
4111,1.1241437329267745
4114,12.063404760147007
4125,2.243885395264161
4126,0.8558611594841802
4144,1.5647931299864901
4145,220.22516952386613
4149,24.08543118229567
4154,45.10916470149829
4163,0.9056872022683854
4178,24.87421079330036
4180,3.0708886838460283
4182,8.510538823134416
4183,2.806092397638716
4186,258.2776420508463
4187,5.543562097140988
4198,26.284835171694002
4202,10.23936541455956
4203,1.144200257455767
4208,41.84244216409474
4209,61.601411274123166
4210,126.53588674393467
4212,43.854776163399734
4217,4.6534199060175485
4218,0.36342154586636205
4222,1.9154851245719502
4225,0.28918319741561255
4226,6.150616774303765
4227,0.5809893733931002
4232,28.717247114180942
4233,1.1843666009255056
4239,1687.666503979972
4240,1151.4647882882145
4241,0.3205066303825566
4242,1.0557755480996287
4243,43.445603434997274
4245,8.48048289010533
4256,6.089982177919862
4257,119.04259055898997
4258,0.31635620678759685
4260,68.25520602153719
4262,121.30913388160295
4266,2.795535758407833
4270,17.75276042681557
4271,0.27274844420686917
4272,5.419753417229898
4278,6.285750484115795
4279,77.47102667353606
4290,4.354649489117758
4292,19.505993529522108
4294,3.828107147247893
4295,18.90718286149175
4296,1.1123865184078756
4299,4.7721992310553505
4307,3.1301522989791124
4320,2.0500982879455742
4324,0.29768415476065613
4325,0.3702619497071198
4331,2.6644172816323675
4333,15.80505098872201
4334,1.2980222318890462
4336,25.046227975859217
4343,3.0130294369414004
4347,27.348656847411775
4349,1.7675962116837505
4351,1.4768946009855664
4355,1.2959090093474435
4356,0.4131167370592472
4358,74.16793307013276
4359,2.6988701717224846
4362,12.481987372544184
4363,10.746501030466321
4366,0.4626145852884301
4371,53.01462276228678
4377,90.13209882094692
4378,4.7240940422359685
4380,0.41264729008068757
4381,1.8287790403659583
4385,1.2556831617525663
4386,121.15696049791241
4396,27.44614871262434
4409,0.41609632753105363
4410,106.24101489647164
4411,195.13517819658992
4419,0.1305479040633356
4422,1.2291701893953526
4426,25.627217025754867
4432,19.910143258102902
4436,1.9923412156130016
4439,14.21161310894261
4440,3.8054464301900746
4447,1397.321406301915
4452,1.1776287648179171
4457,14.26402453188351
4465,35.098120650567175
4466,0.9895815656734342
4476,27.272801391214923
4484,7.3752624788251095
4486,26.60393948047405
4496,2.254029714330075
4497,8.266614016749838
4498,2.4361768809113538
4502,0.21049383373287003
4504,34.47381766378391
4505,10.542961674666403
4511,9.55661342516812
4514,2.751340996877331
4518,1.3084620997387983
4519,9.542938259658092
4526,0.4258862496660705
4527,67.13404710795851
4528,0.8128613031781265
4529,34.484992605599096
4532,18.434754742637327
4534,41.49538438601375
4535,5.793955495278733
4542,587.2619642694023
4543,0.5094172246208125
4556,1.4334672474579901
4557,16.442997955313288
4558,32.065724546218114
4570,45.23159528114701
4574,3.6372478554845804
4579,90.18531783061378
4580,21.019834231275166
4582,1.172634814026787
4585,77.94421432626761
4588,8.896275587268061
4594,2.690471983982276
4595,1.790926854512734
4597,18.1225095944056
4603,2.1755371218123774
4607,1.7100736547372086
4609,4.6185042927906
4616,75.29951871715186
4619,2.06577007049816
4620,4.494212626787893
4622,18.67986655435263
4624,5.459946122455269
4638,4.441894266915065
4640,9.9438021126922
4642,31.339281191573136
4646,15.546557554691354
4649,1.5912849027569267
4651,0.4899504314223572
4658,2.549306253960482
4662,13.669588856713583
4665,4.194654494898542
4666,3.975697955692974
4670,6.110232618072443
4671,1.859064955419206
4672,1.6183788304288163
4674,1.345658054040336
4679,42.73563038506077
4681,4.660961818581893
4688,28.224645730427547
4689,5.07500433782975
4691,4.2875221644709445
4701,0.39796772063135705
4702,3.0062268603953433
4704,3.5534010050654494
4706,110.99299350326041
4710,14.34454319176277
4712,359.147616791405
4720,1.4365810182190442
4725,35.05288567475927
4743,0.9420216244445743
4756,96.98424717355523
4757,16.08005314785458
4760,79.78694636767264
4766,0.43664284498885964
4767,10.149185963030252
4768,1.654456424524972
4770,1.0077227251610623
4772,0.46788469315147896
4773,0.70697737266239
4779,0.8255141142250009
4780,0.9106261579590993
4782,1015.5638503785491
4787,1.5033322132729818
4793,17.343525230071435
