user_id,predict
519,0.8992116663209953
522,2.00628111005348
529,21.25283743254328
532,42.5727244120328
535,0.7147642528793936
536,0.19684699088819604
540,5.405297733931823
543,31.62287571457677
546,0.6037420140595069
550,17.140443151546748
551,0.6556901815540923
552,6.389605157800323
555,4.903824364330432
557,0.3196784091118339
558,79.72857662995376
564,1.0299802458702416
569,3.7327933173048464
578,4.782454101260966
581,0.3472809355500209
587,306.4176782094562
590,22.83212003556002
598,9.281718380994661
599,83.33790970295865
603,2.4809976072793076
604,1.4670740982087351
610,26.05434854787031
613,23.564784932071426
617,32.534330768014925
626,6.9857403533128
628,20.190498868838258
631,0.3805646746454171
632,1.241744033840313
633,108.48117343579143
640,31.177211825226507
647,2.461878586331726
651,47.8477690103971
652,10.503821531966706
654,4.043629235759121
659,62.657252793321106
665,0.3543052424524059
668,195.84312807865516
670,0.4378960529010236
673,50.036220640403236
675,5.615706698967812
685,9.31664836863678
692,2.251391261418033
693,17.803764332184343
694,0.7275622341469565
697,154.75643665659328
703,0.2638501387452947
714,0.8035440499844113
719,44.31543108863655
723,0.5559164607450868
726,60.12171104784669
731,0.6559634684323865
736,61.95589247589275
738,18.500307875296013
745,186.71246508283275
746,1.1894803262907785
750,25.305745060539437
762,0.9170129869110686
763,0.6006903387098015
765,2.141177804152307
766,0.3147224394533692
767,0.9201603140045476
768,17.361029846226682
770,88.22248821211672
782,12.095060919531141
783,0.4232562761522328
785,5.5214718825898315
786,11.656024893749729
791,2.5328962299595528
793,56.24165095926724
796,1.019164756549082
797,57.27535502901954
798,5.219472439135903
799,1.762541588266029
803,56.210667656395586
812,5.359781206839055
824,4.435744407145453
827,0.39426711899702804
830,6.342937969472337
832,16.44067247361778
834,2.0591310597836037
837,13.016901536698404
839,42.65377229698744
843,14.59096235194253
845,36.895097646770004
847,2.2684978807586407
850,3.6124822873741556
851,6.371100304381577
852,101.04297484531837
854,31.65367995527687
855,282.4907884130771
856,22.567701262051227
860,49.81924041946204
862,1.8087826693567286
875,8.635280598071619
876,1.9738276877495258
877,3.324458377126552
880,19.29606497657555
884,15.682703233365544
885,3.197539579648396
886,117.22558909983312
887,8.503062584375426
897,1.011182177376178
905,1.1661811412164522
908,2.226098159311722
909,12.58206756061167
910,0.12093622907293518
916,34.03573424740233
919,37.56067787419777
921,11.134206261787886
933,0.789350800698116
935,42.41612007566686
936,50.624235978452354
940,2.713162479974692
943,16.467451717360877
948,0.7815246350611504
949,0.5027185957412104
951,0.6422247031978252
952,1.931562621831632
953,0.509428025929169
959,7.60635870321255
963,1.6019109489579644
969,229.87971699070206
979,263.3171928684395
980,3.750967275336249
981,66.36858245903558
984,1.1866217747738386
989,1.230220611166141
994,7.756855306429836
997,0.7318097408659832
999,48.27815431050246
1003,1391.1922734322425
1010,24.926944840884442
1014,3.972569934856608
1016,122.01273179445873
1023,2.3800806038430395
1025,18.357817769870096
1031,109.94740536830301
1033,57.773017538007714
1038,4.588792057760178
1039,1.5501291211657207
1045,1.3726686041075915
1053,111.25896729552231
1056,0.4432898996788891
1060,350.47987862496655
1061,21.423928914871333
1065,3.412681131449668
1070,72.5699135462489
1078,88.99282675239094
1081,358.0401672734837
1088,0.386044617365825
1090,7.313805161659978
1093,3.9559266101681203
1098,1.1388592676863007
1099,0.3199784165181548
1105,6.274086397070137
1106,35.77722273042977
1107,190.206185740797
1109,6.414570330713932
1110,621.6312679746549
1114,32.445741142121555
1120,20.91975205279111
1125,1.5212070347755389
1128,1.6229967373764147
1129,8.102595361715462
1136,25.348181585024324
1137,1.071432439089035
1141,1.742410026057272
1144,2.2783059093000184
1149,0.22004669021508083
1151,5.885243258609806
1157,0.26852184741440616
1165,106.50905541430792
1171,0.2564049395510371
1173,34.97796110938955
1180,0.9250465010408357
1181,0.7940162917469848
1182,4.437205124365667
1183,56.64328779645991
1188,12.079597297906616
1191,0.5089293074014078
1193,29.29532066929123
1195,0.14388674318644404
1197,35.47771393854978
1200,0.915851062528795
1203,269.5677004111595
1204,10.986667056966986
1214,141.7894562449199
1220,1.3859291506813842
1228,0.20576959012589055
1234,1.6593963144347645
1239,1.6810105453492303
1241,316.6580972052262
1242,0.19255028794963416
1244,58.26780610767668
1245,37.772621902510906
1249,18.454048835871017
1250,19.548454527918334
1254,4.007292152496349
1258,15.614267657364334
1261,159.2822673865077
1263,13.760558199164558
1266,24.059302467313852
1271,6.55934640527863
1273,1.2339755220142785
1276,1.8244569410381524
1278,3.830969499170311
1279,1.2225507115528629
1280,85.13989850222323
1284,1.4580153687943125
1286,40.87819175754253
1294,0.20292373304081185
1298,1.1565176059322142
1304,24.30295263759603
1307,13.212876645001222
1310,462.4695004374596
1311,9.353243877241196
1319,98.28977979837015
1322,10.659962315332779
1329,7.147479916539492
1338,15.455680092932589
1341,10.845733781914419
1342,1.6246638752070846
1348,24.86742889264344
1351,2.363897259203095
1352,0.3044734907412792
1353,2.5994179028676547
1361,0.1767904390022926
1365,0.9807689645849751
1368,1098.1632812639712
1369,3.2146239052731262
1370,4.9036861779222845
1382,16.944762889764498
1383,13.365457950239445
1384,1.9268023821825513
1389,773.4315639122193
1390,5.421835012530328
1392,1.4183739533275803
1393,0.5568865974167745
1394,14.742971656623132
1400,1.4213584390402496
1403,48.94481898051597
1407,31.008792528276466
1408,86.21525519458032
1411,3.3883298563155932
1412,1.0535282329107978
1416,3.7137906673334395
1417,2.919985135653789
1419,13.867662411377898
1420,0.7854347039718459
1421,101.54083984355013
1430,3.684720622505311
1431,10.669257819894815
1433,0.3669664374521299
1440,2.834055408626703
1443,329.47098644989353
1444,4.531521267935553
1446,6.644935312692342
1449,12.328133768979225
1450,0.9314960069248404
1458,4.013921586654704
1459,361.95612678573315
1462,18.78017032387681
1468,133.47352403706466
1470,0.6147223399421875
1471,8.625388398018654
1472,2.3825827454394646
1478,8.614213767734363
1480,0.14414064010842745
1484,18.209676471743983
1485,65.98838059085456
1489,125.54242785874493
1490,0.4733733079048603
1491,130.7381171770814
1500,295.32503948836853
1501,147.86781180108602
1512,13.651430017729524
1518,0.6553975686224387
1524,1.6654933591682375
1526,10.581438068661937
1528,386.6697112397887
1530,147.7402662290458
1534,0.3041842160313879
1539,34.56868060502191
1544,38.301332754419256
1551,99.5486493885082
1559,45.19312940885722
1562,0.4384316387381624
1563,0.2755951274756215
1564,0.9493686176368343
1565,1.0644482395285246
1566,21.7900334817231
1571,3.7079058705655097
1575,4.429882009979466
1585,3.4163503473305
1589,1.965539317981539
1591,0.312036302667322
1593,2.4446567877783694
1600,0.1477930210162622
1601,0.613472864763779
1605,0.21351597550280538
1606,0.31469439833602214
1607,176.5543237063157
1617,9.715878765031295
1619,1.4166375117766536
1623,3.011523958063286
1624,0.1068200627230821
1627,31.637133921958267
1628,43.57874103896425
1630,15.879705641741143
1634,1590.986027993333
1638,3.408190981143872
1650,0.3047088859967391
1654,14.963373164537362
1656,0.9423690766942672
1660,2.095473247783866
1665,1.207322891044944
1667,9.81307959537239
1675,265.0197496634829
1679,29.294561253126517
1680,2.7817131995268434
1683,7.626727600003889
1689,528.9493683761718
1691,1.7451744535497364
1702,79.98483761482966
1705,1.2935462532115016
1708,120.18479335695918
1709,7.35224739089354
1711,22.149732645287333
1712,62.87201031189318
1716,0.3960901181577986
1725,0.026466818626972907
1727,2.386150027170204
1729,2.3618413465809622
1730,26.989991619208908
1733,7.475627472597795
1734,0.840802043808158
1742,3.329742151997963
1744,166.7298241898966
1745,33.75023909356058
1749,2.1343215158396056
1752,2.4974307886161977
1755,6.626278891202834
1757,4.992755085643745
1760,18.871493609103975
1764,100.78872450748082
1766,19.416330812490305
1771,27.320913840720962
1772,26.11500408128656
1779,0.3849420028088655
1781,34.022268910285824
1782,20.854109242733184
1784,3.3158376768309576
1787,30.91683928139642
1788,10.452388863298523
1789,27.035114205507014
1803,555.0970224238783
1818,31.113024377381223
1832,4.806295586891354
1835,1.5456172180110292
1838,1.3021991219574565
1839,1.5001732584205882
1840,15.721342346853898
1852,2.2483520015893443
1857,2625.504541073186
1859,2.544758866852208
1865,477.0709718389842
1866,1.9782056869691678
1867,2.8309566110637943
1869,0.9298498950567722
1870,0.9763220106123942
1871,3.0684118010714885
1873,0.7293393064179481
1883,22.97831468296451
1890,54.28191885579246
1901,23.844691671142247
1910,1.8720625682616046
1915,3.29583789167025
1922,0.5565491763135142
1923,27.652524045007276
1925,37.79451988991231
1927,0.5502386914851927
1933,12.976216565910704
1934,9.07183346837192
1935,55.83598456778239
1936,22.10419511132872
1937,9.570236888571
1939,71.39239973928237
1940,12.41679860885541
1941,1.2319220166200782
1942,0.22036428976472708
1946,2.181197579393039
1949,5.989568506045818
1950,18.11777425082636
1959,0.25615356866950356
1962,123.42826227277058
1965,4.495967442474737
1968,0.6212300769732866
1969,0.283169270981335
1974,6.729207404605672
1975,0.22457196951958258
1977,17.81787615922669
1984,149.58997554763678
1990,0.8159543827095146
2002,0.4368798576984866
2007,140.56282689773363
2016,14.891969653679872
2024,56.2368097607717
2028,0.8497924348219197
2032,2.9384421107694876
2042,3.060091121489661
2044,13.989258336475404
2047,0.42262568706511233
2048,219.33502008042518
2052,2.2945642959314525
2054,3.6045864048062963
2055,101.49838198012178
2056,119.9895324839936
2060,1.2892998697610536
2063,2.0626552257385127
2068,5.573920513496963
2072,0.665265710426223
2073,3.2232010998466745
2075,1.323594326807421
2077,219.93051248166546
2078,14.616288550823544
2082,6.074335994002887
2086,5.6230129801636135
2097,2.597186445548823
2101,100.14758213489648
2102,18.739026532982148
2112,88.87942128349415
2113,0.17086849319999953
2117,1.7904128246217068
2125,19.53700676118268
2129,45.80463382185818
2134,0.36783485987771825
2146,41.01511180135289
2148,2.3700134909880646
2152,1.1959067302406385
2155,9.841059568555195
2156,2.5694668077574074
2167,117.75769735039523
2171,2.119271716332075
2172,9.353487487174457
2177,0.3376888846419768
2180,149.21706833373196
2181,0.8595649493076138
2187,2.7295008940048797
2192,65.6370681116329
2193,0.12328328517290603
2195,2.2484183522732457
2196,178.21424374209187
2200,26.830845374443182
2206,113.78138429348991
2212,0.3796936242829812
2213,403.72748220808126
2215,2.3460728236319817
2218,0.4182032923702544
2224,16.502947099757538
2232,11.903888096683458
2235,20.333291665951904
2236,0.746367026113177
2238,133.3459548550054
2251,7.123303994098158
2252,9.432261174273897
2253,973.5144251483713
2262,368.47833774049866
2264,1.7187564834611235
2265,1.4408473510354765
2267,141.46630337868842
2274,3.1077155301215713
2275,0.24877075765362439
2277,58.6790055275716
2278,1.335493411972665
2284,26.0615793467154
2289,0.7725912487858784
2290,1.980372015776486
2296,3.815368833626552
2297,64.62316503406745
2299,17.21552410751441
2303,18.20912292724815
2304,2.283461231200479
2308,67.86413019699164
2310,6.325836888304606
2318,2.8138867920592343
2329,3.3020748189563243
2330,22.733768332414847
2335,141.20559027305694
2337,537.0768533310433
2341,0.9372440974429161
2342,1.7496357197032881
2347,3.3186523442572993
2348,5.398700558484558
2349,624.5371117590726
2352,1.6347178481281945
2355,108.46753558497232
2358,0.4111635356168149
2363,21.396619706332473
2365,17.261864312509083
2374,153.03827311924616
2376,14.35307173356756
2378,73.7527076666737
2383,4.174910900069023
2385,3.9084988854491236
2386,2.166823889135253
2389,2.886919727126056
2402,0.9374082408658635
2407,16.642820074922845
2408,149.20139097036355
2414,147.66845251269837
2418,54.148320334342074
2422,15.19959575651177
2429,1.51057343782167
2430,0.6841276435655963
2434,1.0750003389848048
2436,1.7080662770571378
2445,0.8768872977993845
2447,545.6203155626979
2454,8.827237582484706
2455,377.8238900236295
2457,47.16902296333666
2459,1.3965892540456788
2462,146.90403550417113
2465,185.2034684950774
2476,453.9869389735628
2478,26.680945682566342
2482,28.275398102562423
2486,2.623332347921078
2490,37.096220191524566
2493,9.573031003390682
2495,31.282598807251276
2496,9.897870204487512
2502,10.489287722697187
2503,39.082104001024355
2505,1.2082709842602597
2511,15.233647241620666
2513,63.04779629788608
2514,70.69970288549351
2516,14.085877289431536
2520,45.35726094743554
2523,294.40807687426957
2524,0.19568572717615684
2533,0.43144974088292665
2534,2.430798875535796
2537,27.45758514230156
2539,2.8913979050650913
2541,41.71032309223315
2542,50.57679138478412
2555,8.654876507883026
2557,0.44397041029065293
2558,50.41783716208758
2560,1.1372632705284786
2564,2.533037670626734
2566,0.13429322575585884
2567,1.1225586989450695
2574,1141.6674851993344
2581,9.303171212941276
2587,60.21226772035977
2593,34.789757333045365
2609,7.581390597420034
2611,0.19204880754755801
2613,0.4700183554502188
2615,8.08302121783189
2617,19.371938723467395
2620,1.6393267333178936
2623,69.52704256940636
2624,0.2939044503806081
2628,0.7286995806400731
2630,1.093045285573667
2634,14.193303690531755
2641,270.94090380906385
2642,0.639906546322865
2643,5.3210685196225675
2653,737.3023853847344
2662,37.812015688991956
2664,2.703920037610966
2670,3.7657177609298413
2678,6.484255025744153
2681,1.0427897043210157
2687,1.6999511439163437
2688,1.5036791983336992
2690,9.532538130241585
2692,54.22318624627217
2693,0.1912017449002803
2698,116.12925357660856
2699,51.8691368271396
2705,29.486356943628724
2714,9.982029932727913
2720,28.928476330840535
2726,58.28018868261864
2734,74.88058157648805
2735,41.39799318121983
2736,118.50628706845814
2740,632.3484265481087
2747,14.646765939975568
2749,112.68987658816768
2752,1.293078686675555
2753,0.3150933701901521
2754,7.412586439341382
2756,56.93884624609257
2765,4.24830714294806
2774,36.93400824754543
2780,186.49207921241717
2783,78.8016849306457
2785,0.11042163896366355
2789,1.0188687999515156
2792,63.41537753876365
2803,10.977230516657974
2810,67.01953720586036
2815,180.43951056131382
2823,1.1832027208651317
2824,1.1842150450265096
2829,0.23058791217327004
2833,7.8690480172322115
2839,10.916944199976498
2840,13.520322776493268
2847,49.64271316273637
2848,18.35332794704256
2852,1.7218113233697618
2853,91.63206041864149
2860,0.28235207024776104
2861,289.7907046752631
2866,34.94421026182628
2868,21.72308885291126
2871,1.2610823336764994
2874,3.3138749786090678
2876,42.926328230867995
2880,123.50550708732067
2882,0.395462751674323
2883,0.5561788873549613
2888,7.689801226302983
2897,8.713171731327725
2899,10.60997366381926
2903,30.541017610745897
2907,43.69675737585276
2910,68.91276368395167
2912,1.1456783185031223
2913,0.32092102746919493
2915,24.43559375289114
2916,46.31264616579211
2918,120.00330158384575
2923,1.2476328260914071
2924,8.120206218472886
2926,0.36449253892730316
2942,44.23260860642341
2946,5.707471549462494
2948,50.73653605088982
2953,7.527079505986558
2955,2.787934231427778
2962,4.175017452695346
2963,19.844151525591872
2966,0.36707156811863784
2968,1.8684260437918345
2971,29.12398655777198
2977,1.4388188778870954
2978,15.53672005827347
2982,609.9476534198895
2983,0.13361511262431222
2985,1418.6362336736527
2990,0.39871487305308906
2994,6.874352763604455
2996,0.5294975498930372
3001,55.15569973800665
3003,1.865434104224383
3005,0.527998780384298
3011,0.8616105536636738
3014,7.653845769441935
3018,2.019184026921115
3021,10.645020825456644
3025,107.70870556578107
3027,38.334357399308715
3029,4.150710259881225
3046,60.326189851037235
3051,0.5292064167613628
3059,13.836351075130235
3070,0.677736750957693
3074,1.601222422145677
3076,14.813098561806413
3077,71.94408160438827
3078,14.71490394029045
3080,0.3366239528990544
3085,41.51126515642471
3088,3.4154576866489226
3092,2.2473180597317977
3105,116.39123106497527
3107,6.465906369731614
3109,0.38858659718638516
3110,9.0539779364059
3117,92.69637476005931
3119,474.3816093463275
3124,9.82793804660796
3125,0.9954289224194202
3128,0.5710881146078659
3135,0.5836133795606657
3136,58.13231081878055
3139,9.357498806435643
3143,4.8724414498205615
3144,3.3743023065669524
3152,30.164032245099985
3161,1.5183538878083547
3167,33.09405049664031
3172,3.259144727449506
3174,0.8157266281101776
3178,53.67330894692455
3180,0.20277279293498193
3186,14.103557477117926
3202,1.5761502410040942
3209,99.0355434780323
3212,1.1124157854246026
3220,1.807337003002559
3225,52.32486117307875
3228,83.71708833242769
3230,16.109010394610088
3235,2.330524813118562
3236,1.1326005984154626
3252,19.242010679134168
3260,164.3634258240549
3261,5.489487925705927
3262,216.95861188347868
3263,22.438501026328453
3264,5.294811466960138
3267,7.362380303859531
3273,73.1629854380709
3275,34.53937161876246
3276,33.470461614461705
3279,6.870891073893991
3281,122.11023196315827
3288,0.23662989098744605
3290,76.21263825840279
3293,19.207132726439312
3296,75.57416647538838
3299,23.506210742338986
3311,1.3560836958390854
3314,1.39816018147541
3319,3.0472412237989044
3323,0.18612510987324868
3324,63.21421795073675
3326,3.3551996292612483
3335,0.1409562256926953
3340,76.3114790046228
3342,6.400096557834999
3348,0.49800516054005767
3349,12.115299541771794
3350,31.149004690334763
3351,3.550863001581104
3355,2.398868118266754
3356,0.6790088271273451
3358,91.94519130313425
3360,73.83402634667472
3368,8.413139043809158
3369,56.45648950029424
3379,1.7022655414588428
3382,204.47823184648047
3384,3.7165379287212117
3386,1.023446486326507
3387,1.1756937304273998
3390,48.57883482844871
3394,226.6895492296782
3396,96.59220729978546
3400,47.52471115116441
3405,59.98526881794233
3406,3.956263480548908
3407,140.45351464653348
3408,143.42022626940454
3410,0.38689731258256377
3427,19.341112175124415
3428,4.3211255806054085
3429,172.85428012746578
3430,16.04293495562642
3439,2.1099525854239873
3441,78.88015560201247
3451,1.1227868135705572
3459,3.771989097000354
3463,18.40637636117558
3464,71.14860894922589
3466,0.9200810272431335
3468,203.13154944606526
3477,39.236137795379136
3482,3.932922240546639
3484,1.2490213142628854
3497,26.578859582328295
3501,11.74648101204455
3505,10.939556955980084
3520,158.87759220519945
3522,20.61875588890582
3524,3.107589886765327
3525,46.44510725997093
3526,46.96750858405469
3536,0.1874867883561709
3540,1.1348374958078957
3541,850.8843281146301
3553,19.058278300822316
3554,475.494272990526
3555,0.42764190832950766
3566,36.71351467394001
3573,0.45961788084810734
3575,21.65958732082013
3581,2.5535446094324192
3584,2.9448267271805495
3585,0.9012337233464363
3588,0.8287694258576976
3593,46.18755749373476
3594,0.9282709347840901
3596,8.981996674075862
3601,5.942722818671844
3608,1.253831321232127
3610,1.2636742317733884
3615,294.3386168331666
3637,16.965599078014982
3639,5.443310303473995
3645,820.4122164832906
3647,0.2027090127496786
3651,1.4614273685401673
3653,3.3515519335013435
3654,0.29542942103794445
3660,6.070531043096121
3661,0.14357396622872165
3662,3.9566429408875274
3664,0.2612699484168109
3668,5.0234600726486125
3671,19.2852141285699
3676,284.8433673411549
3685,60.24064306112419
3687,0.10290375258561775
3694,51.763478906096886
3695,92.45254551772587
3698,37.37914477780067
3701,3.0564626856967907
3703,8.378289828154257
3704,9.08198429608401
3710,450.93912432465555
3714,8.779811167152687
3716,3.994778650173413
3718,24.567988207989565
3725,1.4078552864402014
3727,4.144658209791807
3731,4.17910381440227
3733,37.40956981658701
3736,0.4836163852039218
3740,14.251745960414393
3745,47.01108380534603
3748,5.595258640770105
3750,7.693424774081931
3751,0.42178659101466714
3753,60.00288643104356
3759,0.22711653054480643
3765,1.6060081589643431
3766,0.7212694476792267
3769,24.83132235083587
3770,521.1178113387584
3778,2.1940592676136585
3789,26.874202191722024
3790,2.7315351872803446
3794,6.17895090689269
3801,10.350189355188324
3812,0.6635994311919673
3820,0.6440462259782329
3828,5.41671360455418
3833,13.729057194172661
3836,1.4677850876278726
3838,2.1377425707580375
3843,74.46508836327601
3844,1.787896291111645
3848,0.518728598136581
3855,2.0942569102434327
3856,23.388343098804604
3863,1.8137787412067792
3864,0.3390627380340817
3866,0.786535628585008
3873,4.139743782489521
3874,0.39873869885911417
3876,8.981452785248862
3877,14.720224549239147
3888,8.024432049950939
3893,9.141844552696687
3898,2.4665391448281007
3903,1.7995328529086216
3905,55.1326639729041
3914,3.1838576957068483
3915,0.16668967104173893
3919,4.063150036422557
3920,0.3340178371184601
3930,7.352234301000344
3938,30.75875523945855
3941,25.134372499802573
3942,2.5934923703127404
3946,3.074068543537093
3958,10.43952349816253
3960,27.856276153024456
3961,1.2627947476249646
3967,0.8140568288930332
3973,11.523460685314188
3987,0.5765170477602313
3997,11.261069063884587
3999,48.017968636078244
4005,0.9901244201807629
4006,107.84874669467243
4008,2.0696066409813625
4013,2.187194467037057
4017,51.44402750221846
4019,31.76826940579611
4020,10.693427272786124
4022,22.18227131424084
4027,3.1540853591647506
4032,3.1389705079128003
4033,7.12422452702897
4039,11.15610133599503
4046,5.674697140432643
4047,10.984522686719325
4049,0.4454858333263199
4050,6.877545524281718
4052,346.0983599468598
4054,122.72103177470846
4062,1.5112825235814338
4069,2.2801026477085906
4070,38.88576005361924
4076,0.32282282597486284
4082,14.835169608799138
4083,13.02542537418993
4087,0.8029798160158965
4089,132.97228212015705
4096,8.322322670622825
4104,13.205891475846558
4105,238.63851160249195
4107,22.432534043366147
4108,86.88456811269064
4111,1.0515968902610116
4114,11.149667471249355
4125,2.180764366261215
4126,0.882605029051069
4144,1.560637562099422
4145,197.35411226456569
4149,24.170385105756505
4154,43.4227673002647
4163,0.8508653112679663
4178,22.966813012835186
4180,3.0197260399188153
4182,8.061058194158688
4183,2.786085303894844
4186,232.5751453631241
4187,4.850741559818377
4198,26.418783325639936
4202,10.535134680987367
4203,0.9359190551353858
4208,39.87759263029533
4209,61.96159389231009
4210,121.96215506395345
4212,43.85296564002813
4217,4.275475288939471
4218,0.26827012658894966
4222,1.6374515320885616
4225,0.18393088712198982
4226,5.808963928616164
4227,0.42672990792424903
4232,26.658887252036475
4233,0.9223786007970673
4239,1346.0994841338654
4240,1010.9790947452525
4241,0.267084656590521
4242,0.9084699173852995
4243,41.9847031905419
4245,8.234118572797101
4256,5.800116958091234
4257,109.74796619120492
4258,0.2539161788814289
4260,63.43723002338933
4262,114.84482972513847
4266,2.584739702820547
4270,18.410248649907228
4271,0.1689565200041444
4272,5.14039506112375
4278,5.912577546684069
4279,70.55163933901865
4290,4.141165244938916
4292,17.79181237218976
4294,3.507385848250334
4295,18.402684599843855
4296,1.0135779264666938
4299,4.813171764267503
4307,2.807539657089824
4320,1.7974786116052845
4324,0.20344391495034833
4325,0.32581271682072327
4331,2.7176316014798503
4333,15.753633096516275
4334,1.269667660421406
4336,22.632976032807537
4343,2.7303604362296086
4347,26.944152157984526
4349,1.752214843549134
4351,1.6444576758822311
4355,1.1869481545727787
4356,0.28223746017399176
4358,69.41724222255431
4359,2.331641500982347
4362,12.621962538519513
4363,10.43738229553725
4366,0.38850453809426727
4371,47.922494044641205
4377,85.7876938890221
4378,4.970806915433415
4380,0.24215915687879858
4381,1.6106182273376235
4385,0.9424907151867492
4386,115.51618435461921
4396,29.266542980672906
4409,0.3390079743522616
4410,95.0492171721033
4411,174.11453745628538
4419,0.033428563109794446
4422,1.115772311826042
4426,24.41826551010162
4432,19.396445092790202
4436,1.5306758972374408
4439,13.63815753656092
4440,3.6477171550350063
4447,1212.285940195653
4452,0.9274872407461292
4457,13.601225301485952
4465,35.18596188434495
4466,0.8721964014598704
4476,27.80345186662688
4484,6.996000621061633
4486,26.88966703643804
4496,2.4465787104083785
4497,7.506951052683906
4498,2.303358935385936
4502,0.1482671477897947
4504,33.94636024579194
4505,11.139672475192953
4511,8.155792747538499
4514,2.6994327012744943
4518,1.2633085841607588
4519,10.232231307965675
4526,0.40656157701021456
4527,62.44287225098733
4528,0.7787992834555766
4529,35.4637981774734
4532,17.00112302273718
4534,40.83056796785087
4535,4.636175081660489
4542,485.16989166815137
4543,0.453822091942621
4556,1.3749251400711362
4557,16.33195153593534
4558,30.82144283790154
4570,43.65983733284272
4574,3.8279906084196442
4579,84.14352690395859
4580,19.702613697247358
4582,1.0119590324184986
4585,76.21514945464303
4588,8.50379562216835
4594,2.66712003014278
4595,1.6272090289823633
4597,17.688920260610562
4603,2.0781532294011305
4607,1.5203554569345856
4609,3.9549548858636623
4616,73.23612642586748
4619,1.6655530117555188
4620,4.35722571086828
4622,16.779668131638946
4624,4.972332143759692
4638,4.101051825151389
4640,9.08999323366333
4642,30.10444649541307
4646,16.16879766624978
4649,1.374401023376933
4651,0.45701805174217003
4658,2.1412074741038762
4662,14.84610026261837
4665,4.381536952334152
4666,3.4053703375156203
4670,5.294239263418627
4671,1.70665497615499
4672,1.1590904730578129
4674,1.1609807937737449
4679,37.961560644009005
4681,4.279509073993359
4688,26.301633936148445
4689,5.025832240668129
4691,3.8053099914839024
4701,0.28135877143600113
4702,3.0408374305191694
4704,3.362026865340072
4706,103.25408476616525
4710,13.52553753116374
4712,311.5140657568362
4720,1.315384127862825
4725,33.68131552957349
4743,0.730429529336668
4756,86.54620476171165
4757,14.695327764732099
4760,74.54766123999686
4766,0.3506408350900137
4767,10.460619287109283
4768,1.5497852123846156
4770,0.7729697515077316
4772,0.37099092596586425
4773,0.6015880074265414
4779,0.7201543878125114
4780,0.7843547791547072
4782,943.7167311732182
4787,1.3126223774281032
4793,16.920104374503655
