user_id,predict
703,0.3190136267785374
714,0.9223326828662051
719,50.205672880548605
723,0.4246712791149797
726,65.00579970325873
731,0.6697296438376845
736,59.51859877423302
738,21.010953528556765
745,215.55894097829517
746,1.2861665067847348
750,24.537014442684168
762,0.7628890215442659
763,0.6418872120569183
765,2.5786434594850287
766,0.27696631028151414
767,0.7165078429071448
768,16.202079167190618
770,94.18491753768335
782,12.998088130509037
783,0.400516331227096
785,6.9658825758668925
786,11.013687316444193
791,2.3303837078053884
793,54.9667702972839
796,1.0855237653159913
797,60.19027362127189
798,5.500507075497136
799,1.9710727261633343
803,61.24623025490835
812,5.782811542970525
824,4.859187907520524
827,0.34847045004394683
830,5.68790369572911
832,16.567279480355783
834,1.9431673542079344
837,12.901901225901588
839,41.81848263150587
843,14.446528208560093
845,35.31195671118157
847,2.4184820481427045
850,3.566394841147794
851,6.093054424353082
852,114.43230905096203
854,33.99840401348957
855,289.3094664500337
856,23.8627075820732
860,50.651313784129805
862,2.0379963315295666
875,8.3251440752177
876,1.7180299541286677
877,3.628637331681012
880,20.84390506604489
884,15.771310571169476
885,3.434658001020817
886,123.61500591539979
887,8.376477439863981
897,1.1800888850429874
905,1.1486536087080896
908,2.1490599621416253
909,16.880400609292366
910,0.1325516039586906
916,32.81764483959649
919,35.78707377024183
921,10.395978754957172
933,0.9794637656091392
935,45.621330815336556
936,52.82203923676748
940,3.3072440001458325
943,18.009190004943413
948,0.8329473648884129
949,0.47626548373574207
951,0.6471822846226647
952,2.4613645250376766
953,0.5194608723678134
959,7.150204995231967
963,1.6466868359594935
969,268.1604562060707
979,277.2728490729246
980,4.050105248928847
981,61.730571717829164
984,1.3377547286573668
989,1.24958494669752
994,7.9902773145905766
997,0.7264137010949361
999,51.50728062701928
1003,1528.9551221737051
1010,21.349227754305353
1014,4.183550267220875
1016,121.33446050492809
1023,2.435228156073403
1025,18.346604051950433
1031,114.67672193784179
1033,53.050993741277225
1038,5.172199008944441
1039,1.534809871554152
1045,1.5251695419983209
1053,126.70863524386823
1056,0.6122536271542494
1060,382.51223912938366
1061,22.39779047424824
1065,3.9939122429320504
1070,81.98842534240063
1078,101.59373819290012
1081,390.9750800506372
1088,0.4132779576040489
1090,6.386578349544474
1093,4.075418891980342
1098,1.21704808407757
1099,0.28771208272902143
1105,6.2027269440021495
1106,34.97174941185565
1107,218.0065572956178
1109,6.503609418977376
1110,763.4102260987612
1114,33.958385075977844
1120,17.404481927191373
1125,1.8522168496921996
1128,1.8686303603066552
1129,7.850872460454873
1136,26.286690961530237
1137,1.2558622974388869
1141,2.0567613438036845
1144,2.6413567839948096
1149,0.26124108598988627
1151,5.81800892330001
1157,0.2960728484621837
1165,112.0604716597594
1171,0.2681300547042791
1173,36.32603674811432
1180,1.085097363653858
1181,1.3593895478766416
1182,5.445307557404332
1183,59.958961416322815
1188,13.169602257216589
1191,0.4298945661150804
1193,34.47620599242018
1195,0.14611009222430552
1197,31.122945475313358
1200,0.8933162437252151
1203,272.6094763124537
1204,9.323939354476806
1214,159.87777132794335
1220,1.3252892794889077
1228,0.2440364135182228
1234,1.7978403450063238
1239,2.0366144631858867
1241,340.09990906348577
1242,0.24955505818873633
1244,66.36246262690123
1245,37.801534625029156
1249,17.746669681840707
1250,20.63866028542522
1254,4.579703719488591
1258,18.8137834436271
1261,162.0807617461227
1263,15.974996790231433
1266,21.515825113754172
1271,6.491912165496099
1273,1.1581842529771
1276,1.7313091709899933
1278,3.7755247818719964
1279,1.261295693257202
1280,91.75653303029976
1284,1.8660706164592957
1286,39.25196812785784
1294,0.2452179409949532
1298,1.163638892983395
1304,26.60413843602365
1307,11.668592778816452
1310,596.0562855982397
1311,8.630888353721877
1319,105.02239365647793
1322,11.79077655989432
1329,7.096947112533261
1338,16.386203851307446
1341,10.5310874270523
1342,1.3040886678524366
1348,23.789476948328137
1351,2.426761506233574
1352,0.3151752194866989
1353,2.788392905100155
1361,0.3437551008124998
1365,0.9558954736283081
1368,1207.5502423387613
1369,3.3083067658975462
1370,4.5416200487390785
1382,17.115114330361024
1383,12.71427969514089
1384,2.423920802640977
1389,831.6986567439252
1390,6.226977185840878
1392,1.6558013606875162
1393,0.6275698450217035
1394,14.862369794435365
1400,1.4547556533154427
1403,50.0236572943383
1407,31.505027354401385
1408,86.57702085028076
1411,3.9015984521774714
1412,0.8850849709639765
1416,3.818781645990975
1417,3.3426563575712605
1419,15.251999201696222
1420,0.9379811349524123
1421,107.34217504352439
1430,3.5654142259371007
1431,10.437775954984222
1433,0.3753289682739874
1440,3.0916605977557428
1443,337.587402225562
1444,5.121630120037813
1446,6.033366347573984
1449,13.07663285064493
1450,1.0033135642052597
1458,4.445246969494916
1459,396.6820963387605
1462,18.9307542701914
1468,147.1438649914901
1470,0.7657582050320002
1471,8.916191577981444
1472,2.103177477362659
1478,8.470353871484933
1480,0.2056248701692442
1484,17.864136432342278
1485,79.4610617423971
1489,138.83515731626827
1490,0.39934636143420377
1491,144.7922161551095
1500,325.56485685684714
1501,136.17128094250998
1512,12.028140761074036
1518,0.5779079602058568
1524,2.0084760332390954
1526,12.788889150928547
1528,389.1084798474873
1530,168.10653346351228
1534,0.25865840495726433
1539,35.399292720660846
1544,40.1625487104569
1551,108.99970965666114
1559,43.60797256202874
1562,0.38998262064096495
1563,0.3939382022316818
1564,1.0523921629443302
1565,1.1157008563030324
1566,18.69641469740032
1571,3.576711587274457
1575,4.091148481807766
1585,3.7841491308838853
1589,2.1131965871276717
1591,0.26167058844457525
1593,2.7895983816142973
1600,0.17715768146457184
1601,0.5707543622596472
1605,0.26086006560234587
1606,0.37654048885683494
1607,193.62295854235623
1617,9.161678200152776
1619,1.5109614397131281
1623,3.537601176624163
1624,0.12095117190204772
1627,25.40656940865002
1628,43.92486808093136
1630,16.86729181098268
1634,2212.9983128947974
1638,3.630500544484362
1650,0.3428683147957193
1654,15.500650732412353
1656,1.0754293296307647
1660,2.5098381429831416
1665,1.2308896782493766
1667,9.25689651571588
1675,301.70164232473627
1679,28.00335120538025
1680,2.686547085042011
1683,6.694584677947524
1689,534.7866359347456
1691,1.7443553290991778
1702,75.96440769561002
1705,1.286280400505082
1708,128.84918738197118
1709,7.633234435816114
1711,22.430911675549886
1712,64.1471575267188
1716,0.4970248403899652
1725,0.1626562874568864
1727,2.3602298182495542
1729,2.260321972522993
1730,27.971662485438436
1733,7.374621483601027
1734,0.8594490175856053
1742,3.1312250279391627
1744,202.59919761993584
1745,29.557122244387553
1749,2.1287816473524956
1752,2.397460112023495
1755,6.956070501475631
1757,3.9809220808130092
1760,19.28151384866078
1764,107.32077308630659
1766,20.83987362025384
1771,25.89312488823909
1772,24.94345039179093
1779,0.379123758046761
1781,35.338879469859585
1782,22.044533772486414
1784,3.032397334794047
1787,34.78005841193699
1788,11.943005155258382
1789,28.096710848609312
1803,622.9451225230067
1818,31.878171350686564
1832,5.181098502537011
1835,1.8110394077298952
1838,1.3642618692258388
1839,1.8021453977261461
1840,16.79927884517161
1852,2.456327808913097
1857,3325.9830112788554
1859,2.2769941853203837
1865,521.3904474147619
1866,2.1002739541232462
1867,2.8095236888677704
1869,1.0818824385563888
1870,1.0057965732813865
1871,2.8743107410237574
1873,0.757397417894391
1883,23.197064664055798
1890,59.039261107454585
1901,26.50441940716006
1910,1.7839490404782397
1915,3.0496084025468653
1922,0.5424935904963006
1923,27.530571555757398
1925,39.82316240531941
1927,0.5016568196628939
1933,14.013083020913735
1934,9.382297375961668
1935,57.04515468249564
1936,25.734079359602415
1937,11.183016000501667
1939,73.64012611045766
1940,13.83488853604368
1941,1.1530787386882935
1942,0.20345107622112207
1946,2.4607800974486698
1949,6.806789975109821
1950,18.0454343341419
1959,0.28668600564098107
1962,121.14074491428224
1965,5.259246829277157
1968,0.7556432701914482
1969,0.38527979160069487
1974,6.878248277130555
1975,0.21701946450282364
1977,17.17334199940349
1984,153.9152532511029
1990,0.705898623565308
2002,0.4462277005745295
2007,152.93756258610938
2016,13.904256418662724
2024,56.17638140715349
2028,1.034699713359549
2032,3.2295449120146307
2042,2.774101483275386
2044,15.288622938524504
2047,0.48018225344927046
2048,243.8998189479248
2052,2.0173725259058344
2054,2.902815556697145
2055,108.77474891086688
2056,132.9550209072212
2060,1.1923485098768651
2063,2.286570375643879
2068,5.372712333036871
2072,0.5902427873555565
2073,2.8292276050875573
2075,1.5715168453272068
2077,236.5933106528422
2078,14.864905192572992
2082,6.385286465974482
2086,6.78738578201332
2097,2.5263063536710266
2101,111.78506233862939
2102,18.637837919406174
2112,90.62054184824296
2113,0.18411303822561345
2117,1.6878740080243726
2125,18.50849257907433
2129,50.82550985369672
2134,0.39054484588437555
2146,39.784488620223215
2148,2.512092080369384
2152,1.1827685166597735
2155,9.931679696333648
2156,3.7293965979179236
2167,104.56471499255336
2171,2.0031261223164054
2172,9.501568771014552
2177,0.32587526552911256
2180,160.79708672664265
2181,0.9188406199191506
2187,2.5619258917728094
2192,66.65312074718221
2193,0.15648251492996482
2195,2.449732846606233
2196,193.50142319319554
2200,27.022491139048196
2206,125.41920116825898
2212,0.4062600307181874
2213,433.38251427828675
2215,2.608088897728154
2218,0.38882460793698626
2224,16.182467028673184
2232,12.259371218929655
2235,20.53908260057431
2236,0.6243422332170199
2238,141.4120279790484
2251,6.900226573261257
2252,8.91414872121296
2253,1128.6667767390757
2262,441.07935839329014
2264,2.0116095491488806
2265,1.529725040833366
2267,137.50168152751297
2274,2.8274244605645715
2275,0.2431412488607729
2277,61.31819887792353
2278,1.1210032044580807
2284,27.764554578027532
2289,1.0602796877713607
2290,1.8091219397135836
2296,4.423046608266222
2297,74.3128955149777
2299,17.607555434287452
2303,22.27051044178533
2304,2.744909897107736
2308,74.5055523301056
2310,6.713678996893974
2318,3.0016573470234675
2329,4.324271317104107
2330,20.810839851006673
2335,152.68716910311954
2337,598.4294611975203
2341,1.0010106351673662
2342,1.8760761659214116
2347,3.1589807848267517
2348,5.829582729270223
2349,751.3796482890278
2352,1.563222109658172
2355,114.02453991043518
2358,0.4239726763569323
2363,18.756869653794784
2365,18.454280923511238
2374,170.87612886607948
2376,13.230530305043816
2378,75.17199272551869
2383,4.144826615466351
2385,4.177958799215855
2386,2.627093274180503
2389,3.305607429585417
2402,1.0600879324073085
2407,22.192833828757866
2408,163.9118111867821
2414,147.51075686581902
2418,54.30178587300508
2422,16.452716515052575
2429,1.3335696152100316
2430,0.6934431724235202
2434,1.2857110567332835
2436,1.470406299778542
2445,0.9809895452896291
2447,612.817701913483
2454,8.470060892016145
2455,393.4420908690437
2457,50.65319611077445
2459,1.4482962950601865
2462,161.04664204034017
2465,214.13907835899894
2476,527.6307016308027
2478,26.4477076837717
2482,21.553210460253
2486,4.39307799998724
2490,40.362397752821536
2493,9.55119977326466
2495,34.21798072267885
2496,9.428301005778755
2502,9.200054506532016
2503,42.940705487854
2505,1.2662727939279108
2511,16.103519499908224
2513,71.46198360593895
2514,79.0503128592643
2516,14.080175998315715
2520,46.695893989276165
2523,326.94677396019506
2524,0.18775728748064574
2533,0.5290211692771394
2534,2.6554849319182874
2537,26.994432599586418
2539,2.910341793339359
2541,38.83612979988084
2542,52.68570664030875
2555,9.120968284382625
2557,0.34171261856318247
2558,51.31271844382778
2560,1.071401686108313
2564,2.5005639842813627
2566,0.16593465013600184
2567,1.0153936646800967
2574,1256.0112604259245
2581,9.950145642100425
2587,61.04105587882595
2593,33.120913698451105
2609,8.043327958125941
2611,0.2486605045891739
2613,0.3548482604045013
2615,7.745380699954833
2617,19.056339971975053
2620,1.5824561877988033
2623,70.58446126224773
2624,0.35928559696435014
2628,0.7049877861192144
2630,1.0837192575108539
2634,13.55412639004434
2641,279.2929705601248
2642,0.683271830041587
2643,5.998790291737507
2653,805.2631057351687
2662,37.03870395417306
2664,2.6603477622898137
2670,3.7348359362715167
2678,6.667895018647045
2681,0.9535254634758166
2687,1.3435971796997226
2688,1.821698568925215
2690,9.590914897152656
2692,56.12833399091371
2693,0.18568205827648046
2698,122.35290419893364
2699,50.11668559585312
2705,34.14666048343497
2714,10.340137391656246
2720,27.137426301348516
2726,62.85601635244086
2734,72.75926016622302
2735,41.34917773160175
2736,116.02713896957418
2740,735.5828262239136
2747,14.986463524325961
2749,115.49264749578363
2752,1.55422160460758
2753,0.4040108584854898
2754,7.383277282239183
2756,58.1611894093929
2765,4.3124231783680775
2774,38.31428559371719
2780,190.55264217222458
2783,77.9076162463397
2785,0.16714089817968386
2789,0.9726821686062079
2792,72.51727626092128
2803,11.99188840134274
2810,64.49697430494844
2815,199.17586845657897
2823,1.3669112948753255
2824,1.1854217840937191
2829,0.3129671332488813
2833,8.192602265647023
2839,10.969047855216072
2840,12.5565797245935
2847,56.72889584643483
2848,18.05128121130842
2852,1.669661079276712
2853,98.9906773830593
2860,0.24091491543837504
2861,329.62029990986156
2866,37.36008764944587
2868,21.601788886696763
2871,1.149743996969394
2874,2.6715589511699833
2876,49.29689398553416
2880,136.0506106049604
2882,0.47565514706741924
2883,0.8135795117803273
2888,7.285054352139403
2897,10.71386801096629
2899,12.280140799057294
2903,30.95601348650306
2907,40.82334421336291
2910,78.54438881962162
2912,1.1507733848656314
2913,0.35988692343227346
2915,25.09588875232797
2916,41.705896738613326
2918,133.1772397715783
2923,1.2420794856602484
2924,8.409710495162484
2926,0.36032430978453267
2942,51.511807242295816
2946,6.280601404104996
2948,51.67752764913799
2953,7.049680603321141
2955,3.1443610989342448
2962,4.058278177387097
2963,21.066633099036007
2966,0.4721386720211613
2968,2.5257253235683677
2971,27.680826185972517
2977,1.5220741657733394
2978,16.52229150385372
2982,717.4030645366217
2983,0.18379053215925464
2985,1663.0225354735685
2990,0.4209803570061641
2994,6.777956981709115
2996,0.45127030332121737
3001,53.172069815052105
3003,1.5210379101598437
3005,0.5731029892090334
3011,0.88581211534228
3014,7.646169978137108
3018,1.9014202665004687
3021,10.07060929287818
3025,112.05990333814157
3027,35.098920379307145
3029,3.8930579649670047
3046,58.73837845292255
3051,0.46739464146878745
3059,14.534327055670632
3070,0.6380665723006484
3074,1.766022654946068
3076,14.491104328766463
3077,71.58405487257214
3078,16.10682385608357
3080,0.38611281000173675
3085,39.684749575221126
3088,3.6640022478924887
3092,2.351180989024622
3105,122.68418813462695
3107,6.699240699823185
3109,0.41507944887375536
3110,9.185679354454328
3117,100.62172656572426
3119,515.7362999873968
3124,7.993480223514268
3125,1.03852801944474
3128,0.5497952098520689
3135,0.5823291840582732
3136,54.50627995795031
3139,9.255538990177929
3143,4.7194292859487454
3144,3.4996901050772733
3152,30.584954620068075
3161,1.229890729560715
3167,35.56502190922591
3172,2.879372436368894
3174,0.8310789258775682
3178,54.658836849860705
3180,0.2864305948910411
3186,13.220515709501504
3202,1.54330906703184
3209,96.74409814085001
3212,1.2357790277889409
3220,1.930379214440586
3225,52.406110131405505
3228,88.00502966182272
3230,16.50930002525105
3235,2.3174683646260057
3236,1.0555364722192162
3252,20.28790779547618
3260,164.34309756895013
3261,5.8487322753904785
3262,240.76193554776563
3263,22.77261759407622
3264,4.979002978757484
3267,6.610345866182083
3273,71.27256968170309
3275,36.282065785956654
3276,35.23999840738286
3279,6.420027051992821
3281,112.88690489406622
3288,0.28383714914384184
3290,93.8308936831559
3293,18.130998507440573
3296,82.90124647252384
3299,23.607556829442874
3311,1.3908558890267964
3314,1.3819231868943342
3319,3.26070243349373
3323,0.23075801940628865
3324,63.475464638495
3326,3.7963038513922243
3335,0.20519689378674588
3340,79.2389069616211
3342,6.537532333548524
3348,0.42603745138731414
3349,10.833839558891468
3350,32.26975565009918
3351,4.541684066107514
3355,2.559551256393944
3356,0.9963083385529263
3358,90.1775446990041
3360,79.64642951654733
3368,8.708685841209768
3369,60.79313177920967
3379,1.8918644236421445
3382,241.64589275441648
3384,3.758612372287984
3386,1.204558661481455
3387,1.040555397890158
3390,47.09845732435605
3394,242.76780685480273
3396,90.47230089929504
3400,48.98767246539705
3405,65.89150950399707
3406,4.052898756282908
3407,157.5273819398965
3408,155.09449784772056
3410,0.3344915313861161
3427,19.630018589301827
3428,5.189107907025997
3429,164.55815458834172
3430,16.11594844110073
3439,2.020138384990427
3441,78.2502945274198
3451,1.129994702801222
3459,4.139951936092553
3463,16.854517866440702
3464,69.30652155870432
3466,1.012294048618029
3468,206.86759358872138
3477,37.43072501759772
3482,4.5785221814051305
3484,1.328036760090134
3497,28.73827139117607
3501,11.67436302569239
3505,12.061996668967167
3520,166.46285906598644
3522,20.953120156955283
3524,3.172832857515492
3525,48.46422052628898
3526,47.21734645329521
3536,0.17723704824598951
3540,1.2102240532059225
3541,920.407093104582
3553,18.8580443246465
3554,571.5370507672172
3555,0.4907108367723526
3566,34.99811279801864
3573,0.40363378185292015
3575,19.50240324410525
3581,2.4581523591948766
3584,2.9085946570964847
3585,1.095387937182878
3588,0.812689154403553
3593,44.29714799128887
3594,1.011756754976787
3596,8.040548374515845
3601,5.658040966267728
3608,1.179522449490535
3610,1.129309380637975
3615,308.98591066234894
3637,16.67253061403684
3639,5.599295809679305
3645,894.5955905627318
3647,0.29702738872812673
3651,1.4953487274602995
3653,3.0842979956390684
3654,0.48802614117669246
3660,6.939772070393162
3661,0.19745727087349998
3662,3.8142617421763942
3664,0.3190736927397323
3668,4.436339450711317
3671,20.93461925256281
3676,318.3227914459662
3685,60.15688172525199
3687,0.15671543542629401
3694,52.775741701092656
3695,106.08844714852661
3698,39.98379020543628
3701,3.846505079973042
3703,9.37308034471517
3704,10.680716089368183
3710,543.8370411993783
3714,8.87871365099713
3716,4.051713029201537
3718,25.85896015836817
3725,1.4785106679247595
3727,3.9936474106768047
3731,3.333743519156335
3733,39.38983099552352
3736,0.4639712274411976
3740,12.07691743111221
3745,53.57760229080909
3748,5.441774476351643
3750,7.1297844067230365
3751,0.4975089435204103
3753,55.954461673842076
3759,0.19371011505900798
3765,1.763310689140888
3766,0.7187959495884075
3769,23.19920735750618
3770,599.1702687916959
3778,2.4939058405953847
3789,24.438155675203458
3790,2.818186542549277
3794,6.2761019515227545
3801,9.289395845387471
3812,0.6091146667441094
3820,0.49070318944616664
3828,6.203487353366125
3833,14.481907016574034
3836,1.3981411555323944
3838,2.486609564475781
3843,80.46186447730385
3844,2.580375011755028
3848,0.4664129604096614
3855,1.7925379157475683
3856,23.335184411427488
3863,2.1780257976607396
3864,0.3239762880172023
3866,0.9037361533613026
3873,4.439074104880233
3874,0.5290235488105324
3876,9.624960125608247
3877,14.228293729194283
3888,7.567315521686869
3893,9.26453384690514
3898,2.7918119785963484
3903,2.0065682381966976
3905,53.62770313645268
3914,2.8840052325437697
3915,0.2144679653868203
3919,4.4649576781166855
3920,0.3340632069374139
3930,6.562396462471046
3938,30.806035729807412
3941,24.156649808369618
3942,2.722911290054705
3946,3.92486503978453
3958,10.443960664763543
3960,31.16353677906877
3961,1.4840023775655875
3967,0.898802757964718
3973,12.074213936391999
3987,0.46333060699333495
3997,9.255736859217835
3999,49.98386325792574
4005,1.016503888307828
4006,113.16844399758335
4008,2.1411775327934666
4013,2.7635208337975117
4017,57.2999803516801
4019,29.306376552609294
4020,11.482990825320798
4022,22.819017733604962
4027,3.659504322802289
4032,3.2068924466526783
4033,6.793270326227385
4039,11.315305687906813
4046,5.695103920160146
4047,11.552657538133968
4049,0.38825935743322254
4050,6.719546122054094
4052,345.5386637364576
4054,131.83723539630685
4062,1.3538337285497417
4069,2.3486734458593013
4070,42.95482934227528
4076,0.5752366139263128
4082,13.426085825547139
4083,15.214616581883611
4087,0.9571443846367889
4089,128.91731160034618
4096,8.198643121474078
4104,13.514065463660344
4105,259.09724310192877
4107,21.015046186603424
4108,91.61037947665231
4111,1.1019282171856037
4114,11.669775190621655
4125,2.013705212446351
4126,0.7951746278513276
4144,1.4854336423333425
4145,218.00667633540013
4149,22.71679934707487
4154,46.25426091010649
4163,0.8253015673216542
4178,23.10355317387844
4180,2.810839714280394
4182,8.353491199922626
4183,2.5560478707759042
4186,265.22723796934486
4187,5.331837157979521
4198,27.076093104422476
4202,9.516216050641358
4203,1.1785570718802725
4208,39.577798480352044
4209,61.367130214529105
4210,119.97918071946881
4212,43.22189982493791
4217,4.4787996556623595
4218,0.34755126894183547
4222,1.7812171343430152
4225,0.2766144082698379
4226,5.556621205086164
4227,0.5964039203245879
4232,31.36401178417168
4233,1.1748043716772805
4239,1649.305924663298
4240,1144.3283463914381
4241,0.25655091319039547
4242,1.0227829003072029
4243,44.489160849220134
4245,8.42717705010453
4256,5.695169218088079
4257,112.49534644016454
4258,0.29101705716704007
4260,68.1819510681308
4262,115.34260296618407
4266,2.802206346115439
4270,17.296162410689117
4271,0.223279122827707
4272,4.692875821408488
4278,5.985389050279042
4279,79.16121387840691
4290,4.293238688873133
4292,19.754969881470064
4294,3.812579039102408
4295,19.452160522765777
4296,1.073363398675772
4299,4.474915743630473
4307,3.110423456666857
4320,1.957240551835561
4324,0.27075491481030295
4325,0.27943418489166466
4331,2.4281782005433636
4333,13.919907068429936
4334,1.172656470285752
4336,24.428682272091546
4343,2.950116930399183
4347,27.58233219415913
4349,1.6122291732680472
4351,1.4027606059892195
4355,1.245902976030369
4356,0.4319638322516587
4358,73.46299230701841
4359,2.722589866152833
4362,11.612382835203721
4363,10.439215493448295
4366,0.3939834971637199
4371,52.9166744619907
4377,82.19360746251381
4378,4.610176923471803
4380,0.4377539600198773
4381,1.5588279511160055
4385,1.3547555266196332
4386,113.97215062643107
4396,29.78708497533562
4409,0.3293307728427746
4410,105.1567693239194
4411,196.80900567265112
4419,0.15921584623026752
4422,1.2285939365250584
4426,26.258854020173093
4432,19.109114609213652
4436,1.9984607192326194
4439,13.356615013286383
4440,3.826905166566564
4447,1353.8442377913161
4452,1.166481808320178
4457,13.661986508709884
4465,32.22499291283178
4466,0.9081388903549454
4476,25.21921974835604
4484,6.471017142526175
4486,25.679151473701737
4496,2.3860052691200537
4497,7.912094300340428
4498,2.527169489786977
4502,0.14360627329114825
4504,34.52589767880863
4505,9.670984869011232
4511,9.944477558399852
4514,2.3247211586824634
4518,1.2885647265234552
4519,9.686475998807953
4526,0.35730202119061566
4527,69.64752934741932
4528,0.7652617422739914
4529,31.62775207764951
4532,19.04049678983225
4534,42.75752052277939
4535,6.65110776821323
4542,591.9209440673425
4543,0.45637590932562444
4556,1.3649534750831043
4557,16.214500012035952
4558,32.1037838045793
4570,45.50320609294652
4574,3.6242965830141483
4579,91.52592636141958
4580,20.30646526328521
4582,1.0854991362546391
4585,73.1030228699675
4588,8.430606959804544
4594,2.6186372626923835
4595,1.6537798283929068
4597,19.6999822737407
4603,1.9539932744942643
4607,1.6113769726149183
4609,4.039380223325714
4616,69.23302412200226
4619,2.1566078918163027
4620,4.528939600895987
4622,18.557294361082068
4624,5.031213123090338
4638,4.105295773335677
4640,9.567537045594491
4642,28.83462848627747
4646,14.768041659759547
4649,1.6865556393517904
4651,0.4238010500689198
4658,2.613880311194074
4662,14.310853964167038
4665,4.079870368473683
4666,3.7195287088302296
4670,5.702275103247472
4671,1.706430272836672
4672,1.7368228532910086
4674,1.1756546598708595
4679,39.19603587663693
4681,4.1771294040369895
4688,26.548628615911788
4689,4.4811536102298986
4691,4.465202748344545
4701,0.3651281306416383
4702,2.756013835410374
4704,3.473034521011779
4706,109.72975491776683
4710,14.381493749904497
4712,355.38721742252
4720,1.2444248939781257
4725,36.325139889478834
4743,0.9473795450227638
4756,90.44520363354611
4757,16.62379609617157
4760,75.57782372852981
4766,0.4327635986430467
4767,10.266595101334733
4768,1.5278064232977537
4770,0.9962381218395944
4772,0.44583782802392713
4773,0.6666348454368254
4779,0.7596378544391391
4780,0.8622887229309419
4782,949.1436110363675
4787,1.408042608721511
4793,15.907888237819282
