user_id,predict
1656,1.1811383937776117
1660,2.5748891960722844
1665,1.5690868301740872
1667,10.788285414135887
1675,280.01660887495547
1679,32.71106795199365
1680,3.454351744415672
1683,8.029345279908393
1689,529.1242416555734
1691,2.0684053725459117
1702,86.19147990359113
1705,1.5292277519135513
1708,130.4102846144371
1709,7.9829264317260655
1711,24.02478819281164
1712,68.80524054056141
1716,0.589715934983715
1725,0.19877094165020243
1727,2.79465086690236
1729,2.7351046390750664
1730,29.82499251995903
1733,7.89113898992609
1734,1.1264835232584596
1742,3.556497877472794
1744,182.4763022735693
1745,35.19019431808748
1749,2.551789852603587
1752,2.687841287793638
1755,7.506688798292853
1757,5.217531840683751
1760,20.31552241213471
1764,109.63659983477254
1766,21.426426435296868
1771,30.335443286096247
1772,30.937645071874325
1779,0.5568762039307337
1781,36.09603978616824
1782,24.20899714101632
1784,3.7748922301106247
1787,38.62557920810517
1788,12.919359059483105
1789,29.145613754558983
1803,581.5137725893644
1818,33.27334586607442
1832,5.974811641030749
1835,1.9057550783576387
1838,1.6604790608860063
1839,1.8088506893335035
1840,17.798830296102185
1852,2.7150365317452905
1857,2583.3352029526673
1859,2.7323761799728508
1865,496.82179126917964
1866,2.4235395327921854
1867,3.1035278390850296
1869,1.2377290011169289
1870,1.244355966515866
1871,3.6297036796823674
1873,0.9171607813494936
1883,24.799746337372692
1890,60.04308924452834
1901,28.23492921823251
1910,2.197961873019982
1915,3.7302485708891573
1922,0.7109067959368878
1923,30.36415760118891
1925,41.03230741197451
1927,0.7408164220839046
1933,14.210558650890123
1934,10.141208923391986
1935,59.861322625426446
1936,25.50133673484642
1937,10.537980677704915
1939,80.48181598992004
1940,15.940569617362518
1941,1.5547925230772546
1942,0.35379091170438287
1946,2.6601277819434626
1949,7.405515893241688
1950,20.47029818089504
1959,0.39710565776417145
1962,125.81693943236955
1965,5.412629881008933
1968,0.8670841074757625
1969,0.4341599969639169
1974,7.795509866238275
1975,0.334582032747354
1977,19.847239186188197
1984,155.61603348805983
1990,1.0087147778953738
2002,0.5654946310360738
2007,149.53538902303208
2016,16.299797339470018
2024,61.436239345854226
2028,1.1207325236115957
2032,3.4972346172744198
2042,3.1391927239130855
2044,16.671826717877508
2047,0.5979154703194659
2048,230.99183572286685
2052,2.6872272000065216
2054,3.9378227327936024
2055,101.28708835891956
2056,127.13318640230848
2060,1.4553650401815723
2063,2.4601783728977797
2068,6.782539259505531
2072,0.8567330061648453
2073,3.471197728225891
2075,1.6446174024015594
2077,230.27328437817891
2078,17.51147375086183
2082,6.638482581459064
2086,6.628001036164506
2097,2.897388238151495
2101,110.35749779373303
2102,21.547486693298126
2112,91.8119949771052
2113,0.3288583537617943
2117,1.9147634520889634
2125,22.537149248083132
2129,51.15191231008643
2134,0.5476930212872697
2146,46.03149614809216
2148,2.834041383753242
2152,1.4230858112030764
2155,11.098486703056096
2156,3.376228333215193
2167,115.793541452041
2171,2.3683358035379047
2172,9.900239643435658
2177,0.47856293711627784
2180,158.71342183616665
2181,1.102459449721177
2187,2.9759949164062753
2192,66.2851667162207
2193,0.2420166111337819
2195,2.7163653682167195
2196,191.36353667757584
2200,28.018499694619017
2206,126.41789009635563
2212,0.5177369438098451
2213,418.41435399235075
2215,2.939693431312321
2218,0.5906119167387107
2224,18.085847990302092
2232,13.429199621245438
2235,21.56623900020516
2236,0.951123332431295
2238,143.54845410160004
2251,8.055897949870243
2252,9.582343862173309
2253,1012.8978677997947
2262,398.85046706253615
2264,2.017667454162799
2265,1.7302990885823668
2267,143.45689508693604
2274,3.3237859091194912
2275,0.3839815680552812
2277,62.16795053390989
2278,1.5538556013965117
2284,28.55739575947974
2289,1.0661396070959215
2290,2.2709432966913456
2296,4.332776493742954
2297,73.99376697774147
2299,19.097440123488894
2303,22.6583427105592
2304,2.9597900397511614
2308,76.23199865425427
2310,7.687305272415173
2318,3.410655214387831
2329,4.2442210479049285
2330,25.063596766339558
2335,148.65123428834423
2337,561.7398862415173
2341,1.1604740890833871
2342,2.1431772721859916
2347,3.9436927710126253
2348,5.567692645884504
2349,656.0536250092586
2352,1.845833083343587
2355,116.54157578954316
2358,0.5929134890239421
2363,22.845594176734018
2365,18.270790305959878
2374,167.85910559085454
2376,15.189483430729965
2378,75.69807070645527
2383,4.765860266379427
2385,4.6383321955211825
2386,2.6853031062489827
2389,3.443776044673398
2402,1.2041904775152565
2407,18.67594010511547
2408,156.37903493458901
2414,148.90470503276188
2418,55.923184209891616
2422,17.72971397647436
2429,1.7430701007086218
2430,0.9454041112174566
2434,1.4092256978191575
2436,1.9921298921872326
2445,1.097495445262473
2447,569.3353618571783
2454,10.077459894103892
2455,392.53122519988284
2457,51.461709842644424
2459,1.6472586679587646
2462,159.74683492186588
2465,198.34084354430988
2476,480.6176147109934
2478,27.424180435718423
2482,31.57648673190361
2486,3.5142616312652764
2490,41.371341054784324
2493,10.61101782592446
2495,35.844748524214125
2496,10.485413211246065
2502,11.8644440315283
2503,44.65721266930874
2505,1.4770272315578001
2511,17.36612586578757
2513,71.33328121745645
2514,80.2115210749382
2516,15.451193962058287
2520,48.35911328768828
2523,311.12672303112697
2524,0.32810517826039387
2533,0.6226919490356817
2534,2.883480495899558
2537,31.323482941221684
2539,3.366278209807934
2541,44.622907919512436
2542,56.60272918571175
2555,9.52983387329937
2557,0.6490974069754587
2558,55.98092244435266
2560,1.3767105660338677
2564,2.8900883847999745
2566,0.24973784816826328
2567,1.352395804720326
2574,1140.595090391513
2581,10.85546694695273
2587,63.854978575545495
2593,36.73161827884791
2609,8.174386405704539
2611,0.345593657753889
2613,0.6355126619454211
2615,8.525624424043826
2617,20.798291886046634
2620,1.8068684390711058
2623,76.56454724339221
2624,0.4595718042270276
2628,0.9377263753420466
2630,1.4092697377229493
2634,15.49132586293222
2641,279.09099784036806
2642,0.834718466114377
2643,6.088057263455285
2653,764.9247263592914
2662,41.69172450393596
2664,3.104255141947509
2670,4.348197173990032
2678,7.413355511844732
2681,1.4573670331644986
2687,2.053867859561826
2688,1.9284159314521063
2690,11.01412482300809
2692,60.51332643740666
2693,0.3132215837897828
2698,124.33153009818699
2699,53.64971900169033
2705,35.65609630350147
2714,10.987340798516854
2720,30.308427372790238
2726,65.38891038402251
2734,77.00422541733039
2735,44.45729298004204
2736,123.57109301963526
2740,676.8162292845813
2747,16.239763475146137
2749,112.23762532677478
2752,1.626702156093563
2753,0.560821154845251
2754,8.353475666681216
2756,60.465651199045695
2765,4.963997741083993
2774,40.61033775249312
2780,190.21984391849222
2783,80.7250220140172
2785,0.24398652038029423
2789,1.2850614125771402
2792,71.24990948235794
2803,12.489024421910138
2810,69.0162076744737
2815,197.86780846102573
2823,1.548633162041725
2824,1.2846044440361986
2829,0.3844892233067904
2833,9.592005758700637
2839,12.725003313447274
2840,15.585091604197967
2847,55.57338439557089
2848,18.784703372170323
2852,2.0221679553809175
2853,99.87664728024882
2860,0.41216561865504653
2861,306.5720528785929
2866,38.1901809039614
2868,23.099700986306296
2871,1.4550688845228363
2874,3.70643156011963
2876,49.932764647400774
2880,133.24881630123448
2882,0.5718201693900564
2883,0.8242831059707932
2888,8.574307027108043
2897,10.435153408652312
2899,12.199147613120273
2903,33.5138531063583
2907,47.7054113657972
2910,76.84808577733334
2912,1.3905092120421465
2913,0.4782191110270662
2915,25.100239981087586
2916,48.67155069623559
2918,129.35948630997922
2923,1.5019469370825693
2924,9.17401966509295
2926,0.519104268733755
2942,46.95777786933973
2946,7.041765020701609
2948,56.406606216017835
2953,8.295876709244567
2955,3.338298369878492
2962,4.6072531341646545
2963,20.88880467895889
2966,0.5723287126376769
2968,2.395469668196167
2971,31.291058871638654
2977,1.7077828080686668
2978,17.948987834130346
2982,642.6521691512038
2983,0.27040203626416925
2985,1523.7732115192753
2990,0.5620480928007499
2994,7.31934378581337
2996,0.7064829439533046
3001,57.086470390274904
3003,2.2361834618657523
3005,0.7528145756366627
3011,1.0918192173796997
3014,8.57255902758392
3018,2.377965893438486
3021,12.974270311768015
3025,113.75907435826156
3027,42.144698515573765
3029,4.640791577432307
3046,64.63856061809845
3051,0.7182459334344287
3059,15.776002903804278
3070,0.8186682944950545
3074,2.0416380311776527
3076,15.867635231930665
3077,76.2621858875916
3078,16.80259796963894
3080,0.5072596871829534
3085,44.8210618979908
3088,4.05083556819106
3092,2.5872118300627966
3105,118.01786923062838
3107,7.206142956487334
3109,0.5548509109917853
3110,10.074906082324084
3117,98.8892806786666
3119,484.95391903478475
3124,10.233326072352396
3125,1.1710578446726276
3128,0.7392474441893577
3135,0.7887552926599981
3136,64.94809670536618
3139,10.330422154728481
3143,5.654518596931716
3144,3.8733165667240588
3152,33.40293368059221
3161,2.0156630742054182
3167,34.69364592544743
3172,3.633713366178299
3174,1.0248097422629525
3178,59.29747096876188
3180,0.3634745483870027
3186,14.64837949601717
3202,1.8191056980909193
3209,101.06901247129548
3212,1.4107544126601654
3220,2.223452958339558
3225,55.37351221827822
3228,87.36934500666439
3230,18.91906085098557
3235,2.6848679112884
3236,1.2841882451197542
3252,22.210076900933505
3260,170.29547512395055
3261,6.513863818556976
3262,228.8792326327314
3263,24.676149331601287
3264,5.811344804660322
3267,8.137118066046211
3273,76.31616414713184
3275,36.6106527747185
3276,36.59821413574313
3279,8.021222844383397
3281,129.06108913555497
3288,0.3720298721899079
3290,78.37639102625886
3293,20.240094089452736
3296,81.2606381738963
3299,25.44723581824818
3311,1.6074491351671187
3314,1.6292975423520515
3319,3.5460348327972566
3323,0.3281522370769883
3324,68.37488280982413
3326,3.791057350535421
3335,0.2826715151189462
3340,81.72768484419434
3342,7.246927868121885
3348,0.665102945073374
3349,13.020034562738871
3350,34.17926598203027
3351,4.629770751744906
3355,2.915487005501398
3356,0.9857744350813293
3358,95.52304593116088
3360,77.93416022534984
3368,9.28642802559566
3369,61.21390611729709
3379,2.332141355211962
3382,222.56609080368085
3384,4.25856816601537
3386,1.4158974824356352
3387,1.4237165992724465
3390,51.9543094229398
3394,232.19011362549168
3396,100.97437942490978
3400,53.37125876528885
3405,67.83109052949837
3406,4.644078520654004
3407,156.34772996670063
3408,151.5741473644469
3410,0.5454612340867143
3427,20.475162886743547
3428,5.345470505347037
3429,172.28848436257417
3430,17.02925802655795
3439,2.373088839790299
3441,80.87598208027286
3451,1.4300446228430692
3459,4.410561376205813
3463,19.414662256973518
3464,74.66599104121566
3466,1.1657440538667967
3468,208.5523501678938
3477,41.03961590698402
3482,4.673201171703887
3484,1.565513274764454
3497,30.232621705549978
3501,13.285210796879488
3505,12.630015036461836
3520,171.05983725846352
3522,23.167350774719573
3524,3.4913929015597334
3525,50.8507374819497
3526,51.20617516782397
3536,0.29540121490814547
3540,1.4146173234123358
3541,860.7947738409603
3553,20.932870517104824
3554,504.19297994404377
3555,0.6259775268707307
3566,38.9834378337842
3573,0.6506166723010242
3575,23.146175908217746
3581,2.945763980091759
3584,3.413559731906305
3585,1.1634117972026305
3588,1.118301056559373
3593,49.738950712813285
3594,1.1628051067496998
3596,9.609218185141877
3601,6.791125800833902
3608,1.4658060102516974
3610,1.4322999804726342
3615,306.83760264034197
3637,19.37661205748507
3639,6.0542037915981455
3645,878.8007776251562
3647,0.3550056712527258
3651,1.8194715340702052
3653,3.915213262146016
3654,0.4951384277588876
3660,6.902487800808879
3661,0.28143522485281014
3662,4.3790409772856
3664,0.4163520452890326
3668,5.609105881227619
3671,21.528955909825253
3676,295.27415256112107
3685,66.19960882065419
3687,0.23366636910022096
3694,54.57965289149079
3695,103.56228382725817
3698,41.53766451896953
3701,3.6581378858422053
3703,9.673358103532072
3704,10.608447095428517
3710,469.63837749838996
3714,9.152592897886347
3716,4.476451413895987
3718,26.70382122775507
3725,1.7928364060289823
3727,4.459494812371232
3731,4.749511008551711
3733,40.272126474391214
3736,0.6501176154574513
3740,15.788671783615355
3745,53.23586281783453
3748,6.033664933167704
3750,8.227128142244645
3751,0.6282923095432013
3753,66.83675007770641
3759,0.3161791113844218
3765,1.8814646111198785
3766,0.9444815544830032
3769,28.156149338243136
3770,550.09517269056
3778,2.8595195495545784
3789,27.0622874257032
3790,3.221115602374101
3794,7.162101509891223
3801,11.513250387700328
3812,0.8842897670420055
3820,0.9253457823058184
3828,6.120862848733745
3833,15.861883602077102
3836,1.7367228727610713
3838,2.7051498362184527
3843,79.87025570969091
3844,2.280890002638702
3848,0.7016715954149053
3855,2.469559886544302
3856,27.097086854262415
3863,2.251901367253261
3864,0.4938173370682002
3866,1.057795711235515
3873,4.85977334810183
3874,0.5710941466438897
3876,10.338741656925961
3877,15.750228939523227
3888,8.143314494610307
3893,10.871909481096715
3898,2.924086309070514
3903,2.2786123254162653
3905,58.043896021118655
3914,3.368705230514669
3915,0.3014426095332708
3919,4.922446681282895
3920,0.49757133470643355
3930,8.17509101792996
3938,34.39327497706191
3941,27.681409240115837
3942,2.830060886472743
3946,3.9063515023894193
3958,11.745073247959615
3960,33.42093177960402
3961,1.6080771104687668
3967,1.0484426802015037
3973,13.038859179576948
3987,0.7437538170456823
3997,11.49291266738924
3999,50.1917719684185
4005,1.2184251431120428
4006,117.82445727589322
4008,2.5694384072276883
4013,2.7186035211462904
4017,57.82246169979558
4019,33.62328649746828
4020,11.996039873005245
4022,24.610476803173434
4027,3.8599273036183828
4032,3.6302690099529045
4033,8.39546306408584
4039,12.627241620235534
4046,6.325182948469611
4047,12.27967680156334
4049,0.5893598189882211
4050,7.705813370442861
4052,345.0209686582789
4054,128.99113447561064
4062,1.8287928645054876
4069,2.6163738051048795
4070,43.12132433891201
4076,0.5564665364836766
4082,17.416204634345995
4083,15.00159651441346
4087,1.0366672075743617
4089,133.02364466579942
4096,9.418745457540965
4104,14.869432443499502
4105,251.08310961895913
4107,23.993586534599427
4108,93.59248394663015
4111,1.3526539201188628
4114,12.265155691258053
4125,2.4543289857603274
4126,1.134961024822572
4144,1.8998726929206249
4145,208.02200085500988
4149,25.877500152499262
4154,49.257241987295316
4163,1.070077402828898
4178,24.021476721702633
4180,3.4039157653217194
4182,9.070374210687332
4183,3.152266146754292
4186,252.14724863889222
4187,5.432843635598659
4198,30.559385922205657
4202,11.422440464445213
4203,1.2531440592857128
4208,42.21391195614624
4209,67.72542363325282
4210,126.43964723447365
4212,47.98023416523294
4217,4.8851456684935295
4218,0.44444381681569256
4222,1.9073703551893986
4225,0.34859453046762695
4226,6.1883178248534305
4227,0.6459909828539575
4232,31.688974600600375
4233,1.1844104865270149
4239,1368.4240255717336
4240,1051.7486471637403
4241,0.4049680000403515
4242,1.165552292533286
4243,47.13794639383465
4245,9.439054077523254
4256,6.36787771237448
4257,112.55280309778364
4258,0.42550298255812063
4260,69.3788119410175
4262,118.48174189509096
4266,3.1319998009358896
4270,20.543389930501345
4271,0.3018084070636228
4272,5.343639897033517
4278,6.560447752771517
4279,77.48887342638952
4290,4.797424045947895
4292,20.05571766090763
4294,4.131403948648098
4295,21.162709449024327
4296,1.292340482299526
4299,5.455423784204898
4307,3.34147763025079
4320,2.1135504033552186
4324,0.35976579174266443
4325,0.4499769176601024
4331,3.0959315405002727
4333,16.045804388268266
4334,1.5150636834479192
4336,24.54098969957147
4343,3.202825111845052
4347,30.36913612505076
4349,2.042834314935319
4351,2.025958221494675
4355,1.4809747192834588
4356,0.4826921852983427
4358,74.73606036476134
4359,2.818787626731543
4362,13.602125315159475
4363,11.661417413518
4366,0.538298366804765
4371,52.03885116668796
4377,86.98863147686981
4378,5.811380363208046
4380,0.43547271223823203
4381,1.7589373833816602
4385,1.2912537268949955
4386,118.37595917692751
4396,35.08139647810389
4409,0.46580977415269315
4410,101.0696041216307
4411,187.60861804205146
4419,0.2054321943001128
4422,1.43742022155472
4426,27.824470454231292
4432,21.265281797279616
4436,1.8726452387221157
4439,14.670983666951068
4440,4.36701113624187
4447,1235.7739895890747
4452,1.1911625111576467
4457,14.871633835831176
4465,36.681783753127284
4466,1.0876942111641383
4476,29.303341003735483
4484,7.222873789539016
4486,29.353456502283564
4496,3.1661168753892337
4497,8.279908652472864
4498,2.899340864627165
4502,0.2619971716200975
4504,37.92875678967834
4505,12.047752452785256
4511,9.498512878062893
4514,2.8569244910012777
4518,1.6101101079135969
4519,11.920669120375564
4526,0.5653782967762663
4527,70.07722096425955
4528,1.0247939803753408
4529,37.04041979541775
4532,19.51741244986477
4534,46.33062613339353
4535,6.045284290571143
4542,507.7351480832845
4543,0.6317744813417377
4556,1.6954845536010412
4557,18.35693792728306
4558,34.247409288790976
4570,48.384338534993276
4574,4.5942865082234725
4579,91.75025139486485
4580,21.367128776586128
4582,1.2374547879935347
4585,79.06817793776429
4588,9.30254400626053
4594,3.168237019615648
4595,1.8995423664907016
4597,21.364443414413337
4603,2.356680565900408
4607,1.8200607468502499
4609,4.150012406548627
4616,74.30577368524027
4619,2.111185151219948
4620,5.146093106967338
4622,18.62625200953762
4624,5.444215212513214
4638,4.555012006902446
4640,10.00182531697689
4642,31.307421726642126
4646,17.711697327551093
4649,1.8069394150449831
4651,0.6234796666024428
4658,2.616618563785315
4662,17.61766293738101
4665,5.124682081020859
4666,3.7821488596936894
4670,5.769951695159663
4671,1.97928910063944
4672,1.5310782629977955
4674,1.3385115405298096
4679,38.44937910271922
4681,4.5503849337899105
4688,27.82414839706404
4689,5.328599662784041
4691,4.597622227120287
4701,0.44282702839340976
4702,3.4314487237797526
4704,3.94475888594706
4706,110.19448839596971
4710,15.272987636551795
4712,325.54927301525254
4720,1.4947482728554968
4725,38.42620999266845
4743,0.9854294857254766
4756,87.25747974249742
4757,16.90684408459574
4760,77.22807959398638
4766,0.552053905625263
4767,12.244587292648225
4768,1.830247600552877
4770,1.0220291852598697
4772,0.5569327380643727
4773,0.809136776596478
4779,0.9246294968542461
4780,1.0156690275459854
4782,947.0040158200651
4787,1.5703043964546268
4793,17.88084659776221
4794,1.5291651439093585
4795,1.7231322616098406
