user_id,predict
603,2.5244357169232075
604,1.45041088104309
610,28.342466479676037
613,23.980428894350172
617,33.9676112238161
626,6.690537937083356
628,20.285459247190147
631,0.4525597325933946
632,1.3694250740826344
633,115.81895937158166
640,32.75040087343321
647,2.4446826638388157
651,49.40742320015751
652,11.056304082126404
654,4.336064980243729
659,65.86235639134885
665,0.41587874459284885
668,216.24111613424293
670,0.46838268216134243
673,53.86613393326838
675,5.873832891922058
685,8.922629298619043
692,2.3254916710278084
693,18.771129332910963
694,0.806278781479138
697,172.13295366885546
703,0.3276772503296842
714,0.8995879661693436
719,52.25021362609154
723,0.4842497562752347
726,67.48978728613052
731,0.7097033314021002
736,63.254448071255524
738,17.891962051039737
745,218.30909718590158
746,1.3635315161889479
750,23.430913750088788
762,0.9030144692397061
763,0.6639107535866658
765,2.4855952417678444
766,0.35542833435512117
767,0.7667684762660051
768,16.47191975391304
770,95.32775148144873
782,12.679602156574951
783,0.48419807019306715
785,6.501257952271229
786,11.842655967858686
791,2.5648001511334284
793,58.72705640229541
796,1.1277123563344553
797,61.8210428872099
798,5.419844903763898
799,1.9882644122368083
803,61.66673454107446
812,5.92169047632982
824,4.804654360253639
827,0.4390718063932027
830,6.147297681224183
832,17.705393840277658
834,2.128571964021863
837,14.122809673290945
839,41.959203373638125
843,15.765443478899167
845,36.83006585677922
847,2.4503431878604354
850,3.7993572391976325
851,6.462836940105381
852,109.79469275328033
854,34.50309117645276
855,305.1925646598616
856,23.833812485235807
860,52.647634775418204
862,2.1798256614144855
875,8.693386120648661
876,1.9374514915350023
877,3.7063613334240633
880,21.93612366382719
884,16.478550835487084
885,3.6637860096691766
886,121.47255647202503
887,9.236615747792403
897,1.2216419447725615
905,1.2492253215248645
908,2.2138968244893737
909,14.227347564951241
910,0.19255689040553883
916,34.251327391849834
919,37.578447912342675
921,11.232562061169265
933,0.9636779968670438
935,42.984086751015646
936,53.3752382210173
940,3.1437397011185886
943,17.794532859288847
948,0.8675723803062028
949,0.5788413355376971
951,0.7146049771555621
952,2.399537214662028
953,0.5717791262108883
959,7.42333552405052
963,1.735382748715482
969,266.5201590404736
979,291.8389519655082
980,4.071372984002425
981,65.16203889271188
984,1.2679892931712067
989,1.2853667431408635
994,7.77907202204361
997,0.8148951170501026
999,51.05079704153459
1003,1713.4213553518696
1010,23.238136960726116
1014,4.177956253848346
1016,127.6162494954813
1023,2.5779996784581063
1025,19.004287023581533
1031,116.56309981502343
1033,60.21674330638525
1038,4.835897530863455
1039,1.644016092587055
1045,1.5207042210410753
1053,124.97461016125987
1056,0.5733979681706117
1060,388.48905911403114
1061,21.493418598296227
1065,3.857620466760674
1070,77.947377055747
1078,101.1250287090005
1081,382.8946799011112
1088,0.4756243842061954
1090,6.300827564832626
1093,4.006081384183997
1098,1.3085798443021788
1099,0.35444520803125873
1105,6.530192813077025
1106,33.107951675723584
1107,212.78534605112742
1109,6.866452012160837
1110,732.4119226819664
1114,35.53185768324511
1120,18.719754582392287
1125,1.9560724029902847
1128,1.8815102698251045
1129,8.614265973988573
1136,26.302043556062323
1137,1.2726634153017393
1141,2.0959630190609264
1144,2.6724669342368266
1149,0.30088098066861096
1151,6.309196615196502
1157,0.36349184123055406
1165,116.28249908058783
1171,0.3283334476349583
1173,39.02846942510849
1180,1.120117543782212
1181,1.1820911081057284
1182,5.610351347120354
1183,60.83448256918214
1188,13.482740832541394
1191,0.5619702964306926
1193,32.82207924928841
1195,0.21367050834450516
1197,32.83581135062851
1200,0.9196457175350452
1203,291.77695222050625
1204,10.093466178038268
1214,159.34424803792913
1220,1.3778119349689595
1228,0.281272552857156
1234,1.8789023342502484
1239,2.1001324692233982
1241,337.9828017045697
1242,0.25812598840141115
1244,67.61387393823117
1245,37.14504028398599
1249,18.58032049716714
1250,20.588159903586575
1254,4.4057398327311015
1258,19.011597919401137
1261,167.8058776553129
1263,14.882113199612998
1266,22.431696670145396
1271,6.921500266988982
1273,1.364089731011363
1276,1.8241449998833845
1278,4.282955553894726
1279,1.359498782087779
1280,90.92818028356764
1284,1.87567577456306
1286,40.46379101117898
1294,0.29823061692716335
1298,1.2622346719688573
1304,24.74927974965192
1307,12.351251355142322
1310,537.6935100045472
1311,8.888763597476286
1319,104.81093350670578
1322,11.773926973528887
1329,7.729295507252293
1338,16.004685803313112
1341,11.155350075296601
1342,1.4293465285410372
1348,24.870220686713257
1351,2.5270162779128973
1352,0.37131238105548037
1353,2.728259965899849
1361,0.31789498922545134
1365,1.0408780727376201
1368,1229.092155450652
1369,3.5124154254574482
1370,4.770943454894831
1382,17.055709740537832
1383,13.247742418982433
1384,2.5333677655509153
1389,829.351050863209
1390,5.9657762883189545
1392,1.7208375047557016
1393,0.6536133598932049
1394,14.34692101025978
1400,1.5084372276561218
1403,51.856064029482106
1407,32.95638603821553
1408,89.12965016030883
1411,3.826440633925307
1412,1.0689561348811365
1416,3.7847140063171887
1417,3.3510859144780683
1419,15.653756515531748
1420,1.0272618828482734
1421,111.09883033267892
1430,3.47842669669616
1431,11.449596457916924
1433,0.43477762127451663
1440,3.0831905407214424
1443,352.3204234032674
1444,5.300525585910756
1446,6.183374436897917
1449,11.660876415773469
1450,1.0563596702206943
1458,4.331331161770224
1459,399.2559412134514
1462,19.08956614017653
1468,146.95224328301373
1470,0.7135596747580665
1471,9.283917778897417
1472,2.39311238216907
1478,9.063087617666431
1480,0.23297177763574345
1484,19.717526914030085
1485,76.64079002650493
1489,141.11134680258712
1490,0.4849519519900808
1491,129.78138257267858
1500,315.3051188170708
1501,151.59520760566596
1512,12.977877077575801
1518,0.6874840917740964
1524,1.9919091942854257
1526,12.274882102521358
1528,413.48306890985543
1530,167.17497217661517
1534,0.3538137795592175
1539,36.15348177010459
1544,41.86907039832055
1551,102.18381964995267
1559,44.50385028188109
1562,0.42698644856862566
1563,0.38078267774599783
1564,1.1036859491152315
1565,1.2216181797574903
1566,20.763392473712084
1571,3.7761615515800417
1575,4.780073476101839
1585,3.565929501590389
1589,2.1076269644692025
1591,0.348510473431146
1593,2.513811769535336
1600,0.22429104589042376
1601,0.5974978281569842
1605,0.2722819681285034
1606,0.4048554870899903
1607,198.40078873655654
1617,9.001015668823625
1619,1.6156990784634144
1623,3.469196745841594
1624,0.18728110694976977
1627,26.43906614885728
1628,45.95395146409845
1630,17.52518588888896
1634,2114.5909307639267
1638,3.760413527485061
1650,0.38813123305491487
1654,15.90151265805162
1656,1.10710464668011
1660,2.4270235115308636
1665,1.2091587458115018
1667,9.548941081552314
1675,304.0607028578323
1679,28.479361936306606
1680,2.71552569306271
1683,7.4689213850940686
1689,576.2818071134386
1691,1.8784271102295897
1702,78.44888652437835
1705,1.3989839771099237
1708,129.0891051526151
1709,8.348732791956968
1711,23.11060139895253
1712,63.9926742553898
1716,0.5205157831238263
1725,0.13230590248412252
1727,2.473716045709147
1729,2.4631270821570017
1730,28.152506637131204
1733,8.18428072974675
1734,0.8767189607876282
1742,3.44197531811549
1744,194.91764584644113
1745,32.0459245853338
1749,2.229109103043598
1752,2.7309133380817463
1755,7.182226231334549
1757,4.742051926855055
1760,20.512993380697985
1764,105.27803657828234
1766,21.028762662945173
1771,26.30996559420603
1772,23.667698277456637
1779,0.4284832002478766
1781,36.998107921461745
1782,21.03676202568404
1784,3.2907560120339947
1787,31.505492528367032
1788,10.995110029323625
1789,29.391419723514463
1803,621.6281363453645
1818,33.083786790225055
1832,4.778549693918625
1835,1.8151784220213152
1838,1.4387130495776375
1839,1.8623767130691429
1840,17.086378832101442
1852,2.3826535241167464
1857,3384.6922656186816
1859,2.6456493308352
1865,529.5203893087483
1866,2.1708351062265865
1867,3.137950844531036
1869,1.109393715708836
1870,1.0778101451427688
1871,3.038507764144006
1873,0.840288868801729
1883,24.58720507587427
1890,59.67895459245023
1901,25.012943029315576
1910,1.936347588350823
1915,3.3044648886643606
1922,0.6296339016324058
1923,28.05805717164193
1925,40.708151329071825
1927,0.5760650102104152
1933,14.67273065199891
1934,9.754458448717113
1935,59.08822354668978
1936,24.382915861871922
1937,11.523664357654177
1939,72.80223827113264
1940,12.29227873257453
1941,1.2160119487759824
1942,0.27155241643615696
1946,2.464328193262579
1949,6.353332325537319
1950,18.183496206840626
1959,0.3435885321951008
1962,129.73106146535275
1965,5.110188222287671
1968,0.7735229663352942
1969,0.4241297230761823
1974,7.107348625324744
1975,0.3056952621497252
1977,17.4062694345385
1984,160.83174075473684
1990,0.8164103644521663
2002,0.5292807470128056
2007,154.6263166439368
2016,14.785545993011725
2024,56.51037695370567
2028,1.0575562820754922
2032,3.2849250378550208
2042,3.2334760996184944
2044,14.240708081738573
2047,0.5368826677309438
2048,251.2432129816385
2052,2.1956867934189006
2054,3.3725929132809904
2055,117.62938617836303
2056,132.36135722694968
2060,1.3707424232794128
2063,2.302045102260806
2068,5.360616991536753
2072,0.6669496284658282
2073,3.1546202278501583
2075,1.5854758091634322
2077,237.0398543574779
2078,14.106160590189743
2082,6.7694097973685805
2086,6.667725617935438
2097,2.8259489232486996
2101,108.9667889923072
2102,18.323372322873652
2112,96.94722717333181
2113,0.20790978914607075
2117,2.030870114734605
2125,18.630528652807914
2129,49.44921400951292
2134,0.427161464296578
2146,40.00168322705007
2148,2.6251464075754427
2152,1.3442230308737821
2155,10.306210743290766
2156,3.426267688077167
2167,118.88557779306225
2171,2.235826180147221
2172,10.404411514529881
2177,0.3999647934343993
2180,160.6655814580884
2181,0.9742546601835372
2187,2.8655541701514804
2192,73.05724053442505
2193,0.21234381277586753
2195,2.472926436247739
2196,189.9242952555776
2200,28.880991175511443
2206,121.36433494207377
2212,0.4837526970712818
2213,445.4414467935624
2215,2.562345086266697
2218,0.44485153383451637
2224,16.568893077234154
2232,12.519224728910011
2235,21.780261078845673
2236,0.719842718558658
2238,142.122289905863
2251,7.115373157867745
2252,10.359522625937856
2253,1102.9499822950954
2262,420.82087292191176
2264,2.1208834876764904
2265,1.6131789317029257
2267,146.8998114347407
2274,3.250356659823121
2275,0.3090190579034468
2277,62.87649182810434
2278,1.3176585083712573
2284,28.480705368477967
2289,1.0106637527738662
2290,1.9829945344874347
2296,4.588394405645543
2297,70.85361212818088
2299,17.410726433829797
2303,19.403982143486232
2304,2.5886536927318007
2308,72.05147977356285
2310,6.475198167611046
2318,3.034100821509516
2329,4.108525455588776
2330,21.340044223854065
2335,156.2386296565581
2337,605.3499152296297
2341,1.085000140589502
2342,1.8744523325665525
2347,3.2405388739639607
2348,6.439482482776452
2349,759.1484184166112
2352,1.7530126994216733
2355,112.62315048128526
2358,0.4568826503033953
2363,20.465077012207438
2365,19.502470168951966
2374,165.73135711010102
2376,14.481001953845553
2378,83.5027348521239
2383,4.17001909528547
2385,4.302268250186244
2386,2.5908503416056186
2389,3.296349073046522
2402,1.1291111035573753
2407,21.044002147869733
2408,167.07049204847368
2414,157.41034865986637
2418,58.07172948314314
2422,15.799858494964463
2429,1.4696326525495755
2430,0.7063442934250022
2434,1.2725218980688549
2436,1.626688961091848
2445,1.0271799742408165
2447,614.8021438015223
2454,8.570977945890935
2455,409.1624299726238
2457,51.37640042552468
2459,1.583811139780426
2462,158.1568397662555
2465,208.20468316547988
2476,525.9270300731642
2478,28.886060962873938
2482,22.649636544070876
2486,3.65736065520645
2490,40.07260438133675
2493,10.064583075062908
2495,32.89356738210098
2496,10.142664641978682
2502,9.315287272165815
2503,41.74021436964559
2505,1.3487381739359399
2511,15.852727237799163
2513,71.3524388622208
2514,75.61177622473791
2516,14.589320934604302
2520,48.724365210467965
2523,325.0249425047964
2524,0.2452065943712464
2533,0.5439563772384535
2534,2.7704178265741852
2537,26.84553846792229
2539,2.9905655587096835
2541,41.725062359061226
2542,50.697190998275154
2555,9.705402834653666
2557,0.3888364992198254
2558,51.249179745758646
2560,1.181356849854956
2564,2.707640274908485
2566,0.22615771517319894
2567,1.1324544201423792
2574,1301.7921931598808
2581,9.758233948354938
2587,63.04806480322741
2593,35.25616579583852
2609,8.853932071847632
2611,0.2752464138731029
2613,0.4349596882524394
2615,8.342849107232917
2617,20.14220336984982
2620,1.7838222624652862
2623,69.12374582205818
2624,0.3938396075614202
2628,0.7674363653219535
2630,1.0911677052315636
2634,13.831386273298095
2641,288.24407506013097
2642,0.7505391741032098
2643,6.036159977814953
2653,824.9860324294893
2662,37.20918867998536
2664,2.8982914459194826
2670,3.8480607744037307
2678,6.671558214880584
2681,0.9060639360257188
2687,1.4455420307731048
2688,1.766189976346979
2690,9.450181989105957
2692,56.213360432310985
2693,0.24963815440937862
2698,119.83448640613284
2699,53.400553710241056
2705,30.945615167280447
2714,11.162691514766365
2720,29.526037234618432
2726,62.43673107896324
2734,78.18618049805994
2735,42.713906318653144
2736,119.49002873508131
2740,720.2852913372587
2747,14.866431091015599
2749,125.9908328685729
2752,1.561301128493889
2753,0.37035754253645586
2754,7.725758948612368
2756,61.752071264170624
2765,4.549791811871083
2774,38.552595028655695
2780,203.71560082777285
2783,83.91030080637798
2785,0.200495732020864
2789,1.0463161562556968
2792,69.81842334300651
2803,11.819884691055478
2810,67.29838583423148
2815,191.85634355117728
2823,1.3447371363874787
2824,1.386903847149475
2829,0.34213962693042604
2833,7.543611844701449
2839,11.053592938494432
2840,13.116101403997659
2847,55.40483253811734
2848,20.028931232212212
2852,1.7916160783843837
2853,99.46881383531651
2860,0.3149461475842544
2861,332.73335603415035
2866,38.58891841516124
2868,22.42482160978022
2871,1.3160240188031471
2874,3.003032066399719
2876,46.571922408508684
2880,133.78801958858656
2882,0.504971860827147
2883,0.7843196854486654
2888,7.371931452703583
2897,10.394525952741231
2899,12.063143201752464
2903,32.37384306603432
2907,41.520543800472645
2910,76.19113343825373
2912,1.2816305638741476
2913,0.40868210986695036
2915,27.613543369920745
2916,43.13559019247402
2918,131.92113334706266
2923,1.3220547868399022
2924,8.463064609883913
2926,0.42193650443615965
2942,51.74693660012442
2946,6.1164112297985795
2948,51.290047957102736
2953,7.6710460244144425
2955,3.1422385257408885
2962,4.208753340853541
2963,22.917335258867936
2966,0.47651994283634974
2968,2.4432137422648754
2971,29.203840934902946
2977,1.6106594917801618
2978,16.389514006430428
2982,707.2238930719985
2983,0.2170374771736085
2985,1567.8198056373253
2990,0.4750317825682951
2994,7.453136483720522
2996,0.5254922405202781
3001,58.909742825899094
3003,1.6041455480505258
3005,0.5803531933292985
3011,0.9541644467600509
3014,7.962739541469845
3018,2.0010398291175804
3021,9.49629136470408
3025,114.07946321940975
3027,35.804492723544854
3029,4.181522352446337
3046,60.026567216153886
3051,0.5276983553360196
3059,14.44574213316095
3070,0.7631466254416143
3074,1.7729350579196592
3076,15.796659117352712
3077,75.27082204776536
3078,16.02842934922436
3080,0.4206223554282092
3085,41.32835089881211
3088,3.7096707929014174
3092,2.5103495742501507
3105,133.420716340868
3107,7.079678790689532
3109,0.46686970866708544
3110,9.980163660316903
3117,101.17453039719723
3119,544.6940310327539
3124,9.00918344424562
3125,1.1636662317039168
3128,0.6333337848091851
3135,0.6339981559766255
3136,56.34315757902501
3139,9.88923700136244
3143,4.695687201091106
3144,3.6847063702779708
3152,30.76389655347121
3161,1.2094074884146393
3167,36.8560007738769
3172,3.1599362767221244
3174,0.9383966823802304
3178,54.72553438697159
3180,0.30518621799321477
3186,14.69469604346603
3202,1.7104570878944128
3209,105.28874821434167
3212,1.2261403733758771
3220,1.992011842520101
3225,54.644022438218194
3228,89.98516517971225
3230,15.807374262776763
3235,2.524252580720731
3236,1.2641891415370607
3252,19.751910563026623
3260,172.88754977797697
3261,5.884357288018518
3262,241.4282113980068
3263,23.129151948561766
3264,5.215592300941135
3267,7.07571729543374
3273,74.63372933661057
3275,36.91999161459442
3276,36.52925361472121
3279,6.3647688893693575
3281,118.40186239011086
3288,0.3427242465156478
3290,96.0195616786041
3293,20.04398089695009
3296,83.97516636618604
3299,24.555992257819696
3311,1.4955618446519963
3314,1.5234039994781978
3319,3.380010396989658
3323,0.2683715018337564
3324,64.49267722430697
3326,3.931385261846015
3335,0.2392646513986201
3340,80.74271441705083
3342,6.899047206615972
3348,0.5112651147813084
3349,11.601547830383792
3350,32.662721529009765
3351,4.083626847574439
3355,2.600447362885431
3356,0.9472737123792354
3358,94.41721718541774
3360,82.62820087845235
3368,9.101621493163618
3369,60.89229771105143
3379,1.7614532795043283
3382,240.1587194366367
3384,3.8322282696273215
3386,1.121382354804475
3387,1.1430112244740418
3390,48.479415735141465
3394,254.07829715419902
3396,95.53730141558646
3400,47.885362672085144
3405,63.37969870833385
3406,4.142889359514835
3407,150.7326836834008
3408,158.5531276749523
3410,0.39960528363380315
3427,21.222719347389997
3428,4.849627907161739
3429,179.75642436986556
3430,17.603336444767713
3439,2.2728205815973372
3441,83.21569603191149
3451,1.179655789386993
3459,4.06698301325687
3463,18.455990347228223
3464,72.83226251334985
3466,1.0844766387143658
3468,218.89740795286983
3477,39.44249641736065
3482,4.502065442763105
3484,1.3533880458858825
3497,28.958749575060267
3501,11.555276733108638
3505,11.739570351211201
3520,167.13698789673296
3522,21.33360822880642
3524,3.5117930497849064
3525,48.13922611344302
3526,47.96498218531179
3536,0.24905579277526546
3540,1.258026435339765
3541,976.4409187047618
3553,19.129967175548224
3554,566.8285768330437
3555,0.5063278803105465
3566,36.712776897342934
3573,0.45709172045429763
3575,21.101081946069417
3581,2.5837010219045515
3584,3.0492073969660853
3585,1.1280139883064755
3588,0.8122358051404903
3593,45.613233309221386
3594,1.0747892284984075
3596,8.852306676857989
3601,5.593825530702202
3608,1.3233587206597195
3610,1.3242472250520048
3615,315.41394464341124
3637,15.836216489990395
3639,5.908350090150127
3645,889.2644461391985
3647,0.3233037946403472
3651,1.5678226289652535
3653,3.192505793562756
3654,0.4628596455777269
3660,7.16397096320928
3661,0.23166308647247189
3662,4.222755757582045
3664,0.354444049711897
3668,4.74810793867924
3671,21.0703134884623
3676,333.73292974161484
3685,59.79814884075668
3687,0.19297111912972115
3694,55.39920118389998
3695,102.38247543402748
3698,39.662730530442644
3701,3.7359605436717125
3703,9.27894060325379
3704,10.31312809206696
3710,534.7616994481101
3714,9.871721876300489
3716,4.222446019328276
3718,26.549830840600972
3725,1.495407108677613
3727,4.388721181673616
3731,3.6338304214999235
3733,40.72798384115805
3736,0.5413361314432157
3740,12.650589638160815
3745,51.411015318447355
3748,5.847759364490321
3750,7.982430650323056
3751,0.5088165175796597
3753,56.699523232794625
3759,0.2951554656417845
3765,1.8341465989678827
3766,0.7795047030841248
3769,23.022409396865072
3770,601.2687329791445
3778,2.3683001826840244
3789,26.761943401605397
3790,2.9694759099275485
3794,6.418492960156929
3801,9.690324748071443
3812,0.6655009896115992
3820,0.5092224411369648
3828,6.399194346185987
3833,14.68877233488753
3836,1.5180066791326716
3838,2.4054632972483225
3843,82.05383540015373
3844,2.4048449512930388
3848,0.5332958537224668
3855,1.9519282880338582
3856,23.078067440864316
3863,2.1454043773144167
3864,0.3808165867111283
3866,0.9201056525183454
3873,4.486593421862044
3874,0.5619209067690161
3876,9.677907131205515
3877,15.289961713635009
3888,8.579588335732451
3893,9.018075329351811
3898,2.846078843397075
3903,2.0018063994214503
3905,55.924269086055766
3914,3.3670032013236937
3915,0.2584222806726979
3919,4.450910301779432
3920,0.3796215055348104
3930,7.078582456722868
3938,30.539537349890075
3941,25.329037998663914
3942,3.03345324270724
3946,3.6584020221076976
3958,11.086342533000424
3960,29.555949254275514
3961,1.45061153632307
3967,0.9386218503193341
3973,12.155759168814388
3987,0.550839220529405
3997,10.341251200336796
3999,52.29621520823194
4005,1.1038179235181829
4006,108.93235921462316
4008,2.084181111182358
4013,2.598553234032966
4017,56.117826385381804
4019,31.270706671227625
4020,11.713531578173505
4022,22.648364630652676
4027,3.740428551392787
4032,3.410629581735705
4033,6.884514311207486
4039,11.584365540655853
4046,6.090854673789752
4047,11.505550071861633
4049,0.493020468093368
4050,6.958545668929571
4052,374.16996543610384
4054,135.7236951200878
4062,1.4361505337209042
4069,2.5207089818181787
4070,42.270349752008705
4076,0.5145441977863645
4082,13.437839166551994
4083,14.837505322699345
4087,0.9966191990547338
4089,142.59362566827534
4096,8.404989735785382
4104,13.546289091462842
4105,261.55089540994396
4107,22.685430470860226
4108,93.72140795004866
4111,1.1207908433556526
4114,12.029433193350165
4125,2.22242213282492
4126,0.8552544094832357
4144,1.5667251132206361
4145,221.04704453858855
4149,24.051244455510187
4154,46.49585812690636
4163,0.9088427623456805
4178,25.024360578436244
4180,3.1066069647799748
4182,8.382108816701766
4183,2.846337933957037
4186,258.08740301081986
4187,5.576423252614421
4198,26.87796776399085
4202,10.139919070855521
4203,1.1640035179925095
4208,42.69244546253532
4209,60.680255977478694
4210,127.43499305831922
4212,43.74728981536107
4217,4.766829743105928
4218,0.3628088345558961
4222,1.9353330335201357
4225,0.28940734618350467
4226,6.08381445822495
4227,0.5850375251698287
4232,28.667093391356108
4233,1.1796220734972103
4239,1684.8596267308412
4240,1129.7762054128038
4241,0.31742234944810394
4242,1.052675179244092
4243,43.23628940435417
4245,8.496585461289753
4256,6.037040301257042
4257,118.94886083029918
4258,0.3187200671780747
4260,69.96979836751295
4262,120.11270663007772
4266,2.8384999127651294
4270,17.875461959894885
4271,0.28140301678077934
4272,5.430262442262667
4278,6.208411512262506
4279,77.10694021396289
4290,4.27242800771685
4292,19.591642266767124
4294,3.8381208274379257
4295,18.804629886216592
4296,1.1186685967944843
4299,4.92783934652386
4307,3.168556737313756
4320,2.0173190953175113
4324,0.29630582950626455
4325,0.3711108934389858
4331,2.7029509068320654
4333,15.576622384933072
4334,1.295376742245652
4336,25.13431482765893
4343,2.9890508528526443
4347,27.52049018805571
4349,1.758908095004245
4351,1.4724289213462207
4355,1.3001975543368416
4356,0.40735089203759967
4358,74.00628881550496
4359,2.7074668965771678
4362,12.425162860089722
4363,10.776735976893605
4366,0.4630339048750859
4371,53.04226408413549
4377,92.64096794361953
4378,4.774394975213295
4380,0.4092130984135263
4381,1.8308378526985591
4385,1.2646559113228726
4386,120.35281486707716
4396,26.73780503911318
4409,0.41919417011435184
4410,106.44323481770809
4411,199.83805091511965
4419,0.1328845951199741
4422,1.2179266544744636
4426,25.89471898303716
4432,20.488431932622767
4436,2.0051423784712963
4439,14.2056158525752
4440,3.8565401264454606
4447,1382.0261613912025
4452,1.1742577296254224
4457,14.347515644871791
4465,35.54858715038911
4466,0.9970579147750672
4476,27.333369776558655
4484,7.260612281752877
4486,26.72976209436115
4496,2.259522627156514
4497,8.287508328268155
4498,2.4716443063685953
4502,0.20741788287312463
4504,34.95913683434768
4505,10.62356265561218
4511,9.54998030112726
4514,2.713587834541486
4518,1.3215761638724857
4519,9.224325682861775
4526,0.4234787304566982
4527,67.5369432042733
4528,0.8329384972400068
4529,34.76178677209224
4532,18.46128665225895
4534,41.55606211959421
4535,6.1890480767870955
4542,580.8616537125497
4543,0.5146239252593073
4556,1.458719617404158
4557,16.644123781422905
4558,32.15718810832136
4570,45.395554642321045
4574,3.6515070576623985
4579,89.03048989098676
4580,20.974959947471664
4582,1.1739583965218925
4585,78.31608984742644
4588,8.780319301198203
4594,2.6780323678283984
4595,1.7863974450745423
4597,18.177470162838517
4603,2.2020398132516226
4607,1.7449897706271815
4609,4.7533417122707915
4616,74.22268960759403
4619,2.0959778286184005
4620,4.422637349984296
4622,18.856118357548418
4624,5.60895811736515
4638,4.574187085619353
4640,9.920530056486598
4642,31.698656492549237
4646,15.559225275786064
4649,1.5966357723200382
4651,0.48669045344853146
4658,2.5213943735094517
4662,13.298285880845988
4665,4.22174310626329
4666,4.011063461196684
4670,6.2032195255879685
4671,1.8583289231327145
4672,1.6303775505644704
4674,1.3625039869043778
4679,42.468560318952285
4681,4.556331563416012
4688,28.64860022650657
4689,5.003733763888432
4691,4.2737376187995695
4701,0.4021443782953284
4702,2.9924804446808873
4704,3.6060023775304906
4706,111.02182718530507
4710,14.265562667003389
4712,360.60515102235973
4720,1.4294760802138171
4725,35.175829282869344
4743,0.9500713340526152
4756,95.42356761870249
4757,16.050180268075444
4760,79.54027570725792
4766,0.4392761027645324
4767,10.308903214138818
4768,1.6591175715111541
4770,1.0313103503808232
4772,0.46917217895240315
4773,0.7104224840268378
4779,0.8283479304186894
4780,0.9231375576495738
4782,1015.7914288085922
4787,1.4945985923508853
