user_id,predict
2236,0.6781520016531707
2238,134.54502440638348
2251,6.784298018843202
2252,9.75739150904127
2253,1074.4207744125508
2262,403.8702335546354
2264,2.0037228101332007
2265,1.5365845996366516
2267,140.48357077943228
2274,3.096675701872938
2275,0.2926090467464165
2277,60.11732043067419
2278,1.2357709990602528
2284,26.811808369658262
2289,0.9599815859977381
2290,1.9001936176752008
2296,4.325662769029331
2297,66.5133949264474
2299,16.922980051470837
2303,18.55031656108373
2304,2.4120637349448892
2308,68.26530852778517
2310,6.087955812739391
2318,2.8397687335717827
2329,3.727544410607504
2330,20.455477651782147
2335,147.9918525368956
2337,575.0784009855414
2341,1.02790746568308
2342,1.802687139020394
2347,3.0688238544335076
2348,6.213117952216471
2349,712.6867741759669
2352,1.682351051338295
2355,108.59506180792002
2358,0.43991154355125667
2363,19.311408664551006
2365,18.57080351459656
2374,157.64709389395142
2376,13.747297059570293
2378,76.94838882184766
2383,4.077734962614435
2385,3.9791564402011224
2386,2.423098169392989
2389,3.1251730437319063
2402,1.0439502167469985
2407,20.235541044397767
2408,158.8684379624632
2414,150.74178701704452
2418,55.19751863148614
2422,15.031234830023575
2429,1.4307934171277887
2430,0.6692260775472406
2434,1.1980852974291418
2436,1.555957112096192
2445,0.9916251991686958
2447,588.2638600847449
2454,8.194011506499796
2455,386.0611638191337
2457,48.409539126106196
2459,1.497188920827672
2462,150.4224780900727
2465,200.17283844625118
2476,498.1758595492727
2478,27.48037796458076
2482,21.52253696739554
2486,3.4979814314884927
2490,37.81859320951263
2493,9.478056240424602
2495,31.228616690534515
2496,9.79059825427748
2502,9.03590037425828
2503,39.20546824733494
2505,1.2782479905947264
2511,15.110044180588693
2513,65.40331396478314
2514,71.47641711081144
2516,13.90158767703171
2520,46.0141466595042
2523,311.106037224941
2524,0.23385443218839055
2533,0.5228341062938884
2534,2.586271933792793
2537,25.324424809578453
2539,2.8723016950686215
2541,38.991679675492925
2542,48.90338547773394
2555,9.075385024700658
2557,0.36474862495108695
2558,48.489268148166616
2560,1.122653077059577
2564,2.562783894208515
2566,0.21533923308783293
2567,1.0792024154008943
2574,1259.3809172258332
2581,9.25001526678999
2587,60.115180051136235
2593,33.526782659720624
2609,8.219510483233158
2611,0.264027082894001
2613,0.41334317331279613
2615,8.107826225137675
2617,19.133722085149294
2620,1.7348243087395205
2623,66.51825906380283
2624,0.37267876434753133
2628,0.7348060268562829
2630,1.0499023664471006
2634,13.465901476995777
2641,276.1446637544239
2642,0.7091365925177816
2643,5.745864846423659
2653,782.615638639598
2662,35.581077359972475
2664,2.7089985105019583
2670,3.676468227791694
2678,6.420747824964962
2681,0.8574206169160148
2687,1.3880121131737024
2688,1.6682011454600096
2690,9.060958039347513
2692,52.690092456837476
2693,0.24008214774676365
2698,116.48766142351373
2699,51.122508264161304
2705,29.290987948590097
2714,10.312863171137023
2720,27.920676893642334
2726,58.27508587794211
2734,74.23484023741024
2735,40.64436804762288
2736,115.13504488900885
2740,685.1745332325338
2747,14.468501585326834
2749,119.74537060505416
2752,1.4765928343068875
2753,0.3451962923418811
2754,7.269720285920047
2756,57.57976522368252
2765,4.1966670402840345
2774,36.63894741658795
2780,192.12579769513357
2783,79.52998509044141
2785,0.19170326525734996
2789,0.9879125387648777
2792,66.08234764270908
2803,11.30683779888296
2810,65.47198579419133
2815,183.47353815559148
2823,1.2670183316123855
2824,1.3550404459871255
2829,0.3273376200275642
2833,7.306152383483038
2839,10.314192021666175
2840,12.076242114435205
2847,52.21306568964598
2848,19.042476731177587
2852,1.7131088308661249
2853,93.48200884277904
2860,0.3026638975731046
2861,313.63313920962145
2866,36.00655638809871
2868,21.680226229325296
2871,1.258269723971799
2874,2.8505676273316976
2876,43.77664669768087
2880,128.0560905012046
2882,0.4836078818208468
2883,0.7255639888275598
2888,7.217375101898136
2897,9.579085622574443
2899,11.398484495398058
2903,30.10666217845179
2907,39.78580347565606
2910,72.05980854492867
2912,1.1939535417535025
2913,0.3877704795725402
2915,26.053020144709148
2916,42.19330056177686
2918,125.57190881812109
2923,1.2748363743119364
2924,8.127597272278662
2926,0.40148300068149556
2942,49.693260643890994
2946,5.631738687045835
2948,48.70431786256362
2953,7.1839750031007235
2955,2.9759704236223823
2962,4.141484478987927
2963,21.394580120890648
2966,0.4484671315309738
2968,2.2496756965220626
2971,27.67775122594769
2977,1.545453849003432
2978,15.352254667157775
2982,676.7678303650015
2983,0.20891157630049076
2985,1528.6727194013597
2990,0.45230717182143687
2994,7.08111823276703
2996,0.49901009850019573
3001,54.6728689610159
3003,1.5570893042303664
3005,0.5561328074886817
3011,0.90477049690531
3014,7.547182615753916
3018,1.9248376969292262
3021,9.076396568879785
3025,109.07749555878797
3027,34.208730186078505
3029,3.9849659699262645
3046,57.54334974355772
3051,0.5017707606633166
3059,13.70578983036727
3070,0.7286975973179545
3074,1.6486232549856084
3076,14.773302926679664
3077,70.79887988249868
3078,15.074360825784
3080,0.4006975612816621
3085,39.140450253661925
3088,3.494794330733263
3092,2.38139488981031
3105,124.85681731933045
3107,6.659560598915421
3109,0.4426983912888366
3110,9.145318766414999
3117,96.56250133676453
3119,511.3860547978953
3124,8.693559254931323
3125,1.1161009853610109
3128,0.6015164491544063
3135,0.5993597714786567
3136,52.11322183979738
3139,9.259329538221877
3143,4.560631059306578
3144,3.473947940563567
3152,29.27355938052205
3161,1.1470285820350865
3167,35.434115854956595
3172,3.024903142031522
3174,0.8718644201198017
3178,51.82910174379495
3180,0.2916388108963452
3186,13.961634408330205
3202,1.626447582912978
3209,99.14015427967921
3212,1.1906067325003868
3220,1.859356745280878
3225,52.00205082447672
3228,86.71859630845233
3230,15.080928788744544
3235,2.368769064495811
3236,1.192213115281425
3252,18.721877187628852
3260,163.69320211152478
3261,5.4787573850491125
3262,230.28642523068532
3263,22.080935305267367
3264,5.095517865144187
3267,6.7378519534258245
3273,71.48632267841231
3275,35.77010631700407
3276,34.07149462837127
3279,6.134039616940781
3281,112.10549259335059
3288,0.3237410038073541
3290,91.76460069436307
3293,18.77064602272204
3296,79.31971056564306
3299,23.311521277945126
3311,1.43222038700949
3314,1.4552137899255846
3319,3.191769619129516
3323,0.25811196864108926
3324,61.35799577470213
3326,3.75696552842372
3335,0.22579935986920535
3340,76.68970112500047
3342,6.4306058674391435
3348,0.48027339316324946
3349,11.155110544537687
3350,31.04708303722453
3351,3.8195676024818037
3355,2.4390273717736815
3356,0.8744252073338883
3358,90.35994737325836
3360,77.93437470277453
3368,8.639145019279459
3369,58.02962422103621
3379,1.6241004623161486
3382,223.43216776218836
3384,3.7057543495838687
3386,1.0641361231781818
3387,1.0955720317783122
3390,46.46507519005971
3394,241.00961549987684
3396,90.87899100929691
3400,45.623354005227164
3405,60.09614651782128
3406,3.906419120975391
3407,143.2543481183767
3408,149.81139053757173
3410,0.38168432126190727
3427,19.948746992206928
3428,4.590940103335917
3429,171.40426569354753
3430,16.467936364827878
3439,2.144624774233033
3441,79.55290138061639
3451,1.1107496299104038
3459,3.9375473657244
3463,17.48320291219271
3464,69.27334436903091
3466,1.0153152788047566
3468,206.95271063845945
3477,37.988523677895266
3482,4.262006313781491
3484,1.2933053494459494
3497,26.78674800878925
3501,11.189755778810046
3505,11.198281774588034
3520,158.28601262454887
3522,20.02110491406905
3524,3.2596662750846255
3525,46.1503026422242
3526,45.55989627873283
3536,0.24394202029875559
3540,1.1996723055322647
3541,920.9002366717838
3553,18.41728200514875
3554,536.0950551878915
3555,0.48466732927543926
3566,35.11195156173035
3573,0.4307089452556039
3575,19.950355033352103
3581,2.4876590335134345
3584,2.8989354388335684
3585,1.0609716510908767
3588,0.779989374276219
3593,43.57000042444278
3594,1.022473668506495
3596,8.422045064913277
3601,5.504603476380021
3608,1.2655340439210243
3610,1.2649603866409775
3615,301.08839928865547
3637,15.604967419037362
3639,5.607306589892104
3645,841.9148785940233
3647,0.30841167720352597
3651,1.461898829097714
3653,3.056904382620311
3654,0.4424582944160558
3660,6.680480597079389
3661,0.22246033154706768
3662,3.95602931265244
3664,0.33947975076843523
3668,4.548350423840154
3671,19.90359810557892
3676,311.1935383938842
3685,57.22798866110791
3687,0.1836358511788238
3694,52.48548885039276
3695,96.40034033818355
3698,37.63896280066436
3701,3.552503728293249
3703,8.777125265286791
3704,9.770712735657847
3710,516.1581488215022
3714,9.359151164756133
3716,4.073111907511527
3718,25.201026561293364
3725,1.4059675630859338
3727,4.219691977608162
3731,3.455615187818865
3733,38.451867311279294
3736,0.5091520107815933
3740,12.122700278718478
3745,48.73140426818182
3748,5.644097074387243
3750,7.49518284542054
3751,0.48251562396051395
3753,53.38506726278347
3759,0.2863765411317293
3765,1.777367422357272
3766,0.7351338768068296
3769,22.043707663361314
3770,568.462141849777
3778,2.2037320998385703
3789,26.10902453945206
3790,2.7680989905662416
3794,6.02718472241569
3801,9.283527026888647
3812,0.6293454663292558
3820,0.4777221080391069
3828,6.018603355817748
3833,13.575631480642329
3836,1.4510436884944908
3838,2.2581516931508676
3843,77.42337071124236
3844,2.2768074761058785
3848,0.5044524447648153
3855,1.8476766246919032
3856,21.624419603331866
3863,2.0297582593194283
3864,0.3642607697306012
3866,0.8636891115577641
3873,4.2347035885511755
3874,0.533596775645912
3876,9.101463584374146
3877,14.495263583840387
3888,8.278913893470746
3893,8.532609753045564
3898,2.6909828556881643
3903,1.8635357635076553
3905,53.589882167700424
3914,3.1951279464511617
3915,0.24665642351462905
3919,4.1311852024918485
3920,0.36336765190151193
3930,6.674788793561686
3938,29.202194064973785
3941,23.68924694674566
3942,2.879348348124695
3946,3.41924566092216
3958,10.236539193347335
3960,27.332421246966685
3961,1.3937775508596664
3967,0.8966626690554848
3973,11.539524983749256
3987,0.5278301907058054
3997,10.154587410768743
3999,49.92965745119651
4005,1.0490572772962552
4006,105.78376047640307
4008,2.009772164600556
4013,2.500931226561019
4017,52.75393517447894
4019,29.796698228427786
4020,11.065978038688725
4022,21.823136558199757
4027,3.3910109279327716
4032,3.188763832331885
4033,6.452211136444957
4039,10.908812960511224
4046,5.722947699825383
4047,11.124394390039068
4049,0.4578244045204034
4050,6.660690592466478
4052,355.48746578424624
4054,128.41965145992467
4062,1.3801631697819983
4069,2.391042299783038
4070,40.23097152691153
4076,0.4879913201653232
4082,12.619484416674451
4083,13.99664090826461
4087,0.9444535239940832
4089,134.3334686123003
4096,7.994754843842413
4104,12.951624123851191
4105,249.24709510855996
4107,21.34370354091841
4108,88.01235117589935
4111,1.0691694396780438
4114,11.47346494067585
4125,2.1341520843692714
4126,0.8140067586779919
4144,1.4882696447044885
4145,209.4554408000882
4149,22.90757507897486
4154,42.90317949171641
4163,0.8613961455371482
4178,23.657780795579857
4180,2.9207122161087335
4182,8.09434573032626
4183,2.668865331532862
4186,245.6470233694372
4187,5.27246383857815
4198,24.999421043234527
4202,9.738627065455963
4203,1.088245134773298
4208,39.79621033590749
4209,58.58890144221549
4210,120.34786937516076
4212,41.71013464243756
4217,4.425852502464223
4218,0.34564904751924386
4222,1.8218116574988041
4225,0.27504119632475477
4226,5.849831563029397
4227,0.5525770990087987
4232,27.31288011207083
4233,1.126447213105085
4239,1605.1341101424855
4240,1095.154406365668
4241,0.30483281130522255
4242,1.0041446819692308
4243,41.32097179435709
4245,8.06575963040464
4256,5.792162196077453
4257,113.2210198018057
4258,0.3008853569544374
4260,64.91730393510984
4262,115.37672176701157
4266,2.658824946375013
4270,16.884592567944633
4271,0.25941015612521495
4272,5.154709806731014
4278,5.97835679389572
4279,73.6824409136503
4290,4.141692932942402
4292,18.552086856388843
4294,3.6409002281180283
4295,17.982559982147972
4296,1.0579871912776388
4299,4.538823131287073
4307,2.9770776472624223
4320,1.9498417983445402
4324,0.2831264291425044
4325,0.3521549333124718
4331,2.534118590560107
4333,15.03213247090669
4334,1.2345447131971476
4336,23.821385777135568
4343,2.865682474998889
4347,26.011218370950996
4349,1.681154994568699
4351,1.4046696403209178
4355,1.2325348341269347
4356,0.39291398185647175
4358,70.54087935553869
4359,2.566886622008395
4362,11.871577498747472
4363,10.220962096482758
4366,0.43999122394426055
4371,50.42203488153877
4377,85.72434535795709
4378,4.493070443023876
4380,0.3924674923655609
4381,1.7393457834723232
4385,1.1942761616157116
4386,115.23199015786875
4396,26.10394256613118
4409,0.3957478606407418
4410,101.04548292232164
4411,185.59243184208847
4419,0.12416368596846639
4422,1.1690597600390564
4426,24.373962568466993
4432,18.936472345713906
4436,1.8949092351370884
4439,13.51661889805605
4440,3.6193476939982756
4447,1328.9878342659147
4452,1.1200388791485036
4457,13.5664672315539
4465,33.38170813087981
4466,0.9411878010760623
4476,25.93907249385096
4484,7.014588100254605
4486,25.30292011103517
4496,2.1438003131623815
4497,7.862349642168767
4498,2.3170398894980657
4502,0.20019999905342686
4504,32.78793559537801
4505,10.027376478719763
4511,9.089263874117277
4514,2.6167914527582767
4518,1.2444740374750771
4519,9.07625746878173
4526,0.4050590236682099
4527,63.85097334738326
4528,0.7731097355248374
4529,32.79856404610812
4532,17.53323513842121
4534,39.46612481458303
4535,5.510612183264473
4542,558.542939742603
4543,0.48450506163668355
4556,1.3633660259540141
4557,15.638881751124519
4558,30.49760608164483
4570,43.019622816896614
4574,3.4593745779232394
4579,85.77496178455728
4580,19.99189581270543
4582,1.1152891488313397
4585,74.13248814757151
4588,8.461218709191906
4594,2.5588991330267747
4595,1.7033446929054488
4597,17.23625979585721
4603,2.0691462643046536
4607,1.6264454781803808
4609,4.392644376548973
4616,71.6171267754493
4619,1.9647471796402929
4620,4.2744309782046335
4622,17.766360183479122
4624,5.192936957642643
4638,4.2246711566874415
4640,9.457517772586293
4642,29.806688175247356
4646,14.786280208488737
4649,1.5134658834232706
4651,0.4659902580873792
4658,2.4246368674033314
4662,13.001101398760104
4665,3.9895222155241927
4666,3.7812733648841035
4670,5.811422323690138
4671,1.768150618547383
4672,1.5392348297057996
4674,1.2798509883524574
4679,40.64571874107465
4681,4.433025590917536
4688,26.844368541863506
4689,4.826820081195544
4691,4.0778483533059
4701,0.3785058017176996
4702,2.859212566622334
4704,3.37962811183034
4706,105.56507428378802
4710,13.643048266474231
4712,341.58412750906115
4720,1.36632752317396
4725,33.33868529285493
4743,0.8959536960187038
4756,92.24140131811897
4757,15.29368612795063
4760,75.88510458484532
4766,0.41528958641321345
4767,9.652857683091455
4768,1.573548111837695
4770,0.9584417987245647
4772,0.4450036063522545
4773,0.6724038743929379
4779,0.7851437828633552
4780,0.8660935701935905
4782,965.8994673568478
4787,1.4298143671808616
4793,16.495370306428047
